HRV.time;HRV.x;HRV.y;HRV.z
1573748250787;14.5696;33.8121;51.6184
1573748251037;14.5102;33.8622;51.6276
1573748251287;14.4398;33.9160;51.6442
1573748251537;14.3594;33.9753;51.6653
1573748251787;14.2720;34.0456;51.6823
1573748252037;14.2851;34.0328;51.6821
1573748252287;14.2979;34.0169;51.6853
1573748252537;14.3104;33.9985;51.6911
1573748252787;14.3230;33.9792;51.6978
1573748253037;14.2962;34.0154;51.6884
1573748253287;14.2664;34.0447;51.6888
1573748253537;14.2329;34.0641;51.7030
1573748253787;14.3961;34.0256;51.5783
1573748254037;14.5690;34.0279;51.4031
1573748254287;14.7459;34.0596;51.1945
1573748254537;15.5284;34.2441;50.2275
1573748254787;16.1939;34.3739;49.4322
1573748255037;16.7241;34.4299;48.8461
1573748255287;16.6610;34.4234;48.9156
1573748255537;16.5804;34.4067;49.0129
1573748255787;16.4906;34.3825;49.1269
1573748256037;16.3935;34.3594;49.2471
1573748256287;16.4996;34.3671;49.1333
1573748256537;16.5977;34.3407;49.0616
1573748256787;16.6844;34.2707;49.0449
1573748257037;16.2527;34.8323;48.9150
1573748257287;15.8278;35.4787;48.6935
1573748257537;15.3751;36.2150;48.4099
1573748257787;14.9003;36.9844;48.1152
1573748258037;14.4164;37.7339;47.8497
1573748258287;14.1563;38.1307;47.7130
1573748258537;14.2173;38.0265;47.7562
1573748258787;14.2688;37.9169;47.8143
1573748259037;14.3087;37.8049;47.8864
1573748259287;14.3354;37.6949;47.9697
1573748259537;14.3481;37.5921;48.0598
1573748259787;14.3463;37.5023;48.1514
1573748260037;14.3302;37.4313;48.2385
1573748260287;14.4158;37.5676;48.0166
1573748260537;14.5315;37.6055;47.8630
1573748260787;14.6784;37.5452;47.7764
1573748261037;14.8596;37.3960;47.7444
1573748261287;15.1138;37.1346;47.7515
1573748261537;15.4148;36.8037;47.7814
1573748261787;15.7647;36.4215;47.8138
1573748262037;16.1623;36.0016;47.8361
1573748262287;16.3410;35.8225;47.8366
1573748262537;16.5347;35.6365;47.8288
1573748262787;16.7080;35.4701;47.8219
1573748263037;16.4989;35.6759;47.8252
1573748263287;16.2921;35.8897;47.8182
1573748263537;16.0935;36.1138;47.7926
1573748263787;15.9077;36.3481;47.7442
1573748264037;14.7636;37.8654;47.3710
1573748264287;14.5786;38.1239;47.2975
1573748264537;14.4130;38.3859;47.2011
1573748264787;14.2662;38.6455;47.0883
1573748265037;14.1353;38.8931;46.9715
1573748265287;14.0157;39.1151;46.8692
1573748265537;13.8920;39.3081;46.7999
1573748265787;13.7649;39.4343;46.8008
1573748266037;13.6257;39.4732;46.9011
1573748266287;13.4665;39.4079;47.1256
1573748266537;13.0532;39.0055;47.9413
1573748266787;12.5743;38.3513;49.0744
1573748267037;12.8338;38.7647;48.4014
1573748267287;13.1044;39.2220;47.6736
1573748267537;13.3750;39.6764;46.9486
1573748267787;13.6326;40.0761;46.2912
1573748268037;13.8641;40.3713;45.7646
1573748268287;13.6494;40.1995;46.1511
1573748268537;12.6183;40.0513;47.3304
1573748268787;11.6371;40.6851;47.6778
1573748269037;10.7123;42.1639;47.1238
1573748269287;9.83862;44.4446;45.7168
1573748269537;9.00421;47.3391;43.6566
1573748269787;8.20082;50.5078;41.2914
1573748270037;7.43461;53.5224;39.0430
1573748270287;7.47487;53.3674;39.1578
1573748270537;7.51472;53.2146;39.2707
1573748270787;7.55416;53.0712;39.3747
1573748271037;7.67652;52.6519;39.6716
1573748271287;7.79441;52.2616;39.9440
1573748271537;7.90453;51.8973;40.1981
1573748271787;8.00412;51.5575;40.4384
1573748272037;8.09195;51.2476;40.6605
1573748272287;8.13310;51.1079;40.7590
1573748272537;8.17019;51.0073;40.8225
1573748272787;8.20536;50.9583;40.8363
1573748273037;8.24054;50.9703;40.7891
1573748273287;8.33563;51.1604;40.5040
1573748273537;8.43301;51.4852;40.0818
1573748273787;8.52926;51.9082;39.5625
1573748274037;8.61845;52.3765;39.0050
1573748274287;8.55693;51.9880;39.4551
1573748274537;8.57979;52.1674;39.2528
1573748274787;8.59260;52.3068;39.1006
1573748275037;8.59485;52.3977;39.0074
1573748275287;8.58767;52.4426;38.9697
1573748275537;8.57339;52.4525;38.9741
1573748275787;8.55478;52.4426;39.0026
1573748276037;8.53427;52.4273;39.0384
1573748276287;8.51330;52.4167;39.0700
1573748276537;8.49215;52.4142;39.0936
1573748276787;8.47000;52.4181;39.1119
1573748277037;8.44551;52.4235;39.1310
1573748277287;8.54195;52.3808;39.0773
1573748277537;8.60513;52.3379;39.0570
1573748277787;8.67975;52.2881;39.0321
1573748278037;8.76709;52.2316;39.0013
1573748278287;8.86756;52.1638;38.9686
1573748278537;8.98097;52.0782;38.9408
1573748278787;9.10696;51.9691;38.9240
1573748279037;8.15772;52.4619;39.3804
1573748279287;7.16782;52.3906;40.4416
1573748279537;6.25989;52.0685;41.6716
1573748279787;5.52134;51.8847;42.5939
1573748280037;5.35703;52.0249;42.6180
1573748280287;5.22678;52.4705;42.3027
1573748280537;5.12986;53.2142;41.6559
1573748280787;5.06024;54.1927;40.7471
1573748281037;5.02433;54.9448;40.0309
1573748281287;4.99123;55.6952;39.3136
1573748281537;4.95345;56.3464;38.7002
1573748281787;4.74512;58.4342;36.8207
1573748282037;4.54962;58.9371;36.5132
1573748282287;4.39805;58.1397;37.4622
1573748282537;4.32466;56.6473;39.0280
1573748282787;4.35476;55.0588;40.5865
1573748283037;4.50240;53.7775;41.7201
1573748283287;4.67253;53.3090;42.0185
1573748283537;4.91430;53.2384;41.8473
1573748283787;5.22256;53.4711;41.3063
1573748284037;5.71329;53.9445;40.3422
1573748284287;6.26009;54.3245;39.4154
1573748284537;6.83858;54.4726;38.6888
1573748284787;7.43384;54.3739;38.1923
1573748285037;8.04670;54.1352;37.8181
1573748285287;8.23269;54.1082;37.6591
1573748285537;8.44015;54.1946;37.3653
1573748285787;8.67216;54.4066;36.9212
1573748286037;8.92613;54.7200;36.3538
1573748286287;9.08835;54.9385;35.9732
1573748286537;9.24994;55.1364;35.6137
1573748286787;9.40184;55.2602;35.3379
1573748287037;9.53666;55.2690;35.1943
1573748287287;9.65088;55.1458;35.2033
1573748287537;9.48026;55.5556;34.9642
1573748287787;9.33045;56.0795;34.5900
1573748288037;9.19069;56.6494;34.1599
1573748288287;9.05221;57.2011;33.7467
1573748288537;9.05992;57.1732;33.7668
1573748288787;9.06781;57.1473;33.7849
1573748289037;9.07572;57.1228;33.8015
1573748289287;9.23691;56.5875;34.1756
1573748289537;9.38794;55.9888;34.6233
1573748289787;9.52628;55.3303;35.1434
1573748290037;9.65381;54.6418;35.7043
1573748290287;9.77627;53.9731;36.2506
1573748290537;9.93857;53.1926;36.8689
1573748290787;10.1125;52.5563;37.3312
1573748291037;10.3037;52.1024;37.5939
1573748291287;10.5118;51.8356;37.6526
1573748291537;10.7303;51.7276;37.5421
1573748291787;10.9476;51.7273;37.3251
1573748292037;11.1507;51.7757;37.0736
1573748292287;11.3290;51.8244;36.8466
1573748292537;11.3713;51.8377;36.7910
1573748292787;11.4081;51.8571;36.7348
1573748293037;11.4412;51.8851;36.6737
1573748293287;11.4724;51.9250;36.6026
1573748293537;11.4997;51.9714;36.5289
1573748293787;11.5273;52.0259;36.4468
1573748294037;11.5546;52.0808;36.3646
1573748294287;11.5805;52.1253;36.2942
1573748294537;11.6036;52.1486;36.2479
1573748294787;11.6230;52.1422;36.2348
1573748295037;11.6387;52.1028;36.2585
1573748295287;11.6517;52.0324;36.3159
1573748295537;11.6786;51.8089;36.5125
1573748295787;11.7068;51.5399;36.7533
1573748296037;11.7327;51.3219;36.9454
1573748296287;11.7656;51.1023;37.1321
1573748296537;11.8051;50.8844;37.3105
1573748296787;11.8483;50.6634;37.4883
1573748297037;11.9208;50.2509;37.8284
1573748297287;11.9817;49.7869;38.2314
1573748297537;12.0258;49.2730;38.7012
1573748297787;12.0523;48.7318;39.2159
1573748298037;12.0658;48.2068;39.7274
1573748298287;12.0754;47.7562;40.1683
1573748298537;12.0852;47.5909;40.3239
1573748298787;12.1058;47.5361;40.3581
1573748299037;12.1404;47.6115;40.2480
1573748299287;12.1891;47.8233;39.9876
1573748299537;12.3370;48.6701;38.9929
1573748299787;12.4907;49.7577;37.7516
1573748300037;12.6297;51.0023;36.3680
1573748300287;12.7317;52.2975;34.9708
1573748300537;12.7759;53.5262;33.6978
1573748300787;12.7472;54.5782;32.6746
1573748301037;12.9684;52.1838;34.8478
1573748301287;13.3202;49.7677;36.9121
1573748301537;13.8523;47.5906;38.5570
1573748301787;14.6245;45.9047;39.4708
1573748302037;15.6916;44.8976;39.4109
1573748302287;16.6233;44.7761;38.6006
1573748302537;17.7668;45.1902;37.0430
1573748302787;19.0487;45.9614;34.9900
1573748303037;20.3316;46.8030;32.8654
1573748303287;21.5621;47.4411;30.9967
1573748303537;20.9730;47.2973;31.7297
1573748303787;20.4746;47.3468;32.1786
1573748304037;20.0673;47.6117;32.3209
1573748304287;19.7301;48.0623;32.2076
1573748304537;19.4273;48.6254;31.9473
1573748304787;19.1185;49.2046;31.6769
1573748305037;18.0401;50.3434;31.6165
1573748305287;16.6610;50.6568;32.6822
1573748305537;15.4476;50.4516;34.1008
1573748305787;14.3405;50.1663;35.4932
1573748306037;13.4509;50.1186;36.4305
1573748306287;13.1472;50.3822;36.4706
1573748306537;13.0135;50.9716;36.0149
1573748306787;13.0079;51.8900;35.1022
1573748307037;13.1062;53.0406;33.8532
1573748307287;13.2747;54.2771;32.4482
1573748307537;13.4269;55.1485;31.4247
1573748307787;13.5821;55.8616;30.5564
1573748308037;13.7227;56.3367;29.9406
1573748308287;13.8418;56.5434;29.6147
1573748308537;13.8910;56.5311;29.5779
1573748308787;13.9396;56.4395;29.6209
1573748309037;13.9924;56.2944;29.7132
1573748309287;14.0533;56.1178;29.8289
1573748309537;14.1241;55.9255;29.9504
1573748309787;14.2048;55.7271;30.0681
1573748310037;14.2944;55.5281;30.1775
1573748310287;14.8620;54.0284;31.1097
1573748310537;15.3564;52.1862;32.4575
1573748310787;15.7920;50.2431;33.9649
1573748311037;16.2068;48.4546;35.3386
1573748311287;16.6414;47.0088;36.3498
1573748311537;17.0027;46.3137;36.6836
1573748311787;17.4376;45.9600;36.6025
1573748312037;17.2465;45.9542;36.7993
1573748312287;17.0063;45.8301;37.1637
1573748312537;16.7412;45.6532;37.6057
1573748312787;16.4749;45.4890;38.0361
1573748313037;16.2240;45.3853;38.3907
1573748313287;16.3092;45.3890;38.3018
1573748313537;16.3838;45.3549;38.2613
1573748313787;16.4521;45.2944;38.2535
1573748314037;16.7236;44.9762;38.3001
1573748314287;17.0027;44.6142;38.3831
1573748314537;17.2952;44.2470;38.4578
1573748314787;17.6032;43.8755;38.5213
1573748315037;17.9180;43.4741;38.6079
1573748315287;18.0064;43.3471;38.6465
1573748315537;18.0924;43.1993;38.7083
1573748315787;18.1713;43.0215;38.8072
1573748316037;18.1401;43.1137;38.7462
1573748316287;18.1124;43.2176;38.6701
1573748316537;18.0879;43.3311;38.5810
1573748316787;18.0665;43.4512;38.4823
1573748317037;18.0225;43.7399;38.2376
1573748317287;17.9843;44.0269;37.9888
1573748317537;17.9528;44.3064;37.7408
1573748317787;17.9664;44.1393;37.8942
1573748318037;17.9731;43.9801;38.0468
1573748318287;17.9740;43.8364;38.1896
1573748318537;17.8907;42.4607;39.6486
1573748318787;17.6954;41.3049;40.9998
1573748319037;17.4334;40.5375;42.0291
1573748319287;17.1488;40.2918;42.5594
1573748319537;16.8745;40.6331;42.4924
1573748319787;16.6078;41.5534;41.8388
1573748320037;16.3282;42.9729;40.6989
1573748320287;16.0022;44.7460;39.2518
1573748320537;15.5982;46.6870;37.7148
1573748320787;15.3780;47.6022;37.0198
1573748321037;15.6403;46.5268;37.8329
1573748321287;15.9130;45.3766;38.7104
1573748321537;16.2043;44.2198;39.5758
1573748321787;16.4596;43.3538;40.1866
1573748322037;16.7485;42.5832;40.6683
1573748322287;16.8085;42.4681;40.7234
1573748322537;16.8772;42.3801;40.7428
1573748322787;16.9530;42.3165;40.7305
1573748323037;17.0335;42.2719;40.6946
1573748323287;17.1158;42.2399;40.6443
1573748323537;17.1974;42.2142;40.5884
1573748323787;17.2768;42.1909;40.5323
1573748324037;17.3540;42.1686;40.4774
1573748324287;17.0649;42.2349;40.7002
1573748324537;16.7625;42.2678;40.9697
1573748324787;16.8548;42.2675;40.8777
1573748325037;16.9500;42.2742;40.7758
1573748325287;17.1127;42.2918;40.5955
1573748325537;17.2769;42.3063;40.4168
1573748325787;17.4390;42.3058;40.2552
1573748326037;17.5950;42.2774;40.1276
1573748326287;17.4909;42.3227;40.1863
1573748326537;17.6549;42.1963;40.1488
1573748326787;17.8060;42.0180;40.1760
1573748327037;17.6844;42.1998;40.1158
1573748327287;17.5577;42.4017;40.0406
1573748327537;17.4195;42.6089;39.9716
1573748327787;17.2648;42.8072;39.9280
1573748328037;17.0906;42.9866;39.9228
1573748328287;18.1025;42.1039;39.7936
1573748328537;19.1410;41.2728;39.5863
1573748328787;20.1998;40.4943;39.3059
1573748329037;21.2736;39.7727;38.9536
1573748329287;22.3587;39.1153;38.5260
1573748329537;23.4327;38.5416;38.0257
1573748329787;24.5141;38.0454;37.4405
1573748330037;25.5978;37.6274;36.7748
1573748330287;26.6746;37.2823;36.0431
1573748330537;27.3957;37.0962;35.5081
1573748330787;28.1154;36.9479;34.9367
1573748331037;28.8191;36.8222;34.3588
1573748331287;29.3364;36.7337;33.9299
1573748331537;29.8287;36.6451;33.5262
1573748331787;30.2879;36.5501;33.1619
1573748332037;30.7088;36.4468;32.8444
1573748332287;30.6296;36.4678;32.9026
1573748332537;30.5512;36.4882;32.9606
1573748332787;30.4749;36.5088;33.0163
1573748333037;30.4023;36.5310;33.0667
1573748333287;30.3354;36.5561;33.1085
1573748333537;30.2753;36.5850;33.1397
1573748333787;30.2225;36.6175;33.1600
1573748334037;30.1761;36.6520;33.1719
1573748334287;30.1343;36.6859;33.1798
1573748334537;30.0947;36.7162;33.1891
1573748334787;30.0551;36.7398;33.2052
1573748335037;30.0934;36.7251;33.1815
1573748335287;30.1319;36.7186;33.1495
1573748335537;30.1706;36.7195;33.1099
1573748335787;30.2088;36.7265;33.0646
1573748336037;30.2457;36.7377;33.0167
1573748336287;30.4584;36.8202;32.7214
1573748336537;30.6177;36.8958;32.4865
1573748336787;30.7303;36.9658;32.3039
1573748337037;30.8078;37.0363;32.1560
1573748337287;30.8310;37.0648;32.1042
1573748337537;30.8575;37.0998;32.0426
1573748337787;30.8181;37.0524;32.1296
1573748338037;30.7691;37.0028;32.2281
1573748338287;30.7183;36.9599;32.3217
1573748338537;30.7540;36.9843;32.2617
1573748338787;30.7487;36.9820;32.2693
1573748339037;30.7453;36.9815;32.2732
1573748339287;30.7421;36.9801;32.2778
1573748339537;30.7376;36.9748;32.2877
1573748339787;30.7814;37.0669;32.1517
1573748340037;30.8071;37.1978;31.9950
1573748340287;30.7957;37.3514;31.8529
1573748340537;30.7189;37.4972;31.7839
1573748340787;30.5378;37.6058;31.8564
1573748341037;30.2382;37.6422;32.1196
1573748341287;30.3661;37.6517;31.9822
1573748341537;30.5124;37.6720;31.8157
1573748341787;30.6625;37.6878;31.6497
1573748342037;31.1456;37.6497;31.2048
1573748342287;31.4732;37.4403;31.0865
1573748342537;31.5948;37.0272;31.3780
1573748342787;31.5073;36.4344;32.0582
1573748343037;31.9985;38.3791;29.6224
1573748343287;32.3071;40.0238;27.6692
1573748343537;32.3691;41.4478;26.1831
1573748343787;32.0385;42.3746;25.5869
1573748344037;32.2025;42.2829;25.5146
1573748344287;32.3962;42.3307;25.2731
1573748344537;32.6043;42.5073;24.8884
1573748344787;33.1052;43.2509;23.6439
1573748345037;33.4039;44.1118;22.4843
1573748345287;33.4466;44.9840;21.5694
1573748345537;33.2282;45.7950;20.9768
1573748345787;33.4053;45.3793;21.2154
1573748346037;33.5897;44.8877;21.5226
1573748346287;33.7628;44.3170;21.9202
1573748346537;33.9106;43.6749;22.4144
1573748346787;34.0262;42.9835;22.9903
1573748347037;34.1113;42.2778;23.6109
1573748347287;34.1098;42.2897;23.6004
1573748347537;34.1080;42.2997;23.5923
1573748347787;34.3035;41.2363;24.4602
1573748348037;34.3347;40.3722;25.2931
1573748348287;34.1817;39.7778;26.0405
1573748348537;33.8334;39.5054;26.6612
1573748348787;33.2897;39.5798;27.1305
1573748349037;32.5632;39.9970;27.4398
1573748349287;33.2683;39.1205;27.6112
1573748349537;33.7152;37.7658;28.5190
1573748349787;33.9696;36.0976;29.9328
1573748350037;34.1365;34.3087;31.5548
1573748350287;34.3308;32.3079;33.3613
1573748350537;34.6030;30.5016;34.8954
1573748350787;35.0086;28.9656;36.0258
1573748351037;35.5608;27.7240;36.7152
1573748351287;35.5985;27.6801;36.7215
1573748351537;35.6526;27.6466;36.7008
1573748351787;35.7182;27.6205;36.6613
1573748352037;35.7894;27.5983;36.6123
1573748352287;35.8607;27.5766;36.5627
1573748352537;35.9281;27.5528;36.5191
1573748352787;35.9893;27.5257;36.4849
1573748353037;36.0439;27.4955;36.4606
1573748353287;35.9804;27.5374;36.4822
1573748353537;35.9211;27.5808;36.4981
1573748353787;36.2726;27.2868;36.4406
1573748354037;36.5606;26.9937;36.4457
1573748354287;36.7932;26.7072;36.4995
1573748354537;36.9262;26.5189;36.5549
1573748354787;37.0445;26.3392;36.6162
1573748355037;37.1528;26.1683;36.6789
1573748355287;37.2540;26.0051;36.7409
1573748355537;37.3502;25.8481;36.8017
1573748355787;37.4427;25.6962;36.8611
1573748356037;37.5328;25.5484;36.9188
1573748356287;37.6216;25.4048;36.9735
1573748356537;37.7100;25.2659;37.0241
1573748356787;37.7982;25.1325;37.0693
1573748357037;37.8854;25.0056;37.1089
1573748357287;37.9699;24.8864;37.1438
1573748357537;38.0490;24.7756;37.1754
1573748357787;38.1205;24.6747;37.2048
1573748358037;38.1827;24.5859;37.2314
1573748358287;38.2364;24.5122;37.2514
1573748358537;38.2847;24.4582;37.2571
1573748358787;38.3327;24.4289;37.2384
1573748359037;38.3866;24.4292;37.1842
1573748359287;38.4516;24.4624;37.0859
1573748359537;38.5304;24.5292;36.9404
1573748359787;38.5924;24.5925;36.8151
1573748360037;38.6906;24.7037;36.6057
1573748360287;38.7864;24.8267;36.3870
1573748360537;38.8698;24.9506;36.1796
1573748360787;38.8626;24.9396;36.1977
1573748361037;38.8016;24.8688;36.3296
1573748361287;38.7337;24.8194;36.4469
1573748361537;38.6606;24.7960;36.5434
1573748361787;38.5836;24.8023;36.6141
1573748362037;38.5045;24.8413;36.6542
1573748362287;38.4263;24.9156;36.6581
1573748362537;38.3530;25.0278;36.6192
1573748362787;38.4502;23.8670;37.6827
1573748363037;37.7187;22.5806;39.7007
1573748363287;36.4375;21.3642;42.1983
1573748363537;34.9810;20.4011;44.6179
1573748363787;35.0767;20.4633;44.4600
1573748364037;35.1044;20.5065;44.3892
1573748364287;35.0571;20.5269;44.4160
1573748364537;34.9422;20.5282;44.5296
1573748364787;34.7786;20.5195;44.7019
1573748365037;35.0719;20.5323;44.3958
1573748365287;35.3513;20.5277;44.1210
1573748365537;35.5861;20.4930;43.9208
1573748365787;35.7609;20.4251;43.8140
1573748366037;35.8775;20.3309;43.7916
1573748366287;35.7786;20.4532;43.7682
1573748366537;35.6710;20.5749;43.7541
1573748366787;35.5304;20.6765;43.7930
1573748367037;35.3430;20.7443;43.9127
1573748367287;35.2150;20.7600;44.0250
1573748367537;35.0728;20.7559;44.1713
1573748367787;35.4376;20.8088;43.7536
1573748368037;35.7195;20.8868;43.3937
1573748368287;35.8818;20.9692;43.1490
1573748368537;35.9060;21.0418;43.0522
1573748368787;35.7979;21.1006;43.1015
1573748369037;36.1383;21.0184;42.8433
1573748369287;36.4623;20.9683;42.5694
1573748369537;36.7056;20.9331;42.3613
1573748369787;36.8154;20.9014;42.2832
1573748370037;36.7591;20.8707;42.3702
1573748370287;36.6874;20.8577;42.4550
1573748370537;36.5860;20.8430;42.5710
1573748370787;36.4588;20.8295;42.7117
1573748371037;36.3084;20.8180;42.8736
1573748371287;36.1354;20.8079;43.0567
1573748371537;36.2149;20.8146;42.9706
1573748371787;36.2930;20.8271;42.8798
1573748372037;36.3731;20.8486;42.7783
1573748372287;36.4588;20.8817;42.6595
1573748372537;36.4214;20.8638;42.7148
1573748372787;36.5722;20.9491;42.4787
1573748373037;36.7216;21.0501;42.2283
1573748373287;36.8565;21.1589;41.9846
1573748373537;36.9606;21.2651;41.7743
1573748373787;36.8157;21.0811;42.1032
1573748374037;36.7378;20.9541;42.3081
1573748374287;36.6402;20.8093;42.5504
1573748374537;36.5863;20.9790;42.4347
1573748374787;36.5540;21.4801;41.9659
1573748375037;36.4719;22.2920;41.2361
1573748375287;36.2262;23.3495;40.4243
1573748375537;35.6945;24.5480;39.7575
1573748375787;34.7984;25.7689;39.4327
1573748376037;35.0009;25.5492;39.4499
1573748376287;35.2005;25.3409;39.4586
1573748376537;35.3927;25.1427;39.4646
1573748376787;35.5692;24.9495;39.4813
1573748377037;35.7198;24.7541;39.5261
1573748377287;35.5611;25.0066;39.4323
1573748377537;35.6153;24.8914;39.4933
1573748377787;35.6505;24.7663;39.5833
1573748378037;35.6700;24.6327;39.6973
1573748378287;35.6800;24.5118;39.8082
1573748378537;35.6913;24.3917;39.9171
1573748378787;35.7114;24.2769;40.0116
1573748379037;35.7460;24.1708;40.0832
1573748379287;35.9808;23.6794;40.3398
1573748379537;36.2426;23.2448;40.5126
1573748379787;36.5246;22.8652;40.6102
1573748380037;36.8208;22.5408;40.6383
1573748380287;37.3467;22.0513;40.6020
1573748380537;37.7920;21.7259;40.4821
