HRV.time;HRV.x;HRV.y;HRV.z
1573748182568;14.9802;36.9597;48.0601
1573748182818;14.8707;37.2619;47.8674
1573748183068;14.7495;37.5501;47.7004
1573748183318;14.5981;37.7795;47.6224
1573748183568;14.4094;37.9291;47.6615
1573748183818;14.6094;37.8181;47.5725
1573748184068;14.7926;37.6815;47.5259
1573748184318;15.1009;37.2216;47.6775
1573748184568;15.2698;36.5665;48.1637
1573748184818;15.3022;36.2792;48.4186
1573748185068;15.3326;36.0065;48.6609
1573748185318;15.3823;35.7953;48.8225
1573748185568;15.4718;35.6898;48.8383
1573748185818;15.2805;35.6317;49.0878
1573748186068;14.9790;35.3603;49.6607
1573748186318;14.5890;34.9125;50.4985
1573748186568;14.2099;34.4417;51.3484
1573748186818;14.2221;34.4568;51.3212
1573748187068;14.2330;34.4691;51.2979
1573748187318;14.2417;34.4769;51.2814
1573748187568;14.3353;34.5143;51.1504
1573748187818;14.3874;34.4754;51.1372
1573748188068;14.2535;34.8394;50.9071
1573748188318;14.1207;35.2074;50.6719
1573748188568;13.9267;35.4484;50.6249
1573748188818;13.6571;35.4389;50.9040
1573748189068;13.6551;35.4374;50.9075
1573748189318;13.6021;35.3741;51.0238
1573748189568;13.5588;35.3038;51.1373
1573748189818;13.5325;35.2456;51.2219
1573748190068;13.5297;35.2170;51.2532
1573748190318;13.6332;35.2629;51.1039
1573748190568;13.8502;35.5146;50.6352
1573748190818;14.1945;36.0075;49.7980
1573748191068;14.6648;36.7401;48.5952
1573748191318;15.2437;37.6659;47.0904
1573748191568;15.9622;38.7940;45.2438
1573748191818;16.6739;39.8297;43.4964
1573748192068;16.8267;40.0146;43.1587
1573748192318;16.2202;39.5093;44.2705
1573748192568;15.6195;39.3093;45.0712
1573748192818;15.0793;39.5443;45.3764
1573748193068;14.7101;40.1627;45.1272
1573748193318;14.4186;41.1953;44.3861
1573748193568;14.1729;42.5415;43.2856
1573748193818;14.0482;43.3355;42.6163
1573748194068;13.9061;44.1208;41.9730
1573748194318;13.7241;44.8004;41.4755
1573748194568;13.0325;46.1832;40.7843
1573748194818;12.5761;46.6126;40.8113
1573748195068;12.1144;46.8566;41.0290
1573748195318;12.5158;46.5313;40.9530
1573748195568;12.8196;45.8887;41.2917
1573748195818;13.0017;44.9288;42.0695
1573748196068;13.0817;43.7870;43.1313
1573748196318;13.0448;44.5181;42.4371
1573748196568;12.9676;45.0493;41.9831
1573748196818;12.8191;45.2675;41.9134
1573748197068;12.7953;45.2550;41.9498
1573748197318;12.7648;45.2130;42.0222
1573748197568;13.4104;46.3139;40.2757
1573748197818;14.0253;47.3703;38.6044
1573748198068;14.4057;47.9560;37.6384
1573748198318;14.2210;47.7172;38.0617
1573748198568;14.0406;47.5239;38.4354
1573748198818;13.9528;47.4536;38.5936
1573748199068;13.8632;47.4054;38.7314
1573748199318;13.7681;47.3719;38.8600
1573748199568;13.5554;47.3177;39.1269
1573748199818;13.3143;47.2721;39.4136
1573748200068;13.0558;47.2533;39.6909
1573748200318;12.7876;47.2832;39.9292
1573748200568;12.6395;47.3399;40.0206
1573748200818;12.4937;47.4417;40.0646
1573748201068;12.3493;47.5792;40.0716
1573748201318;12.2034;47.7348;40.0619
1573748201568;12.0173;47.9230;40.0597
1573748201818;11.8227;48.0867;40.0905
1573748202068;11.6204;48.2181;40.1615
1573748202318;11.2929;48.3758;40.3313
1573748202568;10.9654;48.5004;40.5342
1573748202818;10.6473;48.6203;40.7324
1573748203068;9.89554;48.8782;41.2263
1573748203318;9.17182;49.0418;41.7864
1573748203568;8.48572;49.1018;42.4125
1573748203818;8.47670;49.1026;42.4207
1573748204068;8.46817;49.1044;42.4274
1573748204318;8.45994;49.1063;42.4338
1573748204568;8.45185;49.1076;42.4405
1573748204818;8.37141;49.1125;42.5161
1573748205068;8.29162;49.1145;42.5939
1573748205318;8.21370;49.1268;42.6595
1573748205568;8.21370;49.1268;42.6595
1573748205818;8.21370;49.1268;42.6595
1573748206068;8.21370;49.1268;42.6595
1573748206318;8.14452;49.2319;42.6236
1573748206568;8.06768;49.3212;42.6111
1573748206818;7.97929;49.3738;42.6469
1573748207068;7.87750;49.3792;42.7433
1573748207318;8.23282;49.4632;42.3039
1573748207568;8.61909;49.5575;41.8234
1573748207818;9.02167;49.5754;41.4029
1573748208068;9.91916;49.1881;40.8927
1573748208318;9.98350;49.1219;40.8946
1573748208568;10.0453;49.0261;40.9285
1573748208818;10.1059;48.9091;40.9850
1573748209068;10.1676;48.7856;41.0468
1573748209318;10.6050;48.0162;41.3788
1573748209568;11.0718;47.4130;41.5152
1573748209818;11.5961;47.0334;41.3704
1573748210068;12.1872;46.9017;40.9111
1573748210318;12.5368;46.9525;40.5108
1573748210568;14.0926;47.4231;38.4843
1573748210818;15.6284;47.8064;36.5652
1573748211068;17.0199;47.8734;35.1066
1573748211318;16.7112;47.9252;35.3636
1573748211568;16.4133;48.0149;35.5718
1573748211818;16.1232;48.1382;35.7386
1573748212068;16.0600;48.1716;35.7683
1573748212318;15.9975;48.2090;35.7935
1573748212568;15.9345;48.2477;35.8178
1573748212818;15.8705;48.2876;35.8419
1573748213068;15.5278;48.5065;35.9657
1573748213318;15.1822;48.7517;36.0662
1573748213568;14.8441;49.0550;36.1009
1573748213818;14.8667;49.0264;36.1069
1573748214068;14.8873;48.9894;36.1233
1573748214318;14.9062;48.9454;36.1485
1573748214568;14.9242;48.8977;36.1781
1573748214818;15.4774;47.3940;37.1287
1573748215068;16.0408;46.0025;37.9567
1573748215318;16.6987;44.7869;38.5144
1573748215568;17.4538;43.9281;38.6181
1573748215818;18.3285;43.4585;38.2129
1573748216068;19.6069;43.2998;37.0934
1573748216318;20.9715;43.4748;35.5537
1573748216568;22.3377;43.8398;33.8225
1573748216818;23.5963;44.2353;32.1684
1573748217068;24.6412;44.5271;30.8317
1573748217318;25.4032;44.6445;29.9522
1573748217568;25.4206;44.6454;29.9340
1573748217818;25.4353;44.6471;29.9175
1573748218068;25.4478;44.6506;29.9016
1573748218318;25.4279;44.6403;29.9318
1573748218568;25.2438;44.4838;30.2724
1573748218818;25.0612;44.2724;30.6664
1573748219068;24.9209;44.0668;31.0123
1573748219318;24.8322;43.8853;31.2824
1573748219568;24.7880;43.6851;31.5270
1573748219818;24.7453;43.2640;31.9906
1573748220068;24.6430;42.6857;32.6713
1573748220318;24.5521;42.1847;33.2632
1573748220568;24.5520;42.2856;33.1623
1573748220818;24.5221;42.3863;33.0916
1573748221068;24.4702;42.4995;33.0303
1573748221318;24.1957;42.9837;32.8206
1573748221568;24.1110;43.1289;32.7601
1573748221818;24.0210;43.3005;32.6785
1573748222068;23.9226;43.4858;32.5916
1573748222318;23.8921;43.5350;32.5729
1573748222568;23.8562;43.5773;32.5666
1573748222818;23.8134;43.6073;32.5793
1573748223068;23.6725;43.6500;32.6776
1573748223318;23.5168;43.6534;32.8298
1573748223568;23.3573;43.6316;33.0111
1573748223818;23.2074;43.6047;33.1879
1573748224068;23.4840;43.6218;32.8943
1573748224318;22.9418;43.7203;33.3379
1573748224568;22.5023;43.9143;33.5834
1573748224818;22.1496;44.1765;33.6739
1573748225068;21.9526;44.3680;33.6794
1573748225318;21.7791;44.5180;33.7030
1573748225568;21.5939;44.5650;33.8411
1573748225818;21.3119;44.4322;34.2559
1573748226068;20.9737;44.1035;34.9229
1573748226318;20.6067;43.6493;35.7440
1573748226568;20.2587;43.1877;36.5537
1573748226818;19.7349;42.5480;37.7171
1573748227068;19.3222;42.2183;38.4595
1573748227318;19.0665;42.3431;38.5904
1573748227568;18.9285;43.0413;38.0302
1573748227818;18.8583;44.1567;36.9850
1573748228068;18.7198;45.3881;35.8921
1573748228318;18.3313;46.3154;35.3533
1573748228568;17.5781;46.4511;35.9708
1573748228818;16.4855;45.6344;37.8801
1573748229068;16.4019;45.5385;38.0596
1573748229318;16.3207;45.4312;38.2481
1573748229568;17.1443;46.5368;36.3190
1573748229818;17.5772;47.0024;35.4205
1573748230068;17.5981;46.8168;35.5851
1573748230318;17.5826;46.7824;35.6350
1573748230568;17.5636;46.7540;35.6824
1573748230818;17.6255;46.7771;35.5974
1573748231068;17.6377;46.6491;35.7132
1573748231318;17.5937;46.3784;36.0279
1573748231568;17.2939;45.2909;37.4151
1573748231818;16.8070;43.9407;39.2523
1573748232068;16.2025;42.5932;41.2043
1573748232318;15.4418;41.3031;43.2551
1573748232568;15.0452;40.8750;44.0797
1573748232818;14.6784;40.7633;44.5583
1573748233068;14.3790;40.9182;44.7027
1573748233318;14.0788;41.2751;44.6460
1573748233568;13.9533;41.4836;44.5630
1573748233818;13.8211;41.7450;44.4338
1573748234068;13.9031;41.5605;44.5364
1573748234318;14.1318;40.9576;44.9106
1573748234568;14.3598;40.2628;45.3774
1573748234818;14.5884;39.4988;45.9129
1573748235068;14.8945;38.4395;46.6659
1573748235318;15.0403;37.9676;46.9921
1573748235568;15.2027;37.5249;47.2724
1573748235818;15.3850;37.1273;47.4877
1573748236068;15.6022;36.7548;47.6431
1573748236318;15.8354;36.4354;47.7293
1573748236568;16.0766;36.1600;47.7634
1573748236818;15.8582;36.3705;47.7712
1573748237068;16.5032;35.7875;47.7093
1573748237318;17.0744;35.2410;47.6846
1573748237568;17.5720;34.7804;47.6476
1573748237818;17.9772;34.5128;47.5100
1573748238068;18.3780;34.4574;47.1645
1573748238318;18.8045;34.6582;46.5372
1573748238568;19.2722;35.1225;45.6053
1573748238818;18.8624;34.5811;46.5566
1573748239068;18.3783;33.8766;47.7451
1573748239318;17.8673;33.1094;49.0232
1573748239568;17.4572;32.5007;50.0421
1573748239818;17.1006;32.0030;50.8964
1573748240068;16.1274;30.8766;52.9961
1573748240318;15.2530;30.2179;54.5291
1573748240568;14.4556;30.0206;55.5238
1573748240818;13.7025;30.2314;56.0661
1573748241068;14.3988;29.5845;56.0167
1573748241318;14.8387;28.6818;56.4795
1573748241568;15.1154;27.7730;57.1117
1573748241818;15.3426;27.0550;57.6023
1573748242068;15.3586;27.0343;57.6071
1573748242318;15.1477;27.0937;57.7586
1573748242568;14.8296;27.0722;58.0982
1573748242818;13.9959;26.9398;59.0643
1573748243068;14.0415;26.9450;59.0136
1573748243318;14.0875;26.9431;58.9694
1573748243568;14.1315;26.9301;58.9383
1573748243818;14.1722;26.9043;58.9235
1573748244068;13.8569;27.2233;58.9198
1573748244318;14.8740;25.7738;59.3523
1573748244568;15.6855;24.2595;60.0550
1573748244818;16.3451;22.9287;60.7262
1573748245068;16.9418;21.9795;61.0787
1573748245318;17.5742;21.5144;60.9115
1573748245568;18.3153;21.5788;60.1059
1573748245818;19.2252;22.1854;58.5894
1573748246068;20.3005;23.3007;56.3988
1573748246318;21.5204;24.8594;53.6203
1573748246568;22.0001;25.5208;52.4791
1573748246818;21.7656;25.2058;53.0286
1573748247068;21.5140;24.8855;53.6005
1573748247318;21.2688;24.5913;54.1399
1573748247568;20.6421;23.9130;55.4450
1573748247818;20.1096;23.4435;56.4468
1573748248068;19.6862;23.2096;57.1042
1573748248318;18.8720;23.2310;57.8970
1573748248568;18.3578;23.6306;58.0117
1573748248818;17.8723;24.3517;57.7759
1573748249068;17.3564;25.3117;57.3319
1573748249318;16.4473;26.9637;56.5889
1573748249568;15.3714;28.6859;55.9428
1573748249818;15.3749;28.6805;55.9446
1573748250068;15.3784;28.6750;55.9466
1573748250318;15.7319;28.0535;56.2146
1573748250568;15.9968;27.5159;56.4873
1573748250818;16.2367;26.9631;56.8002
1573748251068;16.4573;26.4116;57.1312
1573748251318;16.7898;25.5537;57.6565
1573748251568;16.9811;25.0792;57.9397
1573748251818;17.1770;24.6431;58.1798
1573748252068;16.9638;25.0459;57.9903
1573748252318;16.7273;25.4265;57.8462
1573748252568;16.5381;25.7091;57.7528
1573748252818;16.3487;25.9945;57.6568
1573748253068;16.3544;25.9853;57.6603
1573748253318;16.5038;25.7216;57.7747
1573748253568;16.6455;25.4621;57.8925
1573748253818;16.7617;25.2653;57.9730
1573748254068;16.8837;25.0977;58.0186
1573748254318;17.0143;24.9674;58.0183
1573748254568;17.1515;24.8762;57.9723
1573748254818;17.2352;24.8413;57.9235
1573748255068;17.3131;24.8212;57.8657
1573748255318;17.3789;24.8094;57.8117
1573748255568;17.4618;24.7968;57.7414
1573748255818;17.5117;24.7918;57.6964
1573748256068;17.3970;24.7630;57.8400
1573748256318;17.3011;24.6541;58.0449
1573748256568;17.2053;24.4336;58.3611
1573748256818;17.1063;24.0962;58.7975
1573748257068;17.0662;23.8634;59.0704
1573748257318;17.0516;23.4578;59.4906
1573748257568;17.1061;23.0591;59.8348
1573748257818;17.2833;22.6303;60.0864
1573748258068;17.5821;22.2990;60.1189
1573748258318;17.9997;22.0735;59.9269
1573748258568;19.0149;21.8237;59.1614
1573748258818;19.9664;21.7916;58.2421
1573748259068;20.7210;21.9264;57.3526
1573748259318;20.8328;21.9625;57.2046
1573748259568;20.9536;22.0023;57.0441
1573748259818;21.0839;22.0490;56.8671
1573748260068;21.2257;22.1069;56.6674
1573748260318;21.6229;22.3170;56.0601
1573748260568;22.0066;22.5960;55.3974
1573748260818;22.3870;22.9488;54.6642
1573748261068;22.5473;23.1112;54.3415
1573748261318;22.3079;22.8966;54.7955
1573748261568;22.0111;22.6795;55.3094
1573748261818;21.6773;22.4854;55.8372
1573748262068;21.6309;22.4656;55.9035
1573748262318;21.5870;22.4550;55.9581
1573748262568;20.3926;22.5071;57.1002
1573748262818;18.9004;23.0351;58.0646
1573748263068;17.3854;24.0137;58.6009
1573748263318;15.9474;25.3960;58.6566
1573748263568;14.8525;26.8954;58.2521
1573748263818;13.9379;28.6988;57.3632
1573748264068;13.2214;30.7967;55.9819
1573748264318;13.3123;30.3419;56.3459
1573748264568;13.3770;29.6233;56.9997
1573748264818;13.3937;28.8373;57.7690
1573748265068;13.3742;27.6918;58.9339
1573748265318;13.3434;26.6256;60.0310
1573748265568;13.3220;25.1115;61.5665
1573748265818;13.3671;23.9445;62.6884
1573748266068;13.5028;23.1510;63.3462
1573748266318;13.7116;22.7638;63.5246
1573748266568;13.9992;22.6638;63.3371
1573748266818;14.3437;22.7992;62.8570
1573748267068;15.2179;23.5927;61.1894
1573748267318;15.5819;24.0786;60.3395
1573748267568;15.9299;24.6430;59.4272
1573748267818;15.5529;24.0208;60.4263
1573748268068;15.1272;23.4027;61.4702
1573748268318;14.6724;22.8362;62.4914
1573748268568;14.2177;22.3750;63.4073
1573748268818;13.7768;22.0574;64.1658
1573748269068;13.3975;21.9443;64.6582
1573748269318;13.0988;22.0576;64.8436
1573748269568;13.0487;22.1385;64.8128
1573748269818;13.0216;22.2634;64.7149
1573748270068;13.0116;22.4180;64.5704
1573748270318;13.0096;22.6104;64.3799
1573748270568;13.0067;22.7910;64.2023
1573748270818;12.9112;23.6729;63.4159
1573748271068;12.7007;24.3423;62.9571
1573748271318;12.5645;24.5655;62.8700
1573748271568;12.4333;24.7147;62.8520
1573748271818;12.4791;24.6520;62.8689
1573748272068;12.4717;24.7012;62.8271
1573748272318;12.4918;24.7568;62.7513
1573748272568;12.5360;24.8125;62.6516
1573748272818;12.5958;24.8535;62.5507
1573748273068;12.6604;24.8618;62.4778
1573748273318;12.7193;24.8215;62.4592
1573748273568;12.7635;24.7273;62.5093
1573748273818;12.7918;24.5801;62.6281
1573748274068;12.8064;24.3921;62.8015
1573748274318;12.8065;24.3887;62.8048
1573748274568;12.8067;24.3852;62.8081
1573748274818;12.8069;24.3820;62.8112
1573748275068;12.7880;24.5618;62.6502
1573748275318;12.7735;24.6576;62.5690
1573748275568;12.7406;24.8544;62.4050
1573748275818;12.7183;25.0407;62.2410
1573748276068;12.7170;25.2324;62.0506
1573748276318;12.7440;25.4414;61.8146
1573748276568;12.7481;25.4571;61.7948
1573748276818;12.7545;25.4739;61.7716
1573748277068;12.9254;25.8426;61.2320
1573748277318;13.0288;26.0357;60.9355
1573748277568;13.1344;26.2049;60.6607
1573748277818;12.9985;26.0302;60.9713
1573748278068;12.8611;25.9021;61.2368
1573748278318;12.8553;25.8985;61.2461
1573748278568;12.8498;25.8967;61.2535
1573748278818;12.8445;25.8961;61.2594
1573748279068;12.7461;25.8973;61.3566
1573748279318;12.6210;25.8990;61.4801
1573748279568;12.4818;25.8908;61.6274
1573748279818;12.3277;25.8681;61.8042
1573748280068;11.9939;25.8001;62.2061
1573748280318;11.6382;25.7298;62.6320
1573748280568;11.2775;25.6891;63.0335
1573748280818;10.9285;25.7147;63.3568
1573748281068;10.6043;25.8393;63.5564
1573748281318;10.3112;26.0836;63.6052
1573748281568;10.2815;26.1252;63.5933
1573748281818;10.2549;26.1772;63.5679
1573748282068;10.2290;26.2344;63.5366
1573748282318;10.2275;26.2373;63.5352
1573748282568;10.4473;25.9228;63.6299
1573748282818;10.7069;25.7064;63.5866
1573748283068;11.1179;25.5654;63.3167
1573748283318;11.5925;25.5625;62.8450
1573748283568;12.1214;25.6628;62.2158
1573748283818;12.7566;25.8353;61.4080
1573748284068;13.4028;26.0069;60.5903
1573748284318;14.0345;26.1287;59.8368
1573748284568;13.7449;26.1090;60.1461
1573748284818;13.4444;26.1304;60.4253
1573748285068;12.4237;26.3361;61.2402
1573748285318;11.3612;26.6839;61.9549
1573748285568;10.7715;26.9656;62.2630
1573748285818;10.2066;27.3523;62.4411
1573748286068;10.2649;27.2952;62.4399
1573748286318;10.1066;27.5126;62.3807
1573748286568;9.96569;27.7728;62.2615
1573748286818;9.84043;28.0657;62.0938
1573748287068;9.59946;28.7207;61.6798
1573748287318;9.37022;29.3707;61.2591
1573748287568;9.31085;29.5280;61.1612
1573748287818;9.25071;29.6609;61.0884
1573748288068;9.41588;29.3904;61.1937
1573748288318;9.58664;29.2126;61.2008
1573748288568;9.65308;29.1805;61.1664
1573748288818;9.72149;29.1802;61.0983
1573748289068;9.92866;29.2573;60.8141
1573748289318;10.0971;29.3691;60.5338
1573748289568;10.2615;29.5147;60.2238
1573748289818;10.3435;29.6006;60.0559
1573748290068;10.4233;29.6925;59.8842
1573748290318;10.5697;29.8673;59.5630
1573748290568;10.7103;30.0306;59.2591
1573748290818;10.7549;30.0766;59.1685
1573748291068;10.7514;30.0739;59.1746
1573748291318;10.7483;30.0729;59.1788
1573748291568;10.6827;30.0997;59.2176
1573748291818;10.6306;30.1868;59.1825
1573748292068;10.6017;30.2998;59.0985
1573748292318;10.5657;30.5747;58.8596
1573748292568;10.5390;30.8991;58.5619
1573748292818;10.5412;30.8690;58.5897
1573748293068;10.5440;30.8407;58.6153
1573748293318;10.5679;30.6981;58.7340
1573748293568;10.8847;29.6292;59.4862
1573748293818;11.2686;28.9738;59.7576
1573748294068;11.7199;28.7700;59.5101
1573748294318;12.2102;29.0262;58.7636
1573748294568;12.7047;29.6960;57.5993
1573748294818;12.9391;30.1915;56.8694
1573748295068;13.1586;30.8142;56.0273
1573748295318;13.3459;31.5134;55.1407
1573748295568;13.3645;31.6036;55.0319
1573748295818;13.3789;31.6952;54.9259
1573748296068;13.2793;30.8797;55.8409
1573748296318;13.1867;29.9502;56.8630
1573748296568;13.1332;29.1254;57.7414
1573748296818;13.1359;28.4648;58.3993
1573748297068;13.2037;28.0530;58.7432
1573748297318;13.3450;27.8448;58.8102
1573748297568;13.6900;27.8252;58.4847
1573748297818;14.1039;28.0996;57.7964
1573748298068;14.4726;28.4935;57.0339
1573748298318;14.3057;28.2979;57.3964
1573748298568;14.0858;28.0538;57.8603
1573748298818;13.8201;27.7852;58.3947
1573748299068;13.4318;27.4437;59.1245
1573748299318;13.4318;27.4437;59.1245
1573748299568;13.4318;27.4437;59.1245
1573748299818;13.4318;27.4437;59.1245
1573748300068;13.7583;27.4916;58.7502
1573748300318;14.0813;27.4667;58.4520
1573748300568;15.0646;27.1523;57.7831
1573748300818;15.9501;26.6273;57.4226
1573748301068;16.2019;26.4122;57.3859
1573748301318;15.5859;27.0324;57.3817
1573748301568;14.8824;27.7825;57.3351
1573748301818;14.1011;28.6473;57.2516
1573748302068;13.2574;29.6084;57.1342
1573748302318;12.3672;30.6363;56.9965
1573748302568;11.4447;31.6878;56.8675
1573748302818;13.1245;29.7726;57.1028
1573748303068;14.7791;27.9134;57.3076
1573748303318;16.3941;26.3024;57.3035
1573748303568;17.9167;25.1327;56.9506
1573748303818;19.4301;24.3889;56.1810
1573748304068;20.3148;24.1851;55.5001
1573748304318;21.2096;24.1511;54.6393
1573748304568;22.0632;24.2181;53.7188
1573748304818;22.8190;24.3147;52.8662
1573748305068;22.1653;24.2541;53.5806
1573748305318;21.6121;24.2536;54.1344
1573748305568;21.0386;24.3005;54.6608
1573748305818;20.4228;24.3728;55.2044
1573748306068;19.8647;24.4217;55.7136
1573748306318;19.2374;24.4281;56.3346
1573748306568;18.5372;24.3720;57.0908
1573748306818;18.4056;24.3511;57.2432
1573748307068;18.9218;24.4622;56.6160
1573748307318;19.4253;24.5814;55.9933
1573748307568;19.8857;24.6786;55.4357
1573748307818;20.2730;24.7259;55.0011
1573748308068;20.5451;24.7072;54.7476
1573748308318;19.7122;25.0744;55.2134
1573748308568;19.0150;25.7559;55.2291
1573748308818;18.4282;26.7268;54.8450
1573748309068;17.9170;27.9337;54.1492
1573748309318;17.4421;29.2920;53.2658
1573748309568;16.7530;31.2213;52.0257
1573748309818;16.1816;32.5971;51.2212
1573748310068;15.5918;33.7757;50.6324
1573748310318;15.0069;34.6995;50.2935
1573748310568;14.8109;34.9631;50.2259
1573748310818;15.0900;34.4956;50.4143
1573748311068;15.2040;34.0806;50.7153
1573748311318;15.1883;33.7931;51.0186
1573748311568;15.0629;33.6895;51.2477
1573748311818;14.9108;33.9538;51.1354
1573748312068;14.8487;34.4396;50.7118
1573748312318;14.8677;35.2495;49.8828
