HRV.time;HRV.x;HRV.y;HRV.z
1573748227248;43.8470;35.0152;21.1378
1573748227498;43.1627;34.9246;21.9126
1573748227748;42.5514;34.7525;22.6961
1573748227998;42.0319;34.5347;23.4334
1573748228248;41.6155;34.2999;24.0846
1573748228498;41.3502;34.0905;24.5594
1573748228748;41.2157;33.8989;24.8854
1573748228998;41.1994;33.7241;25.0765
1573748229248;41.2988;33.6478;25.0534
1573748229498;41.5466;33.5855;24.8679
1573748229748;41.9450;33.5102;24.5449
1573748229998;42.4347;33.3989;24.1664
1573748230248;42.9834;33.2259;23.7907
1573748230498;43.5644;32.9719;23.4637
1573748230748;44.1612;32.6275;23.2113
1573748230998;44.6726;32.2709;23.0565
1573748231248;45.1399;31.9123;22.9478
1573748231498;45.6413;31.5027;22.8561
1573748231748;46.1634;31.0392;22.7974
1573748231998;46.6813;30.5142;22.8044
1573748232248;47.1604;29.9172;22.9224
1573748232498;47.5624;29.2400;23.1975
1573748232748;47.8559;28.4830;23.6611
1573748232998;47.8064;28.6602;23.5333
1573748233248;47.7874;28.7346;23.4780
1573748233498;47.7684;28.8101;23.4215
1573748233748;47.7471;28.8837;23.3692
1573748233998;47.7206;28.9519;23.3275
1573748234248;48.0699;28.2634;23.6666
1573748234498;48.4458;27.7024;23.8518
1573748234748;48.8724;27.2997;23.8279
1573748234998;49.3537;27.0718;23.5745
1573748235248;50.0652;26.9903;22.9445
1573748235498;50.6687;27.1293;22.2020
1573748235748;51.0481;27.4343;21.5176
1573748235998;51.0899;27.8363;21.0738
1573748236248;50.7250;28.2696;21.0054
1573748236498;50.8574;28.1805;20.9620
1573748236748;51.0127;28.0915;20.8958
1573748236998;51.1763;28.0003;20.8235
1573748237248;51.3369;27.8958;20.7673
1573748237498;51.4603;27.7775;20.7622
1573748237748;51.5612;27.5556;20.8832
1573748237998;51.5395;27.3050;21.1554
1573748238248;51.4017;27.0387;21.5596
1573748238498;51.9443;27.9313;20.1244
1573748238748;52.2046;28.7262;19.0692
1573748238998;52.0679;29.3266;18.6055
1573748239248;52.1318;29.2669;18.6013
1573748239498;52.2051;29.2504;18.5445
1573748239748;52.2732;29.2734;18.4534
1573748239998;52.3320;29.3210;18.3470
1573748240248;52.3845;29.3919;18.2236
1573748240498;52.4185;29.4781;18.1034
1573748240748;52.4131;29.3989;18.1879
1573748240998;52.5170;28.8047;18.6783
1573748241248;52.7454;28.2770;18.9776
1573748241498;53.1479;27.8540;18.9981
1573748241748;53.7365;27.5519;18.7116
1573748241998;53.6260;27.5766;18.7974
1573748242248;53.4804;27.5924;18.9272
1573748242498;53.3215;27.6085;19.0700
1573748242748;53.1731;27.6357;19.1913
1573748242998;51.7004;28.1468;20.1528
1573748243248;49.8640;29.1635;20.9726
1573748243498;48.2017;30.5168;21.2815
1573748243748;46.7420;32.1667;21.0913
1573748243998;45.4402;34.0273;20.5325
1573748244248;44.2158;35.9768;19.8074
1573748244498;43.1627;37.6626;19.1748
1573748244748;42.1608;39.1647;18.6745
1573748244998;41.1536;40.4949;18.3515
1573748245248;40.1597;41.6286;18.2117
1573748245498;39.2244;42.5830;18.1926
1573748245748;38.7866;43.0722;18.1413
1573748245998;38.4953;43.5549;17.9498
1573748246248;38.0689;44.5754;17.3557
1573748246498;37.7509;45.4655;16.7836
1573748246748;37.5398;46.2293;16.2309
1573748246998;37.4306;46.8699;15.6995
1573748247248;37.4157;47.3898;15.1945
1573748247498;37.4931;47.5875;14.9193
1573748247748;37.6907;47.7938;14.5156
1573748247998;37.9823;47.9827;14.0350
1573748248248;38.3647;48.1285;13.5069
1573748248498;38.7593;48.1648;13.0759
1573748248748;39.1264;48.0574;12.8162
1573748248998;39.3667;47.8659;12.7675
1573748249248;39.4902;47.7057;12.8041
1573748249498;39.6091;47.5071;12.8838
1573748249748;39.7270;47.2832;12.9898
1573748249998;39.8479;47.0475;13.1046
1573748250248;40.1008;46.5242;13.3749
1573748250498;40.3278;45.9914;13.6808
1573748250748;40.5283;45.4649;14.0069
1573748250998;40.6999;44.9568;14.3433
1573748251248;40.8401;44.4760;14.6839
1573748251498;40.9746;43.5486;15.4768
1573748251748;40.8995;42.6403;16.4602
1573748251998;40.6594;41.8105;17.5301
1573748252248;40.3602;41.1832;18.4566
1573748252498;40.1724;40.8845;18.9431
1573748252748;40.0529;40.7507;19.1964
1573748252998;40.0267;40.8061;19.1672
1573748253248;40.0849;41.0249;18.8902
1573748253498;40.2047;41.4234;18.3719
1573748253748;40.3149;41.8899;17.7953
1573748253998;40.3871;42.3228;17.2901
1573748254248;40.4290;42.7434;16.8276
1573748254498;40.4379;43.1339;16.4281
1573748254748;40.4221;43.4910;16.0869
1573748254998;40.3929;43.8182;15.7889
1573748255248;40.3561;44.1176;15.5263
1573748255498;40.3430;44.3120;15.3450
1573748255748;40.3475;44.4865;15.1660
1573748255998;40.3399;44.6135;15.0466
1573748256248;40.2858;44.6619;15.0524
1573748256498;40.2606;44.6528;15.0866
1573748256748;40.2307;44.6243;15.1451
1573748256998;39.8343;44.2352;15.9305
1573748257248;38.9371;43.4861;17.5768
1573748257498;37.7240;42.6114;19.6646
1573748257748;36.3910;41.8265;21.7825
1573748257998;35.1682;41.3394;23.4924
1573748258248;34.1213;41.2365;24.6422
1573748258498;33.2893;41.5525;25.1582
1573748258748;32.6005;42.2923;25.1072
1573748258998;32.0450;43.3338;24.6212
1573748259248;31.8038;44.0825;24.1137
1573748259498;31.6636;44.8903;23.4461
1573748259748;31.5845;45.7292;22.6864
1573748259998;31.5461;46.5486;21.9053
1573748260248;31.5406;47.3155;21.1439
1573748260498;31.5682;48.0108;20.4210
1573748260748;31.5695;49.1517;19.2788
1573748260998;31.3991;49.8691;18.7318
1573748261248;31.0882;50.1658;18.7460
1573748261498;30.6809;50.0841;19.2350
1573748261748;30.2253;49.6920;20.0827
1573748261998;29.8767;49.2081;20.9152
1573748262248;29.6173;48.6598;21.7228
1573748262498;29.4731;48.1099;22.4170
1573748262748;29.4680;47.6195;22.9126
1573748262998;29.5620;47.4971;22.9409
1573748263248;29.7861;47.4854;22.7285
1573748263498;30.1296;47.5742;22.2962
1573748263748;30.5681;47.7335;21.6984
1573748263998;31.3965;48.0258;20.5778
1573748264248;32.2028;48.2255;19.5718
1573748264498;33.3333;48.2116;18.4552
1573748264748;34.0396;47.7328;18.2276
1573748264998;34.2361;47.3566;18.4074
1573748265248;34.3776;46.9379;18.6845
1573748265498;34.5004;46.5329;18.9667
1573748265748;34.5297;46.4782;18.9921
1573748265998;34.5762;46.4417;18.9821
1573748266248;34.5415;46.4536;19.0049
1573748266498;34.4999;46.4613;19.0388
1573748266748;34.4554;46.4708;19.0739
1573748266998;34.5413;46.4372;19.0215
1573748267248;34.6193;46.3836;18.9971
1573748267498;34.7468;46.2574;18.9958
1573748267748;34.8749;46.1156;19.0096
1573748267998;35.0213;45.9797;18.9990
1573748268248;35.7088;45.4628;18.8284
1573748268498;36.4343;45.0102;18.5555
1573748268748;37.2213;44.6409;18.1378
1573748268998;38.0612;44.3313;17.6075
1573748269248;38.7417;44.1009;17.1574
1573748269498;39.4213;43.8255;16.7532
1573748269748;40.0451;43.4389;16.5160
1573748269998;40.5695;42.8951;16.5354
1573748270248;40.9791;42.1827;16.8382
1573748270498;40.8500;42.4459;16.7041
1573748270748;40.6812;42.7276;16.5911
1573748270998;40.4653;43.0177;16.5171
1573748271248;40.2000;43.3089;16.4911
1573748271498;39.8896;43.5988;16.5116
1573748271748;39.5433;43.8891;16.5676
1573748271998;40.0885;43.4215;16.4900
1573748272248;40.4174;43.1073;16.4753
1573748272498;40.7368;42.7763;16.4869
1573748272748;41.0494;42.4388;16.5118
1573748272998;41.3617;42.1085;16.5298
1573748273248;41.6808;41.7993;16.5199
1573748273498;42.0113;41.5212;16.4675
1573748273748;43.1520;40.6441;16.2039
1573748273998;44.0402;39.9709;15.9889
1573748274248;44.8423;39.3529;15.8048
1573748274498;45.5241;38.7732;15.7027
1573748274748;46.0555;38.2148;15.7296
1573748274998;46.4203;37.6679;15.9118
1573748275248;45.9899;38.3001;15.7100
1573748275498;45.3993;38.8531;15.7477
1573748275748;44.6741;39.3411;15.9848
1573748275998;43.8586;39.7911;16.3503
1573748276248;43.0016;40.2323;16.7661
1573748276498;42.1452;40.6870;17.1679
1573748276748;41.3187;41.1648;17.5165
1573748276998;40.5396;41.6624;17.7980
1573748277248;40.1975;41.9236;17.8789
1573748277498;40.2904;41.8182;17.8914
1573748277748;40.3436;41.7051;17.9513
1573748277998;40.3620;41.5933;18.0447
1573748278248;40.3516;41.4925;18.1559
1573748278498;40.4028;41.6490;17.9482
1573748278748;40.4620;41.7430;17.7951
1573748278998;40.5287;41.7705;17.7008
1573748279248;40.6070;41.7337;17.6593
1573748279498;40.7025;41.6372;17.6603
1573748279748;40.8003;41.5131;17.6866
1573748279998;40.9196;41.3476;17.7328
1573748280248;41.0585;41.1411;17.8004
1573748280498;41.2135;40.8937;17.8928
1573748280748;41.3732;40.6207;18.0062
1573748280998;41.5270;40.3448;18.1282
1573748281248;41.6913;40.0446;18.2641
1573748281498;41.8674;39.7273;18.4053
1573748281748;42.0570;39.4011;18.5419
1573748281998;42.0512;39.4101;18.5387
1573748282248;42.0707;39.3837;18.5456
1573748282498;42.0918;39.3583;18.5499
1573748282748;42.1141;39.3339;18.5520
1573748282998;42.4012;39.0368;18.5620
1573748283248;42.5667;38.8726;18.5607
1573748283498;42.7333;38.7203;18.5464
1573748283748;42.9026;38.5836;18.5138
1573748283998;43.0762;38.4659;18.4579
1573748284248;43.2539;38.3682;18.3779
1573748284498;42.5611;38.6486;18.7903
1573748284748;41.8261;38.8613;19.3126
1573748284998;41.0967;39.0478;19.8555
1573748285248;40.4241;39.2573;20.3186
1573748285498;38.6410;39.9978;21.3612
1573748285748;37.6992;40.5643;21.7365
1573748285998;36.9428;41.3140;21.7432
1573748286248;36.3569;42.2424;21.4007
1573748286498;35.8962;43.3055;20.7983
1573748286748;35.5178;44.3801;20.1021
1573748286998;35.1419;45.4267;19.4314
1573748287248;34.7194;46.3654;18.9152
1573748287498;34.3999;46.9009;18.6992
1573748287748;34.0631;47.3331;18.6037
1573748287998;33.7214;47.6708;18.6078
1573748288248;33.4816;47.8680;18.6505
1573748288498;33.2698;48.0256;18.7047
1573748288748;33.0861;48.1445;18.7695
1573748288998;32.5034;48.2820;19.2146
1573748289248;31.7597;48.0946;20.1457
1573748289498;30.8589;47.5839;21.5572
1573748289748;29.8425;46.8145;23.3430
1573748289998;28.7821;45.9060;25.3118
1573748290248;27.9619;45.1829;26.8552
1573748290498;27.2646;44.6085;28.1269
1573748290748;26.6577;44.2200;29.1223
1573748290998;26.2192;44.1211;29.6597
1573748291248;25.9332;44.3163;29.7506
1573748291498;25.7045;44.8355;29.4600
1573748291748;25.4995;45.5398;28.9606
1573748291998;25.2502;46.3280;28.4218
1573748292248;24.9056;47.1106;27.9838
1573748292498;24.4464;47.8366;27.7169
1573748292748;23.8880;48.5053;27.6067
1573748292998;23.2703;49.1571;27.5726
1573748293248;23.2691;49.1591;27.5719
1573748293498;23.2684;49.1620;27.5697
1573748293748;23.2681;49.1655;27.5664
1573748293998;23.2680;49.1693;27.5627
1573748294248;23.2679;49.1727;27.5594
1573748294498;23.2676;49.1753;27.5571
1573748294748;22.9183;49.6297;27.4520
1573748294998;22.2664;49.4912;28.2424
1573748295248;21.4765;48.9699;29.5536
1573748295498;20.6204;48.3006;31.0789
1573748295748;19.8052;47.7173;32.4775
1573748295998;19.0992;47.3837;33.5170
1573748296248;18.7213;47.3909;33.8877
1573748296498;18.4394;47.6289;33.9317
1573748296748;18.2221;48.0225;33.7554
1573748296998;18.2952;47.8020;33.9028
1573748297248;18.3397;47.6189;34.0414
1573748297498;18.3862;47.4655;34.1483
1573748297748;18.4439;47.3659;34.1902
1573748297998;18.5156;47.3259;34.1585
1573748298248;18.2184;47.2353;34.5463
1573748298498;17.8426;46.9412;35.2161
1573748298748;17.4308;46.5515;36.0177
1573748298998;17.0240;46.1742;36.8018
1573748299248;16.4335;45.6987;37.8678
1573748299498;15.8837;45.3550;38.7613
1573748299748;15.3813;45.1586;39.4601
1573748299998;14.9279;45.0907;39.9815
1573748300248;14.5181;45.1120;40.3699
1573748300498;14.1482;45.1802;40.6716
1573748300748;13.8179;45.2593;40.9228
1573748300998;13.5320;45.3213;41.1467
1573748301248;13.2927;45.3402;41.3671
1573748301498;13.1011;45.2820;41.6169
1573748301748;12.9696;45.1247;41.9057
1573748301998;12.8775;44.8191;42.3034
1573748302248;12.8155;44.3102;42.8744
1573748302498;12.7756;43.5578;43.6666
1573748302748;12.7558;42.5541;44.6902
1573748302998;12.7637;42.1621;45.0742
1573748303248;12.7951;41.7520;45.4529
1573748303498;12.8512;41.3383;45.8106
1573748303748;12.9313;40.9323;46.1364
1573748303998;13.0380;40.5181;46.4439
1573748304248;13.1602;40.1226;46.7172
1573748304498;13.2889;39.7477;46.9634
1573748304748;13.4737;39.2076;47.3187
1573748304998;13.6491;38.6170;47.7339
1573748305248;13.7708;38.0626;48.1665
1573748305498;13.8227;37.5794;48.5979
1573748305748;13.7945;37.2082;48.9972
1573748305998;13.8631;37.3487;48.7882
1573748306248;13.9648;37.3030;48.7322
1573748306498;14.1120;37.0905;48.7975
1573748306748;14.3210;36.7442;48.9348
1573748306998;14.6793;36.1727;49.1479
1573748307248;15.3691;35.1171;49.5138
1573748307498;16.1982;33.8681;49.9337
1573748307748;17.1572;32.4178;50.4250
1573748307998;18.2247;30.7544;51.0209
1573748308248;19.3728;28.8832;51.7440
1573748308498;20.5782;26.8430;52.5788
1573748308748;21.7712;24.8203;53.4085
1573748308998;23.0338;22.7988;54.1674
1573748309248;24.6988;20.4277;54.8734
1573748309498;26.4910;18.3045;55.2045
1573748309748;28.4501;16.5099;55.0400
1573748309998;30.5886;15.0900;54.3215
1573748310248;32.8690;14.0624;53.0686
1573748310498;35.1915;13.4240;51.3845
1573748310748;35.6960;13.3494;50.9546
1573748310998;36.2114;13.3102;50.4783
1573748311248;36.7043;13.2962;49.9995
1573748311498;35.3921;13.3377;51.2703
1573748311748;34.0828;13.4490;52.4682
1573748311998;32.5409;13.6953;53.7638
1573748312248;31.0688;14.0743;54.8570
1573748312498;29.6981;14.5945;55.7075
1573748312748;28.4522;15.2626;56.2851
1573748312998;27.3481;16.0843;56.5676
1573748313248;26.1257;17.3292;56.5451
1573748313498;25.0532;18.7931;56.1537
1573748313748;24.1261;20.4566;55.4174
1573748313998;23.8586;21.1035;55.0378
1573748314248;23.7687;21.4158;54.8155
1573748314498;23.7062;21.7127;54.5811
1573748314748;23.6544;21.9749;54.3707
1573748314998;23.5981;22.1842;54.2177
1573748315248;23.5276;22.3278;54.1446
1573748315498;23.3493;22.4768;54.1739
1573748315748;23.1431;22.4995;54.3574
1573748315998;22.9375;22.4216;54.6408
1573748316248;22.7648;22.2760;54.9592
1573748316498;22.5409;21.9420;55.5171
1573748316748;22.4594;21.6618;55.8788
1573748316998;22.4843;21.3715;56.1442
1573748317248;22.6058;21.0650;56.3292
1573748317498;22.8053;20.7227;56.4720
1573748317748;22.6865;20.8926;56.4209
1573748317998;22.5293;21.0994;56.3713
1573748318248;22.3418;21.3447;56.3135
1573748318498;22.1287;21.6254;56.2459
1573748318748;22.0802;21.6890;56.2309
1573748318998;22.0271;21.7561;56.2168
1573748319248;21.9690;21.8245;56.2065
1573748319498;22.2869;21.4802;56.2329
1573748319748;22.6220;21.1442;56.2339
1573748319998;22.9857;20.8002;56.2141
1573748320248;23.3466;20.4660;56.1874
1573748320498;23.6896;20.1385;56.1719
1573748320748;23.4643;20.3699;56.1658
1573748320998;21.9743;22.0098;56.0159
1573748321248;20.4803;23.7760;55.7437
1573748321498;19.0051;25.7190;55.2760
1573748321748;17.6171;27.8039;54.5791
1573748321998;16.3259;30.0134;53.6608
1573748322248;15.1173;32.2898;52.5928
1573748322498;13.9635;34.5248;51.5116
1573748322748;13.4350;35.5140;51.0510
1573748322998;12.9161;36.3755;50.7084
1573748323248;12.9459;36.3361;50.7180
1573748323498;12.3585;36.8486;50.7929
1573748323748;11.7508;37.0853;51.1639
1573748323998;11.1434;37.0932;51.7634
1573748324248;10.5656;36.9685;52.4660
1573748324498;10.4631;36.9435;52.5934
1573748324748;9.77481;36.8892;53.3360
1573748324998;9.21021;37.0508;53.7390
1573748325248;8.76518;37.4802;53.7546
1573748325498;8.22364;38.4972;53.2791
1573748325748;7.78581;39.6875;52.5267
1573748325998;7.42081;40.8072;51.7720
1573748326248;7.16532;41.4678;51.3669
1573748326498;6.94101;41.7639;51.2951
1573748326748;6.75409;41.6719;51.5740
1573748326998;6.70920;41.5726;51.7182
1573748327248;6.68415;41.4723;51.8435
1573748327498;6.68411;41.4767;51.8392
1573748327748;6.68145;41.4732;51.8454
1573748327998;6.67619;41.4620;51.8618
1573748328248;6.66879;41.4460;51.8852
1573748328498;6.82988;41.7032;51.4669
1573748328748;7.01363;41.8196;51.1667
1573748328998;7.20870;41.7261;51.0652
1573748329248;7.59773;41.0253;51.3770
1573748329498;7.99650;39.8107;52.1928
1573748329748;8.19234;39.1091;52.6986
1573748329998;8.50162;38.0513;53.4470
1573748330248;8.85651;36.9976;54.1459
1573748330498;9.26662;35.9910;54.7424
1573748330748;9.76989;34.9724;55.2577
1573748330998;10.4727;33.7639;55.7633
1573748331248;11.2431;32.6170;56.1400
1573748331498;11.9922;31.6743;56.3335
1573748331748;12.8267;30.8310;56.3423
1573748331998;13.7685;30.1146;56.1169
1573748332248;15.3525;29.2545;55.3930
1573748332498;17.1037;28.6196;54.2767
1573748332748;19.0302;28.2026;52.7672
1573748332998;20.6929;28.0159;51.2913
1573748333248;22.5005;27.9111;49.5884
1573748333498;24.3983;27.8079;47.7938
1573748333748;26.7448;27.5774;45.6778
1573748333998;28.9026;27.1767;43.9206
1573748334248;30.7811;26.5990;42.6199
1573748334498;31.0883;26.4740;42.4378
1573748334748;31.4264;26.3236;42.2500
1573748334998;31.7943;26.1488;42.0569
1573748335248;32.1824;25.9450;41.8726
1573748335498;32.5740;25.7038;41.7222
1573748335748;32.0637;26.0805;41.8558
1573748335998;31.5563;26.5312;41.9125
1573748336248;30.8217;27.3198;41.8585
1573748336498;31.2078;26.8074;41.9847
1573748336748;31.5410;26.2633;42.1957
1573748336998;31.8456;25.7236;42.4308
1573748337248;32.1559;25.2283;42.6157
1573748337498;32.5050;24.8120;42.6830
1573748337748;33.8036;23.7681;42.4284
1573748337998;33.7062;23.8128;42.4810
1573748338248;33.5940;23.8368;42.5692
1573748338498;33.4765;23.8460;42.6775
1573748338748;33.3656;23.8483;42.7861
1573748338998;33.2727;23.8520;42.8753
1573748339248;31.9588;24.0701;43.9712
1573748339498;30.9296;24.5194;44.5510
1573748339748;30.1818;25.2174;44.6008
1573748339998;29.6656;26.1393;44.1950
1573748340248;29.3033;27.2238;43.4730
1573748340498;29.0107;28.3846;42.6047
1573748340748;28.9532;28.7002;42.3467
1573748340998;28.9263;28.9928;42.0810
1573748341248;28.9177;29.2478;41.8345
1573748341498;28.8570;28.7960;42.3470
1573748341748;28.6836;28.4740;42.8424
1573748341998;28.4375;28.3106;43.2519
1573748342248;28.1638;28.3319;43.5043
1573748342498;27.8974;28.5579;43.5446
1573748342748;27.6679;28.9895;43.3426
1573748342998;27.4818;29.6085;42.9098
1573748343248;27.3274;30.3764;42.2962
1573748343498;27.1805;31.2388;41.5807
1573748343748;27.0205;32.1036;40.8759
1573748343998;26.8239;32.9459;40.2301
1573748344248;26.5862;33.7279;39.6859
1573748344498;26.3197;34.4353;39.2450
1573748344748;26.0431;35.0895;38.8674
1573748344998;25.7913;35.6965;38.5122
1573748345248;25.5878;36.2769;38.1353
1573748345498;25.4994;36.6462;37.8543
1573748345748;25.4556;36.9993;37.5450
1573748345998;25.4153;37.4842;37.1005
1573748346248;25.3530;37.8305;36.8165
1573748346498;25.2345;37.9902;36.7752
1573748346748;25.0429;37.9443;37.0128
1573748346998;24.8821;37.7991;37.3188
1573748347248;24.7094;37.5790;37.7116
1573748347498;24.5488;37.3334;38.1178
1573748347748;24.4248;37.1127;38.4625
1573748347998;24.3547;36.9575;38.6879
1573748348248;24.3445;36.8909;38.7646
1573748348498;24.4041;36.9284;38.6675
1573748348748;24.4579;37.1236;38.4185
1573748348998;24.4564;37.4584;38.0853
1573748349248;24.3552;37.8840;37.7607
1573748349498;24.1433;38.3845;37.4722
1573748349748;24.0218;38.6723;37.3059
1573748349998;23.9081;39.0344;37.0575
1573748350248;23.8015;39.4627;36.7358
1573748350498;23.8629;39.0344;37.1027
1573748350748;23.8823;38.5703;37.5474
1573748350998;23.8950;38.1390;37.9660
1573748351248;23.9400;37.8090;38.2510
1573748351498;23.9527;37.7912;38.2561
1573748351748;23.9759;37.7927;38.2314
1573748351998;24.0080;37.8109;38.1811
1573748352248;24.0450;37.8394;38.1156
1573748352498;24.1105;37.8942;37.9953
1573748352748;24.1658;37.9375;37.8967
1573748352998;23.7960;37.7269;38.4770
1573748353248;23.4848;37.6678;38.8475
1573748353498;23.2172;37.7450;39.0378
1573748353748;23.1039;37.8268;39.0693
1573748353998;22.9909;37.9241;39.0850
1573748354248;22.9814;37.9303;39.0883
1573748354498;22.9705;37.9340;39.0955
1573748354748;22.9578;37.9350;39.1072
1573748354998;22.9441;37.9343;39.1216
1573748355248;22.9305;37.9341;39.1354
1573748355498;22.8203;37.9536;39.2261
1573748355748;22.7217;38.0057;39.2726
1573748355998;22.2255;38.3804;39.3941
1573748356248;21.6067;38.7838;39.6095
1573748356498;20.8308;39.1233;40.0459
1573748356748;19.8793;39.3011;40.8196
1573748356998;18.7700;39.2601;41.9699
