HRV.time;HRV.x;HRV.y;HRV.z
1573748172539;26.7197;41.6327;31.6476
1573748172789;25.6105;40.3833;34.0061
1573748173039;24.6037;39.2337;36.1627
1573748173289;23.7661;38.3808;37.8531
1573748173539;23.1816;38.0521;38.7663
1573748173789;22.8507;38.4416;38.7077
1573748174039;22.7675;39.6688;37.5637
1573748174289;22.8001;41.6920;35.5079
1573748174539;22.6999;44.2278;33.0723
1573748174789;22.2543;46.3871;31.3586
1573748175039;21.2668;47.9529;30.7803
1573748175289;19.7135;48.5380;31.7485
1573748175539;20.0135;48.5454;31.4411
1573748175789;20.3107;48.5623;31.1271
1573748176039;21.2579;48.4220;30.3201
1573748176289;21.9270;47.9082;30.1649
1573748176539;22.2881;47.0712;30.6406
1573748176789;22.3993;46.0952;31.5055
1573748177039;22.3170;46.7642;30.9189
1573748177289;22.0479;47.0257;30.9263
1573748177539;21.5387;46.7326;31.7288
1573748177789;20.7986;45.8671;33.3343
1573748178039;21.0089;46.1754;32.8157
1573748178289;21.2082;46.5109;32.2809
1573748178539;21.3783;46.8322;31.7895
1573748178789;20.9950;46.0279;32.9770
1573748179039;20.6707;45.2822;34.0471
1573748179289;19.7823;43.1489;37.0687
1573748179539;18.7453;40.7434;40.5113
1573748179789;17.6716;38.3905;43.9380
1573748180039;16.6540;36.3387;47.0073
1573748180289;16.0756;35.3034;48.6211
1573748180539;15.8890;35.0476;49.0633
1573748180789;15.8603;35.1456;48.9941
1573748181039;15.9661;35.5571;48.4768
1573748181289;16.1625;36.1967;47.6408
1573748181539;16.3891;36.9410;46.6699
1573748181789;16.5627;37.5807;45.8566
1573748182039;16.6588;38.0844;45.2568
1573748182289;16.6524;38.3953;44.9524
1573748182539;16.6907;38.2958;45.0135
1573748182789;16.6930;38.2925;45.0144
1573748183039;16.6956;38.2895;45.0149
1573748183289;16.6977;38.2853;45.0170
1573748183539;16.6989;38.2786;45.0225
1573748183789;16.6981;38.1689;45.1330
1573748184039;16.6819;38.0214;45.2967
1573748184289;16.6876;38.0608;45.2516
1573748184539;16.6935;38.1025;45.2040
1573748184789;16.6987;38.1440;45.1573
1573748185039;16.6652;37.8588;45.4760
1573748185289;16.6297;37.5791;45.7912
1573748185539;16.5933;37.3129;46.0938
1573748185789;16.5562;37.0662;46.3775
1573748186039;16.5176;36.8434;46.6390
1573748186289;16.4756;36.6461;46.8784
1573748186539;16.4274;36.4744;47.0982
1573748186789;16.3122;36.1929;47.4949
1573748187039;16.1603;35.9441;47.8956
1573748187289;15.9772;35.7468;48.2760
1573748187539;15.9021;35.7051;48.3928
1573748187789;15.8331;35.7145;48.4524
1573748188039;15.7728;35.7813;48.4458
1573748188289;15.7209;35.9052;48.3739
1573748188539;15.6774;36.0640;48.2586
1573748188789;15.6317;36.2520;48.1163
1573748189039;15.5745;36.4471;47.9785
1573748189289;15.5927;36.4036;48.0037
1573748189539;15.4583;36.5864;47.9554
1573748189789;15.2745;36.6939;48.0317
1573748190039;15.0423;36.7237;48.2340
1573748190289;14.8972;36.7090;48.3938
1573748190539;15.2290;36.7552;48.0158
1573748190789;15.5583;36.7615;47.6802
1573748191039;15.8675;36.6894;47.4431
1573748191289;16.1455;36.5176;47.3369
1573748191539;16.3912;36.2472;47.3616
1573748191789;16.6133;35.9012;47.4855
1573748192039;16.6197;35.8902;47.4901
1573748192289;15.8233;36.9886;47.1880
1573748192539;14.8163;37.9356;47.2481
1573748192789;13.6640;38.7213;47.6146
1573748193039;12.8859;39.2059;47.9082
1573748193289;12.9758;39.1327;47.8915
1573748193539;13.0585;39.0299;47.9116
1573748193789;13.1319;38.8953;47.9728
1573748194039;13.1319;38.8953;47.9728
1573748194289;13.1319;38.8953;47.9728
1573748194539;11.9919;41.7878;46.2202
1573748194789;10.7108;43.9811;45.3081
1573748195039;9.38220;45.2260;45.3918
1573748195289;8.13512;45.6099;46.2549
1573748195539;7.07452;45.4592;47.4663
1573748195789;6.45597;45.2600;48.2840
1573748196039;5.99716;45.2108;48.7920
1573748196289;5.69527;45.4357;48.8691
1573748196539;5.54025;45.9822;48.4776
1573748196789;5.51878;47.2685;47.2127
1573748197039;5.71673;48.7824;45.5009
1573748197289;6.21435;50.7168;43.0688
1573748197539;6.95029;52.5246;40.5251
1573748197789;7.90203;54.1259;37.9721
1573748198039;8.69303;55.1614;36.1456
1573748198289;9.62646;56.2190;34.1545
1573748198539;10.6940;57.2286;32.0774
1573748198789;11.8700;58.0551;30.0750
1573748199039;13.1072;58.5193;28.3734
1573748199289;13.5824;58.5461;27.8715
1573748199539;14.0650;58.4241;27.5109
1573748199789;14.5408;58.1127;27.3464
1573748200039;15.0011;57.6032;27.3957
1573748200289;15.4457;56.9246;27.6297
1573748200539;15.0672;57.5396;27.3932
1573748200789;14.6531;58.1170;27.2299
1573748201039;14.2020;58.6149;27.1831
1573748201289;13.7197;59.0167;27.2637
1573748201539;13.5387;59.1368;27.3245
1573748201789;13.9054;58.8942;27.2004
1573748202039;14.2691;58.6081;27.1229
1573748202289;14.2134;58.6592;27.1274
1573748202539;14.1593;58.7146;27.1262
1573748202789;14.1066;58.7736;27.1198
1573748203039;14.0553;58.8352;27.1094
1573748203289;14.0054;58.8988;27.0957
1573748203539;13.9571;58.9647;27.0782
1573748203789;13.5330;59.5717;26.8952
1573748204039;13.1284;60.1833;26.6883
1573748204289;12.7495;60.8230;26.4275
1573748204539;12.3423;61.6138;26.0439
1573748204789;11.9692;62.4418;25.5890
1573748205039;11.8831;62.6584;25.4585
1573748205289;11.8025;62.8747;25.3227
1573748205539;11.9815;62.4104;25.6081
1573748205789;11.9105;62.5587;25.5308
1573748206039;11.8357;62.6513;25.5130
1573748206289;11.7635;62.6812;25.5553
1573748206539;11.6359;62.6517;25.7125
1573748206789;11.5126;62.5735;25.9139
1573748207039;11.4022;62.4924;26.1054
1573748207289;11.3129;62.4527;26.2344
1573748207539;10.9669;62.5338;26.4992
1573748207789;10.9491;62.5747;26.4762
1573748208039;10.9439;62.6553;26.4008
1573748208289;10.9482;62.7595;26.2922
1573748208539;10.9575;62.8629;26.1796
1573748208789;11.0291;63.4349;25.5360
1573748209039;11.0559;63.4883;25.4558
1573748209289;11.0205;62.9446;26.0349
1573748209539;11.0818;63.6673;25.2509
1573748209789;11.1533;64.4965;24.3502
1573748210039;11.2144;65.2855;23.5001
1573748210289;11.2458;65.8907;22.8635
1573748210539;11.2492;65.4628;23.2880
1573748210789;11.2875;65.2150;23.4975
1573748211039;11.3622;65.1797;23.4581
1573748211289;11.4699;65.3547;23.1754
1573748211539;11.6022;65.7053;22.6925
1573748211789;11.7472;66.1703;22.0825
1573748212039;11.8910;66.6722;21.4368
1573748212289;12.0331;67.1723;20.7946
1573748212539;12.0246;67.1422;20.8332
1573748212789;12.0175;67.1159;20.8666
1573748213039;12.0118;67.0965;20.8917
1573748213289;11.9829;67.0168;21.0004
1573748213539;11.9601;66.9848;21.0551
1573748213789;11.9417;67.0061;21.0522
1573748214039;11.9253;67.0826;20.9921
1573748214289;11.9081;67.2138;20.8781
1573748214539;11.8875;67.3966;20.7159
1573748214789;11.8609;67.6263;20.5129
1573748215039;11.8259;67.8948;20.2793
1573748215289;11.8521;67.7046;20.4433
1573748215539;11.8844;67.4847;20.6309
1573748215789;11.9260;67.2546;20.8194
1573748216039;11.9807;67.0384;20.9809
1573748216289;12.0519;66.8595;21.0886
1573748216539;12.1419;66.7352;21.1228
1573748216789;12.7340;66.2650;21.0011
1573748217039;13.4256;65.8516;20.7228
1573748217289;14.1089;65.5023;20.3887
1573748217539;14.8386;65.1029;20.0585
1573748217789;15.5760;64.5556;19.8684
1573748218039;16.2775;63.7802;19.9423
1573748218289;16.9057;62.7514;20.3429
1573748218539;16.5114;63.4515;20.0371
1573748218789;15.3350;64.6699;19.9951
1573748219039;14.1253;64.8338;21.0409
1573748219289;12.9936;64.2005;22.8059
1573748219539;13.4244;64.4473;22.1283
1573748219789;13.7413;64.3079;21.9507
1573748220039;13.9260;63.7698;22.3042
1573748220289;13.9508;63.5019;22.5472
1573748220539;13.9513;63.2112;22.8375
1573748220789;13.9389;62.9428;23.1183
1573748221039;13.9323;62.8521;23.2156
1573748221289;13.9282;62.7993;23.2725
1573748221539;13.9281;62.7864;23.2855
1573748221789;13.9343;62.8194;23.2464
1573748222039;13.9464;62.8932;23.1604
1573748222289;13.8586;62.3752;23.7661
1573748222539;13.7255;61.6263;24.6483
1573748222789;13.6391;61.1632;25.1977
1573748223039;13.5490;60.7066;25.7444
1573748223289;13.5830;60.8648;25.5522
1573748223539;13.6095;60.9677;25.4227
1573748223789;13.6282;61.0116;25.3602
1573748224039;13.6406;61.0024;25.3570
1573748224289;13.6499;60.9545;25.3956
1573748224539;13.6601;60.8868;25.4531
1573748224789;13.6753;60.8188;25.5059
1573748225039;13.6985;60.7663;25.5352
1573748225289;13.7312;60.7374;25.5314
1573748225539;13.8224;60.7161;25.4616
1573748225789;13.9765;60.6955;25.3280
1573748226039;14.1303;60.6319;25.2379
1573748226289;14.2718;60.4847;25.2435
1573748226539;14.2364;60.5426;25.2211
1573748226789;14.2022;60.6099;25.1879
1573748227039;14.1692;60.6861;25.1447
1573748227289;14.0468;60.9493;25.0039
1573748227539;13.9348;61.1211;24.9441
1573748227789;13.8074;61.2301;24.9625
1573748228039;13.6614;61.2584;25.0802
1573748228289;13.4962;61.1998;25.3040
1573748228539;13.7090;61.3065;24.9845
1573748228789;13.9199;61.3720;24.7081
1573748229039;14.1264;61.3875;24.4861
1573748229289;14.1139;61.3875;24.4986
1573748229539;14.1008;61.3866;24.5126
1573748229789;14.0873;61.3853;24.5274
1573748230039;14.0735;61.3849;24.5416
1573748230289;14.1551;61.3708;24.4741
1573748230539;14.2337;61.3313;24.4350
1573748230789;14.3095;61.2675;24.4230
1573748231039;14.3632;61.2089;24.4279
1573748231289;14.4172;61.1444;24.4384
1573748231539;14.4725;61.0796;24.4479
1573748231789;14.5254;61.0229;24.4518
1573748232039;14.5800;60.9698;24.4502
1573748232289;14.6356;60.9187;24.4457
1573748232539;14.6911;60.8662;24.4427
1573748232789;14.7231;60.8335;24.4434
1573748233039;14.7545;60.7988;24.4467
1573748233289;14.7856;60.7632;24.4512
1573748233539;14.6471;60.8945;24.4584
1573748233789;14.4958;60.9764;24.5278
1573748234039;14.3296;60.9987;24.6716
1573748234289;14.4938;61.0140;24.4922
1573748234539;14.6615;61.0408;24.2977
1573748234789;14.8328;61.0759;24.0913
1573748235039;15.0080;61.1160;23.8760
1573748235289;15.1113;61.1423;23.7463
1573748235539;15.2189;61.1721;23.6089
1573748235789;15.3310;61.2018;23.4672
1573748236039;15.3126;61.1973;23.4901
1573748236289;15.2933;61.1933;23.5134
1573748236539;15.2732;61.1911;23.5357
1573748236789;15.4605;61.1718;23.3677
1573748237039;15.7248;61.0523;23.2229
1573748237289;15.9805;60.8239;23.1956
1573748237539;16.2266;60.4833;23.2901
1573748237789;15.7714;61.2340;22.9946
1573748238039;15.2854;62.0402;22.6744
1573748238289;14.7745;62.8953;22.3303
1573748238539;14.2473;63.7964;21.9564
1573748238789;13.9813;64.2797;21.7390
1573748239039;13.7161;64.7984;21.4855
1573748239289;12.1828;67.4266;20.3907
1573748239539;10.6757;69.1651;20.1592
1573748239789;9.29651;70.0371;20.6664
1573748240039;8.67735;70.2522;21.0705
1573748240289;8.13730;70.4431;21.4196
1573748240539;7.68163;70.6693;21.6490
1573748240789;7.32200;70.9530;21.7250
1573748241039;6.91270;71.4038;21.6835
1573748241289;6.61720;71.8135;21.5693
1573748241539;6.42582;72.1812;21.3930
1573748241789;6.33136;72.5209;21.1478
1573748242039;6.32936;72.8637;20.8070
1573748242289;6.42537;73.2688;20.3058
1573748242539;6.61955;73.7438;19.6367
1573748242789;7.10792;74.4977;18.3944
1573748243039;7.75387;75.0578;17.1883
1573748243289;8.54869;75.4877;15.9636
1573748243539;9.14993;75.8093;15.0408
1573748243789;9.85014;76.2453;13.9045
1573748244039;10.6364;76.6683;12.6953
1573748244289;11.1345;76.8569;12.0086
1573748244539;11.6618;76.9289;11.4094
1573748244789;12.0255;76.8495;11.1250
1573748245039;12.3926;76.6179;10.9896
1573748245289;12.7594;76.2283;11.0123
1573748245539;13.1278;75.7101;11.1620
1573748245789;13.5044;75.1175;11.3781
1573748246039;13.8979;74.5115;11.5906
1573748246289;13.5305;74.9568;11.5128
1573748246539;13.1311;75.2609;11.6080
1573748246789;13.0559;75.2980;11.6461
1573748247039;12.9793;75.3314;11.6893
1573748247289;12.9039;75.3725;11.7236
1573748247539;12.8316;75.4305;11.7379
1573748247789;12.6032;75.6895;11.7073
1573748248039;12.4752;75.8769;11.6479
1573748248289;12.3538;76.0850;11.5612
1573748248539;12.2361;76.2937;11.4703
1573748248789;12.1196;76.4832;11.3973
1573748249039;12.6323;75.7153;11.6524
1573748249289;13.1414;74.9672;11.8914
1573748249539;13.6434;74.2396;12.1170
1573748249789;14.1319;73.5162;12.3519
1573748250039;14.6004;72.7789;12.6206
1573748250289;15.3432;71.4453;13.2116
1573748250539;16.0270;70.0286;13.9444
1573748250789;16.4901;69.0762;14.4338
1573748251039;16.9655;68.2831;14.7514
1573748251289;16.7598;68.4680;14.7722
1573748251539;16.7947;68.4626;14.7427
1573748251789;16.8337;68.4738;14.6926
1573748252039;16.8752;68.4946;14.6302
1573748252289;17.0097;68.5613;14.4290
1573748252539;17.1550;68.6011;14.2439
1573748252789;17.2879;68.5803;14.1317
1573748253039;17.4058;68.4880;14.1062
1573748253289;17.5097;68.3297;14.1606
1573748253539;17.4140;68.5293;14.0566
1573748253789;17.3192;68.7391;13.9417
1573748254039;17.2201;68.9348;13.8451
1573748254289;17.1965;68.9722;13.8312
1573748254539;17.1717;69.0032;13.8251
1573748254789;17.0272;69.1483;13.8246
1573748255039;16.8852;69.2793;13.8355
1573748255289;16.9969;69.1528;13.8503
1573748255539;17.0932;68.9912;13.9156
1573748255789;17.1722;68.7944;14.0335
1573748256039;17.2356;68.5763;14.1880
1573748256289;16.9882;69.4456;13.5661
1573748256539;16.7364;70.0350;13.2287
1573748256789;16.4660;70.2789;13.2551
1573748257039;16.1807;70.1657;13.6536
1573748257289;16.1378;70.1086;13.7536
1573748257539;16.1012;70.0338;13.8649
1573748257789;16.0747;69.9567;13.9685
1573748258039;16.0145;69.6610;14.3245
1573748258289;16.0077;69.4036;14.5887
1573748258539;16.1407;68.4021;15.4572
1573748258789;16.3884;67.1236;16.4880
1573748259039;16.6755;66.0690;17.2556
1573748259289;17.0888;65.0175;17.8936
1573748259539;17.6409;64.0118;18.3473
1573748259789;18.4952;62.8193;18.6855
1573748260039;19.5232;61.6476;18.8292
1573748260289;20.7285;60.5024;18.7691
1573748260539;22.1048;59.3635;18.5317
1573748260789;23.6313;58.1857;18.1830
1573748261039;25.2714;56.9101;17.8185
1573748261289;25.0190;57.0711;17.9100
1573748261539;24.7331;57.1932;18.0737
1573748261789;24.4269;57.2977;18.2754
1573748262039;23.2808;57.6571;19.0621
1573748262289;22.1571;58.0293;19.8136
1573748262539;21.0985;58.4781;20.4234
1573748262789;20.1298;59.0407;20.8295
1573748263039;19.2613;59.7270;21.0117
1573748263289;19.5670;59.3680;21.0650
1573748263539;19.8266;58.9038;21.2696
1573748263789;20.0426;58.3664;21.5910
1573748264039;20.2218;57.7961;21.9821
1573748264289;20.3724;57.2333;22.3942
1573748264539;20.1389;58.0726;21.7886
1573748264789;19.3598;59.9589;20.6812
1573748265039;18.4940;61.0153;20.4907
1573748265289;17.6254;61.3816;20.9930
1573748265539;16.9660;61.3449;21.6891
1573748265789;16.4435;61.1931;22.3633
1573748266039;16.0871;61.0686;22.8443
1573748266289;15.8527;60.9877;23.1597
1573748266539;15.8061;60.9452;23.2487
1573748266789;15.8534;60.9789;23.1677
1573748267039;15.9648;61.0766;22.9586
1573748267289;16.1277;61.1935;22.6788
1573748267539;16.2826;61.2612;22.4561
1573748267789;16.4557;61.2710;22.2733
1573748268039;16.6365;61.1924;22.1710
1573748268289;16.8178;61.0094;22.1728
1573748268539;16.8588;60.9463;22.1949
1573748268789;16.9001;60.8673;22.2325
1573748269039;16.7729;61.1247;22.1025
1573748269289;16.6370;61.3786;21.9844
1573748269539;16.4910;61.6121;21.8969
1573748269789;16.5590;61.5203;21.9208
1573748270039;16.6300;61.4385;21.9315
1573748270289;16.8664;61.2027;21.9308
1573748270539;17.1503;60.9426;21.9070
1573748270789;17.4309;60.6947;21.8744
1573748271039;17.7021;60.4491;21.8488
1573748271289;17.9070;60.2476;21.8454
1573748271539;18.0962;60.0344;21.8694
1573748271789;17.8606;60.3119;21.8275
1573748272039;17.5978;60.5978;21.8044
1573748272289;17.3448;60.8580;21.7972
1573748272539;17.1033;61.1013;21.7954
1573748272789;16.8112;61.3849;21.8039
1573748273039;16.5291;61.6373;21.8336
1573748273289;16.2562;61.8571;21.8868
1573748273539;16.1143;61.9690;21.9167
1573748273789;16.0262;62.0480;21.9258
1573748274039;15.9452;62.1346;21.9202
1573748274289;15.8711;62.2290;21.8999
1573748274539;15.7649;62.3849;21.8502
1573748274789;15.6682;62.5441;21.7877
1573748275039;15.5818;62.7074;21.7108
1573748275289;15.5242;62.8392;21.6366
1573748275539;15.4766;62.9784;21.5450
1573748275789;15.4394;63.1224;21.4382
1573748276039;15.4014;63.3186;21.2799
1573748276289;15.3797;63.4801;21.1402
1573748276539;15.3697;63.6284;21.0019
1573748276789;15.3717;63.7581;20.8702
1573748277039;15.3633;63.6986;20.9381
1573748277289;15.3408;63.6208;21.0383
1573748277539;15.3081;63.5514;21.1404
1573748277789;15.2674;63.5022;21.2304
1573748278039;15.2208;63.4838;21.2954
1573748278289;15.1694;63.5032;21.3274
1573748278539;15.1136;63.5614;21.3251
1573748278789;15.1425;63.5140;21.3435
1573748279039;15.1740;63.4493;21.3767
1573748279289;15.3108;63.1428;21.5464
1573748279539;15.4639;62.7993;21.7368
1573748279789;15.6375;62.4402;21.9223
1573748280039;15.8335;62.0762;22.0903
1573748280289;16.0508;61.7071;22.2421
1573748280539;16.2865;61.3254;22.3881
1573748280789;16.3667;61.2014;22.4319
1573748281039;16.4529;61.0764;22.4708
1573748281289;16.6132;60.8589;22.5279
1573748281539;16.7852;60.6501;22.5647
1573748281789;16.9725;60.4647;22.5627
1573748282039;16.5705;60.7235;22.7059
1573748282289;16.1230;60.8463;23.0306
1573748282539;15.6405;60.8507;23.5088
1573748282789;16.1712;60.8872;22.9417
1573748283039;16.7020;60.8633;22.4347
1573748283289;17.2094;60.7120;22.0786
1573748283539;16.2159;61.2805;22.5036
1573748283789;15.2863;62.0496;22.6640
1573748284039;14.4262;63.0588;22.5150
1573748284289;13.5950;64.3611;22.0438
1573748284539;12.8157;65.8669;21.3175
1573748284789;12.0697;67.4920;20.4383
1573748285039;11.3387;69.1225;19.5388
1573748285289;10.6088;70.6351;18.7561
1573748285539;9.47801;72.5208;18.0012
1573748285789;8.35159;73.7866;17.8618
1573748286039;7.26805;74.4665;18.2654
1573748286289;6.71001;74.6679;18.6221
1573748286539;6.19202;74.8573;18.9506
1573748286789;5.71720;75.0980;19.1848
1573748287039;5.28453;75.4161;19.2994
1573748287289;4.69640;75.9341;19.3695
1573748287539;4.17181;76.3882;19.4400
1573748287789;3.70850;76.7469;19.5446
1573748288039;3.30610;77.0064;19.6875
1573748288289;2.96549;77.1960;19.8385
1573748288539;2.68780;77.3706;19.9416
1573748288789;2.57818;77.5240;19.8978
1573748289039;2.48839;77.8059;19.7057
1573748289289;2.41722;78.1987;19.3841
1573748289539;2.36287;78.6556;18.9815
1573748289789;2.33247;79.0011;18.6664
1573748290039;2.30958;79.3064;18.3840
1573748290289;2.29296;79.5255;18.1816
1573748290539;2.29221;79.5326;18.1752
1573748290789;2.29148;79.5361;18.1725
1573748291039;2.29078;79.5364;18.1728
1573748291289;2.29013;79.5349;18.1749
1573748291539;2.28805;79.5249;18.1870
1573748291789;2.28665;79.5133;18.2000
1573748292039;2.28596;79.5010;18.2130
1573748292289;2.29068;79.3649;18.3444
1573748292539;2.30917;79.1184;18.5724
1573748292789;2.34160;78.7663;18.8921
1573748293039;2.38862;78.3322;19.2791
1573748293289;2.45132;77.8568;19.6919
1573748293539;2.53120;77.3893;20.0795
1573748293789;2.62991;76.9765;20.3936
1573748294039;2.74897;76.6524;20.5987
1573748294289;2.92171;76.3690;20.7093
1573748294539;3.12403;76.1761;20.6998
1573748294789;3.35588;76.0463;20.5978
1573748295039;3.67080;75.9029;20.4263
1573748295289;3.87187;75.8173;20.3108
1573748295539;4.08887;75.7344;20.1767
1573748295789;4.31800;75.6406;20.0414
1573748296039;4.56246;75.5248;19.9128
1573748296289;4.82235;75.3805;19.7972
1573748296539;5.09781;75.2026;19.6996
1573748296789;5.38877;74.9850;19.6263
1573748297039;5.69489;74.7190;19.5861
1573748297289;6.01549;74.3949;19.5897
1573748297539;6.34969;74.0039;19.6464
1573748297789;6.69673;73.5421;19.7611
1573748298039;6.92780;73.2090;19.8632
1573748298289;7.17162;72.8444;19.9840
1573748298539;7.42287;72.4622;20.1150
1573748298789;7.68156;72.0676;20.2509
1573748299039;7.94737;71.6638;20.3888
1573748299289;8.71087;70.4369;20.8522
1573748299539;9.49459;69.0472;21.4582
1573748299789;10.2925;67.5397;22.1679
1573748300039;10.9298;66.3337;22.7365
1573748300289;11.5814;65.1826;23.2360
1573748300539;12.2522;64.1421;23.6057
1573748300789;13.1343;62.9975;23.8682
1573748301039;14.0453;62.0578;23.8969
1573748301289;14.4914;61.7453;23.7633
1573748301539;14.9558;61.5781;23.4661
1573748301789;14.8363;61.5845;23.5792
1573748302039;14.7163;61.5622;23.7215
1573748302289;14.3596;61.4508;24.1897
