HRV.time;HRV.x;HRV.y;HRV.z
1573747936388;28.2040;53.2452;18.5508
1573747936638;28.5977;52.9187;18.4836
1573747936888;29.0112;52.5993;18.3895
1573747937138;30.5780;51.2829;18.1391
1573747937388;32.0551;49.7754;18.1695
1573747937638;33.4181;48.1242;18.4577
1573747937888;34.6789;46.4203;18.9008
1573747938138;35.8781;44.7698;19.3522
1573747938388;37.0668;43.2642;19.6689
1573747938638;38.2884;41.9608;19.7508
1573747938888;39.7814;40.6556;19.5630
1573747939138;41.2731;39.5658;19.1611
1573747939388;42.7192;38.6441;18.6367
1573747939638;44.0583;37.8315;18.1102
1573747939888;44.8084;37.3866;17.8050
1573747940138;45.5220;36.9656;17.5125
1573747940388;46.1767;36.5430;17.2803
1573747940638;46.7578;36.1035;17.1387
1573747940888;47.2597;35.6429;17.0974
1573747941138;47.5708;35.3151;17.1142
1573747941388;47.8646;34.9890;17.1464
1573747941638;48.1439;34.6736;17.1825
1573747941888;48.4085;34.3786;17.2129
1573747942138;48.6559;34.1145;17.2296
1573747942388;48.8812;33.8925;17.2263
1573747942638;49.0778;33.7237;17.1985
1573747942888;49.2368;33.6188;17.1445
1573747943138;49.3116;33.6004;17.0880
1573747943388;49.3649;33.6310;17.0041
1573747943638;49.3845;33.7106;16.9049
1573747943888;49.3574;33.8376;16.8050
1573747944138;49.3905;33.7495;16.8600
1573747944388;49.4382;33.6366;16.9252
1573747944638;49.5041;33.5004;16.9955
1573747944888;49.5898;33.3419;17.0683
1573747945138;49.6945;33.1614;17.1441
1573747945388;49.8153;32.9592;17.2255
1573747945638;49.9483;32.7361;17.3155
1573747945888;50.0906;32.4948;17.4146
1573747946138;50.1041;32.4723;17.4236
1573747946388;50.1190;32.4493;17.4317
1573747946638;50.1354;32.4267;17.4379
1573747946888;50.1535;32.4052;17.4413
1573747947138;50.1165;32.4417;17.4418
1573747947388;50.0766;32.4737;17.4497
1573747947638;51.1489;31.7197;17.1314
1573747947888;52.0943;31.0796;16.8261
1573747948138;52.8609;30.5649;16.5742
1573747948388;53.4124;30.1861;16.4015
1573747948638;53.2726;30.2628;16.4646
1573747948888;52.2691;30.4105;17.3204
1573747949138;50.9127;30.2614;18.8258
1573747949388;49.3421;29.8833;20.7746
1573747949638;47.7257;29.3737;22.9007
1573747949888;46.2153;28.8299;24.9548
1573747950138;44.9171;28.3283;26.7545
1573747950388;43.8844;27.9155;28.2001
1573747950638;42.8031;27.5176;29.6793
1573747950888;41.8684;27.2655;30.8661
1573747951138;41.0612;27.1681;31.7708
1573747951388;40.4480;27.2369;32.3151
1573747951638;40.0109;27.4898;32.4993
1573747951888;39.7696;27.9581;32.2723
1573747952138;39.7408;28.6706;31.5886
1573747952388;39.9293;29.5895;30.4812
1573747952638;40.3096;30.6947;28.9957
1573747952888;40.8103;31.9553;27.2344
1573747953138;41.2893;33.2564;25.4543
1573747953388;41.5730;34.4401;23.9868
1573747953638;41.5054;35.3440;23.1506
1573747953888;41.4265;35.5269;23.0466
1573747954138;41.3222;35.6330;23.0449
1573747954388;41.1958;35.5923;23.2118
1573747954638;41.0535;35.4156;23.5310
1573747954888;40.9115;35.1260;23.9625
1573747955138;40.8104;34.7931;24.3965
1573747955388;40.7622;34.4179;24.8198
1573747955638;40.7818;34.0255;25.1927
1573747955888;40.8768;33.6344;25.4887
1573747956138;41.0478;33.2569;25.6953
1573747956388;41.2896;32.9000;25.8104
1573747956638;41.1995;32.9780;25.8225
1573747956888;41.0669;33.0460;25.8871
1573747957138;40.9016;33.1082;25.9901
1573747957388;40.7162;33.1715;26.1124
1573747957638;40.5236;33.2428;26.2335
1573747957888;40.3356;33.3289;26.3355
1573747958138;40.1609;33.4345;26.4046
1573747958388;40.0050;33.5618;26.4332
1573747958638;39.8697;33.7106;26.4196
1573747958888;39.4504;34.2774;26.2722
1573747959138;39.0425;34.8823;26.0752
1573747959388;38.6391;35.5127;25.8482
1573747959638;38.2358;36.1571;25.6071
1573747959888;38.3271;35.9923;25.6806
1573747960138;38.4022;35.8219;25.7759
1573747960388;38.4655;35.6516;25.8829
1573747960638;38.5229;35.4876;25.9895
1573747960888;38.5798;35.3360;26.0842
1573747961138;38.6401;35.2004;26.1595
1573747961388;38.5338;35.3790;26.0872
1573747961638;38.4099;35.5308;26.0593
1573747961888;38.2777;35.6641;26.0582
1573747962138;38.0429;35.8835;26.0736
1573747962388;37.9204;36.0063;26.0733
1573747962638;37.8170;36.1339;26.0491
1573747962888;37.7321;36.2648;26.0031
1573747963138;37.6597;36.3920;25.9484
1573747963388;37.5903;36.5052;25.9045
1573747963638;37.5152;36.5946;25.8902
1573747963888;37.4292;36.6538;25.9170
1573747964138;36.8983;36.7649;26.3367
1573747964388;36.2227;36.7226;27.0547
1573747964638;35.5989;36.6253;27.7758
1573747964888;35.0377;36.5500;28.4123
1573747965138;34.6048;36.5595;28.8358
1573747965388;34.3335;36.6845;28.9820
1573747965638;34.0987;37.0355;28.8658
1573747965888;33.9634;37.4622;28.5744
1573747966138;33.8794;37.8921;28.2285
1573747966388;33.8086;38.2601;27.9312
1573747966638;33.7941;38.4575;27.7485
1573747966888;33.8527;38.6141;27.5332
1573747967138;34.0024;38.7400;27.2576
1573747967388;33.9562;38.7205;27.3233
1573747967638;34.1458;38.7790;27.0752
1573747967888;34.3996;38.8365;26.7639
1573747968138;34.7052;38.8766;26.4182
1573747968388;34.9057;38.8782;26.2161
1573747968638;35.1170;38.8454;26.0377
1573747968888;35.3279;38.7672;25.9049
1573747969138;35.5306;38.6369;25.8325
1573747969388;35.7215;38.4539;25.8246
1573747969638;36.0541;38.0213;25.9246
1573747969888;36.3685;37.5140;26.1176
1573747970138;36.6781;36.9549;26.3670
1573747970388;36.9965;36.3662;26.6373
1573747970638;36.7165;36.8387;26.4448
1573747970888;36.3969;37.3038;26.2993
1573747971138;36.0476;37.7616;26.1908
1573747971388;35.6839;38.2182;26.0979
1573747971638;35.3220;38.6815;25.9966
1573747971888;34.9747;39.1571;25.8683
1573747972138;34.3888;40.0202;25.5910
1573747972388;33.8304;40.8844;25.2851
1573747972638;33.2942;41.7301;24.9757
1573747972888;32.7710;42.5324;24.6966
1573747973138;32.2522;43.2662;24.4816
1573747973388;31.7324;43.9107;24.3569
1573747973638;31.5008;44.1573;24.3419
1573747973888;31.2754;44.3598;24.3648
1573747974138;31.0569;44.5161;24.4270
1573747974388;30.8458;44.6251;24.5291
1573747974638;30.2263;44.7947;24.9790
1573747974888;29.6031;44.8055;25.5914
1573747975138;28.9880;44.6790;26.3330
1573747975388;28.3987;44.4496;27.1517
1573747975638;27.9907;44.2344;27.7748
1573747975888;27.6425;44.0183;28.3392
1573747976138;27.3676;43.8357;28.7967
1573747976388;26.6032;43.3383;30.0585
1573747976638;25.9277;42.9707;31.1017
1573747976888;25.3785;42.8412;31.7803
1573747977138;24.9888;43.0546;31.9566
1573747977388;24.7784;43.6967;31.5250
1573747977638;24.7462;44.8169;30.4368
1573747977888;24.8628;46.4103;28.7269
1573747978138;25.0647;48.3951;26.5401
1573747978388;25.2549;50.5964;24.1486
1573747978638;25.3153;52.7501;21.9346
1573747978888;25.1357;54.5479;20.3164
1573747979138;24.6526;55.7242;19.6232
1573747979388;24.6728;55.7008;19.6264
1573747979638;24.6920;55.6842;19.6237
1573747979888;24.7230;55.6717;19.6053
1573747980138;24.7540;55.6776;19.5683
1573747980388;24.6613;55.5949;19.7439
1573747980638;24.5181;55.3796;20.1023
1573747980888;24.3668;55.0813;20.5519
1573747981138;24.2229;54.7369;21.0402
1573747981388;24.1042;54.3903;21.5055
1573747981638;24.0274;54.0827;21.8899
1573747981888;24.0041;53.8458;22.1501
1573747982138;24.0682;53.1553;22.7766
1573747982388;24.0176;53.2281;22.7543
1573747982638;23.9126;53.2086;22.8787
1573747982888;23.7674;53.1191;23.1135
1573747983138;23.6008;52.9920;23.4071
1573747983388;23.4326;52.8623;23.7051
1573747983638;23.2803;52.7603;23.9594
1573747983888;23.5237;52.8381;23.6382
1573747984138;23.6567;52.7214;23.6219
1573747984388;23.6699;52.4141;23.9160
1573747984638;23.6982;52.5686;23.7332
1573747984888;23.7464;52.7371;23.5165
1573747985138;23.7200;52.6678;23.6122
1573747985388;23.6865;52.5978;23.7157
1573747985638;23.8644;52.9057;23.2298
1573747985888;24.0457;53.1613;22.7929
1573747986138;24.2245;53.3543;22.4212
1573747986388;24.3882;53.4715;22.1403
1573747986638;24.5384;53.5147;21.9469
1573747986888;24.4667;53.5235;22.0097
1573747987138;24.3948;53.5551;22.0500
1573747987388;24.3245;53.6090;22.0666
1573747987638;24.2568;53.6824;22.0608
1573747987888;24.4572;53.3313;22.2115
1573747988138;24.5963;52.8895;22.5142
1573747988388;24.6923;52.4173;22.8904
1573747988638;24.7681;51.9786;23.2533
1573747988888;24.8451;51.6265;23.5284
1573747989138;24.9386;51.3952;23.6662
1573747989388;25.0596;51.2923;23.6481
1573747989638;25.2036;51.3200;23.4765
1573747989888;25.3661;51.4592;23.1747
1573747990138;25.5415;51.6845;22.7741
1573747990388;25.2010;51.1701;23.6289
1573747990638;24.7069;50.4112;24.8818
1573747990888;24.1075;49.5230;26.3695
1573747991138;23.4660;48.6484;27.8856
1573747991388;22.8448;47.9269;29.2283
1573747991638;22.2925;47.4686;30.2388
1573747991888;21.9253;47.3707;30.7040
1573747992138;21.6497;47.5691;30.7812
1573747992388;21.4999;47.9366;30.5635
1573747992638;21.3955;48.4760;30.1285
1573747992888;21.3089;49.1216;29.5695
1573747993138;21.2139;49.8039;28.9822
1573747993388;21.0922;50.4650;28.4427
1573747993638;21.1407;50.2413;28.6180
1573747993888;21.1894;50.0148;28.7957
1573747994138;21.2368;49.7858;28.9774
1573747994388;21.3098;49.3890;29.3012
1573747994638;21.4472;48.3353;30.2175
1573747994888;21.5253;47.2115;31.2632
1573747995138;21.5570;46.0624;32.3806
1573747995388;21.5630;44.9639;33.4731
1573747995638;21.5658;43.9779;34.4563
1573747995888;21.5823;43.1481;35.2696
1573747996138;21.6175;42.2406;36.1419
1573747996388;21.6475;41.5392;36.8132
1573747996638;21.6647;41.0371;37.2983
1573747996888;21.6626;40.7262;37.6112
1573747997138;21.6424;40.6080;37.7496
1573747997388;21.6071;40.7007;37.6922
1573747997638;21.5747;41.0413;37.3841
1573747997888;21.5714;41.6652;36.7634
1573747998138;21.6162;42.5948;35.7890
1573747998388;21.7111;43.8194;34.4695
1573747998638;21.8335;45.2784;32.8881
1573747998888;21.9294;46.6026;31.4680
1573747999138;21.9746;47.9080;30.1174
1573747999388;21.9104;49.0357;29.0539
1573747999638;21.8448;49.3440;28.8112
1573747999888;21.7391;49.5510;28.7099
1573748000138;22.0211;49.2623;28.7166
1573748000388;22.3811;48.9730;28.6459
1573748000638;22.7001;48.7485;28.5513
1573748000888;22.9739;48.5836;28.4425
1573748001138;23.0841;48.5601;28.3558
1573748001388;23.2128;48.5954;28.1918
1573748001638;23.3613;48.6784;27.9603
1573748001888;23.5289;48.7930;27.6781
1573748002138;23.7139;48.9214;27.3647
1573748002388;23.9148;49.0467;27.0386
1573748002638;24.1311;49.1550;26.7140
1573748002888;24.2390;49.1953;26.5657
1573748003138;24.3608;49.2272;26.4119
1573748003388;24.4969;49.2471;26.2561
1573748003638;24.6466;49.2509;26.1025
1573748003888;24.9322;49.2189;25.8489
1573748004138;24.9635;49.2114;25.8251
1573748004388;24.9973;49.2001;25.8025
1573748004638;25.0335;49.1844;25.7821
1573748004888;25.0716;49.1637;25.7647
1573748005138;25.1111;49.1379;25.7510
1573748005388;24.3861;49.6491;25.9648
1573748005638;23.6005;50.2042;26.1953
1573748005888;22.7719;50.8111;26.4170
1573748006138;21.9194;51.4816;26.5990
1573748006388;21.0602;52.2265;26.7133
1573748006638;20.2066;53.0494;26.7440
1573748006888;19.3653;53.9432;26.6915
1573748007138;18.8742;54.5153;26.6104
1573748007388;18.3945;55.1153;26.4902
1573748007638;17.9213;55.7188;26.3599
1573748007888;17.4502;56.3009;26.2489
1573748008138;17.8930;55.7606;26.3465
1573748008388;18.3220;55.2261;26.4519
1573748008638;18.7378;54.7081;26.5541
1573748008888;19.1404;54.2124;26.6472
1573748009138;19.5290;53.7397;26.7314
1573748009388;19.2283;54.0816;26.6901
1573748009638;18.9241;54.3888;26.6871
1573748009888;18.6189;54.6693;26.7118
1573748010138;18.1217;55.0867;26.7916
1573748010388;17.6230;55.4641;26.9129
1573748010638;17.1237;55.7987;27.0776
1573748010888;16.6236;56.0821;27.2943
1573748011138;16.1231;56.3047;27.5722
1573748011388;15.9214;56.3735;27.7051
1573748011638;16.6675;56.1083;27.2242
1573748011888;17.3645;55.7710;26.8644
1573748012138;17.9984;55.3554;26.6462
1573748012388;18.5572;54.8610;26.5818
1573748012638;18.2429;55.1747;26.5824
1573748012888;17.9443;55.4623;26.5933
1573748013138;16.9974;56.2434;26.7592
1573748013388;16.0800;56.8139;27.1061
1573748013638;15.2510;57.2701;27.4789
1573748013888;14.5568;57.7051;27.7381
1573748014138;14.0248;58.1740;27.8012
1573748014388;13.6649;58.6800;27.6551
1573748014638;13.4745;59.1788;27.3467
1573748014888;13.4744;59.2454;27.2803
1573748015138;13.4968;59.3290;27.1743
1573748015388;13.4999;59.3353;27.1648
1573748015638;13.5042;59.3402;27.1556
1573748015888;13.5093;59.3422;27.1486
1573748016138;13.5148;59.3399;27.1453
1573748016388;13.4694;59.3942;27.1364
1573748016638;13.4226;59.4850;27.0925
1573748016888;13.3282;59.7259;26.9459
1573748017138;13.2302;60.0148;26.7551
1573748017388;13.1270;60.3338;26.5392
1573748017638;13.0168;60.6630;26.3202
1573748017888;12.8979;60.9822;26.1198
1573748018138;12.9105;60.9532;26.1363
1573748018388;12.9241;60.9272;26.1487
1573748018638;12.9269;60.9228;26.1502
1573748018888;12.9300;60.9193;26.1507
1573748019138;12.8640;60.9764;26.1596
1573748019388;12.7973;61.0194;26.1833
1573748019638;12.8475;60.9926;26.1599
1573748019888;12.8961;60.9670;26.1369
1573748020138;12.9422;60.9397;26.1181
1573748020388;12.9856;60.9093;26.1051
1573748020638;12.3774;61.3221;26.3006
1573748020888;11.7796;61.6279;26.5925
1573748021138;11.1947;61.8508;26.9545
1573748021388;10.6289;62.0386;27.3324
1573748021638;10.2105;62.2192;27.5703
1573748021888;9.81853;62.4930;27.6885
1573748022138;9.45337;62.8878;27.6589
1573748022388;9.11144;63.4039;27.4847
1573748022638;8.78578;64.0104;27.2038
1573748022888;8.46759;64.6498;26.8826
1573748023138;8.14857;65.2508;26.6006
1573748023388;7.82348;65.7482;26.4284
1573748023638;7.34357;66.2288;26.4276
1573748023888;7.16292;66.3358;26.5012
1573748024138;6.98583;66.4209;26.5933
1573748024388;6.81708;66.5172;26.6657
1573748024638;6.66089;66.6556;26.6835
1573748024888;6.66469;66.6498;26.6855
1573748025138;6.66810;66.6416;26.6903
1573748025388;6.55342;66.9891;26.4575
1573748025638;6.44856;67.3128;26.2387
1573748025888;6.33404;67.5956;26.0704
1573748026138;6.22380;67.7323;26.0439
1573748026388;6.16118;67.7178;26.1210
1573748026638;6.10142;67.6176;26.2810
1573748026888;5.94916;67.1067;26.9441
1573748027138;5.82462;66.4190;27.7564
1573748027388;5.73773;65.6618;28.6004
1573748027638;5.69703;64.9311;29.3719
1573748027888;5.70857;64.2917;29.9998
1573748028138;5.86689;62.9815;31.1516
1573748028388;6.17370;61.6279;32.1984
1573748028638;6.67213;60.1119;33.2160
1573748028888;7.34689;58.5511;34.1020
1573748029138;8.20848;57.0128;34.7787
1573748029388;9.27284;55.5839;35.1433
1573748029638;10.5609;54.3465;35.0926
1573748029888;12.0939;53.3484;34.5577
1573748030138;13.8597;52.5909;33.5494
1573748030388;15.8638;51.9766;32.1596
1573748030638;18.0472;51.3457;30.6071
1573748030888;20.2964;50.5001;29.2035
1573748031138;22.4574;49.2709;28.2717
1573748031388;22.6093;49.1616;28.2291
1573748031638;22.7641;49.0411;28.1948
1573748031888;22.9191;48.9061;28.1747
1573748032138;23.0732;48.7569;28.1699
1573748032388;23.2234;48.6010;28.1756
1573748032638;23.3748;48.4424;28.1827
1573748032888;23.5295;48.2896;28.1809
1573748033138;23.6893;48.1498;28.1609
1573748033388;23.6893;48.1498;28.1609
1573748033638;24.2693;47.7862;27.9445
1573748033888;24.8368;47.4521;27.7111
1573748034138;25.8017;46.8524;27.3459
1573748034388;26.6548;46.2257;27.1195
1573748034638;26.7542;46.1445;27.1013
1573748034888;26.8474;46.0680;27.0847
1573748035138;26.9350;45.9974;27.0676
1573748035388;27.0181;45.9339;27.0480
1573748035638;27.2984;45.7276;26.9740
1573748035888;27.5552;45.5419;26.9029
1573748036138;27.7936;45.3791;26.8273
1573748036388;28.0190;45.2413;26.7397
1573748036638;28.2368;45.1299;26.6333
1573748036888;28.4518;45.0454;26.5029
1573748037138;28.6676;44.9862;26.3462
1573748037388;28.8857;44.9491;26.1652
1573748037638;29.2679;44.9013;25.8309
1573748037888;29.1404;44.9081;25.9515
1573748038138;28.9991;44.9029;26.0980
1573748038388;28.8514;44.8959;26.2527
1573748038638;28.5263;44.8974;26.5764
1573748038888;28.2149;44.9354;26.8497
1573748039138;27.9367;45.0290;27.0343
1573748039388;27.4813;45.3008;27.2179
1573748039638;27.1662;45.5786;27.2552
1573748039888;26.9102;45.8972;27.1926
1573748040138;26.7082;46.2199;27.0719
1573748040388;26.5534;46.5071;26.9394
1573748040638;26.4470;46.7196;26.8334
1573748040888;26.3868;46.8495;26.7637
1573748041138;26.3811;46.8934;26.7254
1573748041388;26.4420;46.8597;26.6983
1573748041638;26.5812;46.7607;26.6581
1573748041888;26.8434;46.5686;26.5881
1573748042138;27.1947;46.2969;26.5084
1573748042388;27.6252;45.9357;26.4391
1573748042638;28.1173;45.4697;26.4129
1573748042888;28.6515;44.8880;26.4606
1573748043138;29.2125;44.1952;26.5923
1573748043388;29.7973;43.4195;26.7832
1573748043638;30.4179;42.6134;26.9687
1573748043888;31.0700;41.8826;27.0474
1573748044138;31.8166;41.2553;26.9281
1573748044388;32.6851;40.7838;26.5312
1573748044638;33.8122;40.4533;25.7346
1573748044888;33.7188;40.4611;25.8201
1573748045138;33.6128;40.4553;25.9319
1573748045388;33.5020;40.4439;26.0541
1573748045638;33.3954;40.4367;26.1678
1573748045888;33.9352;40.3900;25.6748
1573748046138;34.3381;40.2101;25.4518
1573748046388;33.2210;41.3323;25.4466
1573748046638;32.2035;42.8709;24.9256
1573748046888;30.8887;45.2804;23.8309
1573748047138;29.3903;47.9940;22.6157
1573748047388;27.6302;50.8152;21.5546
1573748047638;25.5915;53.5407;20.8678
1573748047888;24.3337;55.0231;20.6433
1573748048138;23.0607;56.4580;20.4813
1573748048388;21.7942;57.8444;20.3613
1573748048638;20.2500;59.4622;20.2879
1573748048888;18.7345;60.9408;20.3246
1573748049138;17.6294;61.9685;20.4020
1573748049388;16.5799;62.9084;20.5117
1573748049638;15.7669;63.5903;20.6428
1573748049888;14.9985;64.1621;20.8394
1573748050138;14.2700;64.5876;21.1424
1573748050388;13.5944;64.8385;21.5671
1573748050638;12.9586;64.9235;22.1179
1573748050888;12.3686;64.8679;22.7635
1573748051138;11.8333;64.7235;23.4433
1573748051388;11.2031;64.4799;24.3170
1573748051638;10.6681;64.2707;25.0612
1573748051888;9.84864;63.9753;26.1761
1573748052138;9.22919;63.8139;26.9569
1573748052388;9.03718;64.0147;26.9481
1573748052638;8.97686;64.6682;26.3549
1573748052888;9.04196;65.7596;25.1985
1573748053138;9.21503;67.1745;23.6105
1573748053388;9.46564;68.6939;21.8404
1573748053638;9.75127;70.0160;20.2327
1573748053888;9.84161;70.3120;19.8464
1573748054138;9.91575;70.4242;19.6601
1573748054388;9.67162;70.4835;19.8448
1573748054638;9.69298;70.3959;19.9111
1573748054888;9.69900;70.1901;20.1109
1573748055138;9.69345;69.9033;20.4032
1573748055388;9.68241;69.5870;20.7306
1573748055638;9.69763;70.0464;20.2560
1573748055888;9.70001;70.3529;19.9471
1573748056138;9.68528;70.4727;19.8420
1573748056388;9.67182;70.4515;19.8766
1573748056638;9.65390;70.3796;19.9665
1573748056888;9.63444;70.2829;20.0827
1573748057138;9.61607;70.1862;20.1977
1573748057388;9.63245;70.2617;20.1058
1573748057638;9.64588;70.2972;20.0569
1573748057888;9.65866;70.3008;20.0406
1573748058138;9.67434;70.2891;20.0365
1573748058388;9.72029;70.2627;20.0171
1573748058638;9.89337;70.1585;19.9482
1573748058888;10.1223;69.9873;19.8904
1573748059138;10.4142;69.7609;19.8249
1573748059388;10.7714;69.4574;19.7712
1573748059638;11.1924;69.0328;19.7748
1573748059888;11.6737;68.4381;19.8882
1573748060138;12.4113;67.2692;20.3195
1573748060388;13.2122;65.6956;21.0923
1573748060638;14.0898;63.7658;22.1444
1573748060888;15.0492;61.6126;23.3382
1573748061138;16.1114;59.3673;24.5213
1573748061388;17.5663;56.5680;25.8657
1573748061638;19.1672;53.8196;27.0132
1573748061888;20.9220;51.2236;27.8544
1573748062138;22.8241;48.8505;28.3254
1573748062388;24.8458;46.7468;28.4074
1573748062638;25.7177;46.0671;28.2152
1573748062888;26.6635;45.5802;27.7563
1573748063138;27.6461;45.2504;27.1034
1573748063388;29.3669;44.8124;25.8207
1573748063638;29.8747;44.7054;25.4198
1573748063888;30.3311;44.6337;25.0352
1573748064138;30.7188;44.5843;24.6969
1573748064388;30.6456;44.5892;24.7652
1573748064638;30.5830;44.5856;24.8314
1573748064888;30.5306;44.5735;24.8959
1573748065138;30.3075;44.4632;25.2293
1573748065388;30.1029;44.2978;25.5993
1573748065638;29.9182;44.0900;25.9918
1573748065888;29.7583;43.8597;26.3820
