HRV.time;HRV.x;HRV.y;HRV.z
1573747938888;22.3932;27.5914;50.0154
1573747939138;23.4767;29.2521;47.2711
1573747939388;24.4928;31.2412;44.2660
1573747939638;25.3592;33.3428;41.2980
1573747939888;26.0121;35.3382;38.6497
1573747940138;26.0717;35.5421;38.3863
1573747940388;26.1297;35.7249;38.1454
1573747940638;26.1842;35.8738;37.9419
1573747940888;26.2330;35.9767;37.7903
1573747941138;26.2744;36.0239;37.7017
1573747941388;26.3070;36.0107;37.6823
1573747941638;26.2733;36.0849;37.6418
1573747941888;26.2313;36.2132;37.5555
1573747942138;26.1725;36.3848;37.4428
1573747942388;26.0872;36.5839;37.3289
1573747942638;25.9666;36.7929;37.2405
1573747942888;27.3185;34.8627;37.8188
1573747943138;28.8381;32.9416;38.2203
1573747943388;30.8657;30.7399;38.3944
1573747943638;33.0917;28.6770;38.2312
1573747943888;35.4797;26.7902;37.7302
1573747944138;37.8804;25.1417;36.9779
1573747944388;39.1264;24.4102;36.4634
1573747944638;40.4096;23.7628;35.8276
1573747944888;40.7611;23.6049;35.6340
1573747945138;41.1108;23.4583;35.4309
1573747945388;41.0205;23.4962;35.4833
1573747945638;40.9368;23.5341;35.5291
1573747945888;40.8639;23.5732;35.5629
1573747946138;39.9500;24.1735;35.8765
1573747946388;39.1365;24.8390;36.0245
1573747946638;38.4705;25.5884;35.9411
1573747946888;37.9843;26.4355;35.5801
1573747947138;37.6835;27.3789;34.9376
1573747947388;37.5674;28.2599;34.1727
1573747947638;37.5508;29.1520;33.2973
1573747947888;37.5093;28.7691;33.7217
1573747948138;37.4233;28.4512;34.1254
1573747948388;37.3379;28.2348;34.4273
1573747948638;37.2859;28.1443;34.5698
1573747948888;37.2699;28.2032;34.5269
1573747949138;37.2867;28.4304;34.2829
1573747949388;37.2929;28.7869;33.9202
1573747949638;37.2316;29.2196;33.5488
1573747949888;37.0839;29.6007;33.3154
1573747950138;37.4475;28.9958;33.5567
1573747950388;37.8735;28.4308;33.6957
1573747950638;38.3485;27.9142;33.7373
1573747950888;38.8399;27.4399;33.7202
1573747951138;39.0168;27.2819;33.7014
1573747951388;39.1937;27.1294;33.6770
1573747951638;39.3613;26.9795;33.6592
1573747951888;39.2697;27.0612;33.6691
1573747952138;38.9045;27.3455;33.7500
1573747952388;38.4830;27.6138;33.9032
1573747952638;38.0100;27.8643;34.1257
1573747952888;37.5005;28.1023;34.3972
1573747953138;36.9776;28.3404;34.6820
1573747953388;36.4672;28.5952;34.9375
1573747953638;35.9914;28.8821;35.1265
1573747953888;35.5618;29.2102;35.2279
1573747954138;35.1767;29.5784;35.2448
1573747954388;34.5849;30.2125;35.2026
1573747954638;33.7635;31.0393;35.1972
1573747954888;32.8270;31.8282;35.3448
1573747955138;31.7700;32.5446;35.6854
1573747955388;30.6205;33.1827;36.1968
1573747955638;29.9997;33.5029;36.4974
1573747955888;28.3204;34.3788;37.3007
1573747956138;26.6998;35.2921;38.0080
1573747956388;25.2373;36.3286;38.4340
1573747956638;23.9961;37.5615;38.4425
1573747956888;23.0007;39.0316;37.9678
1573747957138;21.8018;41.5162;36.6819
1573747957388;20.8204;44.1057;35.0739
1573747957638;20.0378;46.6645;33.2976
1573747957888;19.4351;49.0532;31.5117
1573747958138;19.1546;50.6022;30.2432
1573747958388;19.0280;52.0319;28.9401
1573747958638;19.0356;53.2718;27.6926
1573747958888;19.1586;54.2530;26.5884
1573747959138;19.3819;54.9206;25.6975
1573747959388;19.6970;55.2456;25.0574
1573747959638;20.1031;55.2305;24.6664
1573747959888;20.6427;54.8670;24.4903
1573747960138;21.2893;54.2043;24.5064
1573747960388;22.0623;53.3142;24.6235
1573747960638;22.9807;52.2598;24.7594
1573747960888;23.3358;51.9251;24.7391
1573747961138;23.7844;51.6050;24.6106
1573747961388;24.3156;51.2756;24.4088
1573747961638;25.4195;50.5486;24.0319
1573747961888;26.5799;49.6237;23.7964
1573747962138;27.9884;48.2287;23.7829
1573747962388;29.0663;46.9588;23.9749
1573747962638;30.1488;45.5627;24.2885
1573747962888;31.2528;44.1169;24.6304
1573747963138;32.1994;42.9574;24.8432
1573747963388;33.2055;41.8734;24.9211
1573747963638;34.2669;40.8846;24.8485
1573747963888;35.3594;39.9868;24.6538
1573747964138;36.4412;39.1599;24.3989
1573747964388;37.8763;38.0381;24.0856
1573747964638;38.2260;37.7498;24.0242
1573747964888;38.5470;37.4790;23.9739
1573747965138;38.8390;37.2283;23.9327
1573747965388;39.1071;37.0031;23.8899
1573747965638;39.2166;36.9203;23.8631
1573747965888;39.3250;36.8527;23.8222
1573747966138;38.9832;37.0131;24.0037
1573747966388;38.6236;37.1400;24.2365
1573747966638;38.2650;37.2571;24.4779
1573747966888;37.9297;37.3926;24.6777
1573747967138;37.9159;37.4014;24.6827
1573747967388;37.9264;37.3897;24.6839
1573747967638;37.9342;37.3754;24.6904
1573747967888;37.9404;37.3597;24.6999
1573747968138;37.9470;37.3440;24.7090
1573747968388;38.0356;37.1978;24.7666
1573747968638;38.1554;37.0827;24.7620
1573747968888;38.3125;37.0042;24.6833
1573747969138;39.4670;36.6854;23.8476
1573747969388;40.5980;36.4744;22.9276
1573747969638;41.6184;36.3047;22.0769
1573747969888;42.4449;36.1186;21.4365
1573747970138;43.0219;35.8825;21.0956
1573747970388;43.3359;35.5938;21.0703
1573747970638;43.3430;35.5828;21.0743
1573747970888;42.9410;35.8606;21.1983
1573747971138;42.2184;36.0569;21.7247
1573747971388;41.2792;36.2280;22.4928
1573747971638;40.2713;36.4624;23.2663
1573747971888;39.6278;36.7424;23.6297
1573747972138;39.5275;36.8452;23.6273
1573747972388;39.4847;36.9853;23.5301
1573747972638;39.4832;37.1439;23.3730
1573747972888;39.4966;37.2927;23.2107
1573747973138;39.4805;37.5763;22.9432
1573747973388;39.3432;37.6867;22.9701
1573747973638;39.4932;37.7301;22.7767
1573747973888;39.6599;37.8644;22.4757
1573747974138;39.8057;38.0534;22.1409
1573747974388;39.8836;38.2499;21.8666
1573747974638;39.8517;38.4083;21.7400
1573747974888;40.1080;38.2125;21.6795
1573747975138;40.4438;38.1398;21.4164
1573747975388;40.8818;38.1466;20.9716
1573747975638;41.3736;38.1972;20.4291
1573747975888;41.8590;38.2454;19.8956
1573747976138;42.2827;38.2497;19.4675
1573747976388;42.5299;38.2059;19.2642
1573747976638;42.3175;38.2820;19.4005
1573747976888;42.0864;38.3730;19.5405
1573747977138;41.8247;38.4684;19.7069
1573747977388;41.5262;38.5632;19.9106
1573747977638;41.1031;38.6876;20.2093
1573747977888;40.6513;38.8370;20.5117
1573747978138;40.2035;39.0448;20.7517
1573747978388;39.5584;39.4992;20.9424
1573747978638;38.9688;40.1304;20.9008
1573747978888;37.9748;41.5727;20.4525
1573747979138;36.8317;43.4427;19.7256
1573747979388;35.5585;45.5368;18.9047
1573747979638;34.1009;47.7192;18.1799
1573747979888;33.3755;48.7153;17.9093
1573747980138;32.6107;49.6880;17.7014
1573747980388;32.8102;49.4467;17.7431
1573747980638;33.0056;49.2123;17.7821
1573747980888;33.1985;48.9917;17.8098
1573747981138;33.3889;48.7891;17.8220
1573747981388;33.5753;48.6055;17.8192
1573747981638;33.7551;48.4399;17.8050
1573747981888;33.9255;48.2900;17.7845
1573747982138;33.4855;48.6337;17.8808
1573747982388;33.0341;48.9227;18.0432
1573747982638;33.0736;48.8990;18.0274
1573747982888;33.1093;48.8754;18.0154
1573747983138;33.1410;48.8514;18.0076
1573747983388;33.1694;48.8272;18.0033
1573747983638;32.5598;49.2729;18.1673
1573747983888;31.8407;49.6057;18.5537
1573747984138;31.0095;49.8247;19.1658
1573747984388;30.0815;49.9544;19.9641
1573747984638;29.3898;50.0246;20.5855
1573747984888;28.6925;50.1215;21.1860
1573747985138;27.1154;50.4020;22.4826
1573747985388;25.4877;50.7530;23.7592
1573747985638;23.8713;51.2501;24.8787
1573747985888;22.3193;51.9642;25.7165
1573747986138;20.8700;52.9506;26.1794
1573747986388;19.5443;54.2393;26.2164
1573747986638;18.3474;55.8281;25.8245
1573747986888;17.2724;57.6793;25.0484
1573747987138;17.2094;57.8290;24.9617
1573747987388;17.1313;58.0924;24.7764
1573747987638;17.0652;58.3713;24.5635
1573747987888;17.0053;58.6421;24.3527
1573747988138;16.9458;58.8817;24.1725
1573747988388;17.0455;58.5670;24.3876
1573747988638;17.1498;58.3370;24.5132
1573747988888;16.1509;59.1318;24.7172
1573747989138;14.9507;58.6243;26.4250
1573747989388;13.7015;57.1591;29.1394
1573747989638;12.5511;55.2380;32.2109
1573747989888;11.5995;53.3134;35.0872
1573747990138;10.8937;51.6852;37.4211
1573747990388;10.4431;50.4959;39.0611
1573747990638;10.2359;49.7676;39.9964
1573747990888;10.2500;49.2906;40.4595
1573747991138;10.5072;49.0922;40.4006
1573747991388;10.9779;49.0483;39.9738
1573747991638;11.6342;49.0504;39.3153
1573747991888;11.7788;49.0821;39.1391
1573747992138;11.9625;49.1649;38.8726
1573747992388;12.1793;49.2706;38.5500
1573747992638;12.4209;49.3647;38.2144
1573747992888;12.6783;49.4137;37.9080
1573747993138;12.9436;49.3933;37.6631
1573747993388;14.0196;48.8919;37.0885
1573747993638;15.0827;47.9138;37.0035
1573747993888;16.1340;46.6108;37.2552
1573747994138;17.1984;45.1808;37.6209
1573747994388;18.2155;43.9149;37.8696
1573747994638;19.2904;42.7688;37.9408
1573747994888;20.6980;41.3849;37.9171
1573747995138;22.0064;39.9778;38.0158
1573747995388;23.1002;38.4549;38.4449
1573747995638;23.8971;36.7881;39.3148
1573747995888;23.9435;36.6609;39.3956
1573747996138;23.9927;36.5328;39.4745
1573747996388;23.7946;36.9268;39.2786
1573747996638;23.5289;37.2680;39.2031
1573747996888;24.4081;36.4899;39.1019
1573747997138;25.3810;35.8620;38.7570
1573747997388;26.4662;35.3851;38.1488
1573747997638;27.6613;35.0296;37.3091
1573747997888;29.1268;34.6818;36.1914
1573747998138;30.5865;34.2974;35.1161
1573747998388;31.9455;33.7809;34.2737
1573747998638;33.1172;33.0672;33.8156
1573747998888;34.0558;32.1474;33.7968
1573747999138;34.6208;31.3441;34.0352
1573747999388;34.7577;31.1355;34.1068
1573747999638;34.9217;30.9292;34.1491
1573747999888;35.1216;30.7360;34.1424
1573748000138;35.3582;30.5606;34.0811
1573748000388;36.3092;29.9579;33.7329
1573748000638;37.2303;29.3809;33.3888
1573748000888;38.0532;28.8140;33.1328
1573748001138;38.7155;28.2535;33.0310
1573748001388;39.1772;27.7147;33.1081
1573748001638;39.2242;27.6421;33.1337
1573748001888;39.2607;27.5823;33.1570
1573748002138;39.0743;27.7936;33.1320
1573748002388;38.8408;27.9035;33.2557
1573748002638;38.5878;27.9139;33.4983
1573748002888;38.2463;27.8132;33.9405
1573748003138;37.9681;27.6335;34.3985
1573748003388;37.9305;27.5526;34.5169
1573748003638;37.9860;27.4622;34.5518
1573748003888;38.1330;27.3595;34.5075
1573748004138;38.3553;27.2332;34.4116
1573748004388;39.1759;26.6866;34.1375
1573748004638;39.9238;25.9654;34.1108
1573748004888;40.5334;25.0686;34.3980
1573748005138;40.9955;24.0410;34.9634
1573748005388;41.3589;22.9615;35.6796
1573748005638;41.3284;23.0303;35.6414
1573748005888;41.2775;23.0963;35.6262
1573748006138;41.2047;23.1566;35.6387
1573748006388;41.1125;23.2101;35.6774
1573748006638;41.0066;23.2577;35.7357
1573748006888;40.4535;23.4727;36.0739
1573748007138;39.8982;23.6823;36.4195
1573748007388;39.3738;23.8970;36.7292
1573748007638;38.9005;24.1217;36.9778
1573748007888;38.4848;24.3549;37.1603
1573748008138;38.1221;24.5896;37.2884
1573748008388;37.0390;25.3147;37.6463
1573748008638;35.9283;26.0071;38.0646
1573748008888;35.8912;26.0304;38.0785
1573748009138;35.8611;26.0522;38.0867
1573748009388;35.6845;26.2118;38.1037
1573748009638;35.5535;26.3694;38.0770
1573748009888;35.4638;26.5252;38.0111
1573748010138;35.2955;26.8885;37.8160
1573748010388;35.1096;27.2277;37.6627
1573748010638;34.8632;27.5179;37.6189
1573748010888;34.5181;27.7354;37.7465
1573748011138;34.0506;27.8648;38.0846
1573748011388;33.1351;27.9253;38.9395
1573748011638;32.0171;27.8797;40.1032
1573748011888;31.9401;27.8732;40.1867
1573748012138;31.8697;27.8670;40.2634
1573748012388;31.8094;27.8637;40.3269
1573748012638;31.7612;27.8644;40.3744
1573748012888;31.3556;27.9100;40.7344
1573748013138;30.9951;27.9810;41.0239
1573748013388;30.6767;28.0648;41.2584
1573748013638;30.5311;28.1138;41.3551
1573748013888;30.4119;28.1673;41.4209
1573748014138;30.3429;28.2103;41.4468
1573748014388;30.3232;28.2341;41.4427
1573748014638;30.3480;28.2275;41.4245
1573748014888;30.4083;28.1764;41.4153
1573748015138;30.5332;27.9829;41.4839
1573748015388;30.6378;27.6638;41.6984
1573748015638;30.7135;27.2145;42.0720
1573748015888;30.7578;26.8727;42.3696
1573748016138;30.8228;26.4748;42.7024
1573748016388;30.9197;26.0388;43.0415
1573748016638;31.1761;25.0259;43.7980
1573748016888;31.4401;24.0321;44.5279
1573748017138;31.7378;23.1157;45.1466
1573748017388;32.0946;22.3290;45.5764
1573748017638;32.0252;22.4104;45.5644
1573748017888;31.9178;22.4754;45.6068
1573748018138;31.7796;22.5247;45.6956
1573748018388;31.3316;22.6309;46.0375
1573748018638;30.8564;22.7212;46.4223
1573748018888;30.6704;22.7574;46.5722
1573748019138;30.5058;22.7971;46.6970
1573748019388;30.3701;22.8420;46.7879
1573748019638;30.2654;22.8904;46.8443
1573748019888;29.8054;23.1573;47.0373
1573748020138;29.3816;23.4104;47.2080
1573748020388;28.9741;23.6226;47.4033
1573748020638;28.5709;23.7736;47.6555
1573748020888;28.1673;23.8520;47.9807
1573748021138;27.7647;23.8546;48.3808
1573748021388;27.3677;23.7851;48.8473
1573748021638;27.3374;23.7723;48.8903
1573748021888;27.3168;23.7531;48.9300
1573748022138;27.3048;23.7279;48.9673
1573748022388;27.2993;23.6969;49.0038
1573748022638;27.2245;23.2518;49.5237
1573748022888;27.0662;22.7732;50.1606
1573748023138;26.8296;22.3076;50.8628
1573748023388;26.5367;21.9138;51.5495
1573748023638;26.2127;21.6490;52.1382
1573748023888;26.0176;21.5863;52.3961
1573748024138;25.8400;21.6314;52.5285
1573748024388;25.6611;21.7802;52.5586
1573748024638;25.4545;22.0174;52.5281
1573748024888;25.6035;21.8172;52.5793
1573748025138;25.7471;21.6008;52.6521
1573748025388;25.9342;21.3213;52.7445
1573748025638;26.1326;21.0460;52.8214
1573748025888;26.3452;20.7774;52.8774
1573748026138;26.5002;20.5981;52.9018
1573748026388;26.6660;20.4163;52.9178
1573748026638;26.7515;20.3240;52.9245
1573748026888;26.8404;20.2268;52.9328
1573748027138;27.0000;20.0417;52.9583
1573748027388;27.1498;19.8513;52.9989
1573748027638;27.2867;19.6591;53.0541
1573748027888;27.4088;19.4699;53.1214
1573748028138;27.5145;19.2892;53.1963
1573748028388;27.5264;19.2681;53.2055
1573748028638;27.5377;19.2490;53.2133
1573748028888;27.4873;19.3243;53.1884
1573748029138;27.4359;19.3869;53.1772
1573748029388;27.3855;19.4339;53.1807
1573748029638;27.3764;19.4396;53.1840
1573748029888;27.3692;19.4410;53.1897
1573748030138;27.3645;19.4380;53.1976
1573748030388;27.3625;19.4302;53.2073
1573748030638;27.3638;19.4177;53.2185
1573748030888;27.3687;19.4004;53.2308
1573748031138;27.4453;19.1937;53.3611
1573748031388;27.5458;18.9532;53.5010
1573748031638;27.8885;18.1398;53.9717
1573748031888;28.2210;17.3313;54.4477
1573748032138;28.5834;16.5761;54.8406
1573748032388;29.0750;15.8395;55.0855
1573748032638;29.6917;15.2817;55.0266
1573748032888;30.4845;14.9335;54.5820
1573748033138;31.4811;14.8079;53.7110
1573748033388;32.6747;14.8997;52.4257
1573748033638;34.0152;15.1846;50.8002
1573748033888;35.4087;15.6195;48.9718
1573748034138;36.7296;16.1458;47.1246
1573748034388;37.8503;16.6997;45.4500
1573748034638;38.6821;17.2272;44.0908
1573748034888;38.6701;17.2197;44.1102
1573748035138;38.6571;17.2143;44.1286
1573748035388;38.6424;17.2109;44.1468
1573748035638;38.3649;17.1860;44.4491
1573748035888;38.0165;17.1882;44.7953
1573748036138;38.4269;17.1683;44.4048
1573748036388;38.8563;17.1395;44.0043
1573748036638;39.2962;17.1005;43.6033
1573748036888;39.7351;17.0486;43.2162
1573748037138;38.1847;17.3273;44.4881
1573748037388;36.4006;17.7941;45.8053
1573748037638;34.4989;18.4737;47.0274
1573748037888;32.5883;19.3892;48.0225
1573748038138;30.7442;20.5551;48.7007
1573748038388;29.0004;21.9709;49.0288
1573748038638;29.5613;21.3816;49.0571
1573748038888;30.0159;20.7582;49.2260
1573748039138;30.4892;19.9731;49.5377
1573748039388;30.9038;19.2405;49.8557
1573748039638;31.3787;18.4700;50.1512
1573748039888;31.8660;17.8268;50.3072
1573748040138;32.3820;17.3103;50.3077
1573748040388;33.0441;16.8139;50.1420
1573748040638;33.6995;16.4417;49.8588
1573748040888;32.9671;16.7603;50.2725
1573748041138;32.0823;17.0897;50.8280
1573748041388;31.0843;17.4473;51.4684
1573748041638;30.1654;17.7915;52.0431
1573748041888;29.2243;18.1787;52.5970
1573748042138;28.2862;18.6135;53.1003
1573748042388;27.0303;19.2760;53.6938
1573748042638;25.8228;20.0057;54.1715
1573748042888;25.4250;20.2870;54.2880
1573748043138;25.0731;20.5857;54.3411
1573748043388;24.7708;20.8976;54.3316
1573748043638;24.5176;21.2152;54.2671
1573748043888;23.7665;22.3077;53.9258
1573748044138;23.0937;23.3684;53.5379
1573748044388;23.2529;23.0731;53.6740
1573748044638;23.3498;22.8158;53.8344
1573748044888;23.3886;22.6091;54.0023
1573748045138;23.3776;22.4658;54.1566
1573748045388;23.3280;22.3969;54.2752
1573748045638;23.2508;22.4104;54.3388
1573748045888;23.5398;22.0508;54.4094
1573748046138;23.7332;21.4133;54.8536
1573748046388;23.8546;20.5576;55.5878
1573748046638;23.9695;19.2298;56.8007
1573748046888;24.1049;17.9335;57.9616
1573748047138;24.2250;17.5254;58.2497
1573748047388;24.4725;17.1487;58.3788
1573748047638;24.4091;17.2060;58.3849
1573748047888;24.3248;17.2633;58.4118
1573748048138;24.2288;17.3252;58.4459
1573748048388;24.1318;17.3972;58.4710
1573748048638;24.8025;16.7306;58.4669
1573748048888;25.3035;15.9700;58.7266
1573748049138;25.3257;15.9159;58.7584
1573748049388;24.7692;17.6295;57.6013
1573748049638;24.0716;19.5663;56.3621
1573748049888;23.1514;21.5963;55.2523
1573748050138;21.9758;23.5744;54.4498
1573748050388;20.5740;25.3765;54.0495
1573748050638;19.9713;25.9925;54.0362
1573748050888;19.3441;26.5231;54.1328
1573748051138;20.1689;25.9222;53.9089
1573748051388;20.9747;25.4094;53.6159
1573748051638;21.7535;25.0049;53.2416
1573748051888;22.3323;24.7943;52.8734
1573748052138;22.8997;24.6902;52.4101
1573748052388;23.4517;24.6869;51.8615
1573748052638;23.9729;24.7627;51.2644
1573748052888;22.3611;24.4186;53.2203
1573748053138;20.6862;24.1404;55.1734
1573748053388;19.0875;24.1105;56.8020
1573748053638;17.6637;24.4986;57.8377
1573748053888;16.4540;25.4376;58.1084
1573748054138;15.6578;26.6840;57.6582
1573748054388;14.9927;28.4125;56.5948
1573748054638;14.3713;30.5282;55.1005
1573748054888;13.6925;32.8293;53.4782
1573748055138;12.8715;35.0254;52.1031
1573748055388;11.8752;36.8199;51.3049
1573748055638;11.4155;37.3271;51.2574
1573748055888;12.6681;36.4613;50.8706
1573748056138;13.9379;35.8766;50.1855
1573748056388;13.4729;35.9719;50.5552
1573748056638;12.9944;35.9409;51.0647
1573748056888;12.5148;35.8090;51.6762
1573748057138;12.0474;35.6106;52.3420
1573748057388;10.5731;34.8252;54.6017
1573748057638;9.24861;34.0555;56.6958
1573748057888;9.05004;33.9616;56.9884
1573748058138;8.88730;33.9385;57.1742
1573748058388;8.76181;33.9960;57.2422
1573748058638;8.67042;34.1258;57.2038
1573748058888;8.51111;34.5528;56.9361
1573748059138;8.38892;34.9987;56.6123
1573748059388;8.28050;35.3566;56.3629
1573748059638;8.16665;35.5269;56.3065
1573748059888;8.03722;35.4461;56.5167
1573748060138;7.78004;34.8167;57.4033
1573748060388;7.63857;34.2547;58.1067
1573748060638;7.51867;33.5796;58.9017
1573748060888;7.43990;32.8806;59.6795
1573748061138;7.41644;32.2219;60.3616
1573748061388;7.45478;31.6301;60.9152
1573748061638;7.55322;31.0937;61.3531
1573748061888;7.74447;30.4262;61.8293
1573748062138;8.00090;29.6584;62.3407
1573748062388;8.29020;28.7812;62.9286
1573748062638;8.59724;27.7833;63.6194
1573748062888;8.91719;26.7027;64.3801
1573748063138;9.13345;26.0130;64.8536
1573748063388;9.37605;25.3657;65.2583
1573748063638;9.65663;24.8054;65.5380
1573748063888;9.98311;24.3615;65.6554
1573748064138;10.5524;23.8800;65.5676
1573748064388;11.1801;23.5901;65.2298
1573748064638;11.8438;23.4668;64.6894
1573748064888;12.5139;23.4763;64.0098
1573748065138;13.1603;23.5871;63.2526
1573748065388;13.7612;23.7784;62.4604
1573748065638;14.3097;24.0453;61.6450
1573748065888;14.8148;24.3962;60.7889
1573748066138;14.7444;24.3350;60.9206
1573748066388;14.6654;24.2596;61.0750
1573748066638;14.5777;24.1724;61.2499
1573748066888;14.4839;24.0801;61.4360
1573748067138;14.3882;23.9921;61.6197
1573748067388;14.7575;24.2936;60.9489
1573748067638;15.0810;24.5050;60.4140
1573748067888;15.3487;24.6041;60.0472
1573748068138;15.5627;24.5887;59.8485
1573748068388;15.4493;24.6624;59.8883
1573748068638;15.2062;24.9352;59.8586
