HRV.time;HRV.x;HRV.y;HRV.z
1573748033388;12.8920;40.8651;46.2429
1573748033638;12.5800;41.3855;46.0344
1573748033888;12.2900;42.0576;45.6524
1573748034138;12.0189;42.8386;45.1425
1573748034388;11.7630;43.6829;44.5541
1573748034638;11.5199;44.5491;43.9310
1573748034888;11.5277;44.5180;43.9543
1573748035138;11.5349;44.4852;43.9799
1573748035388;11.4851;44.7368;43.7781
1573748035638;11.4535;44.9048;43.6417
1573748035888;11.4242;45.0636;43.5121
1573748036138;11.3046;45.6655;43.0299
1573748036388;11.1836;46.1738;42.6427
1573748036638;11.0593;46.5802;42.3605
1573748036888;10.9304;46.8805;42.1891
1573748037138;10.7955;47.0729;42.1315
1573748037388;10.6529;47.1577;42.1895
1573748037638;10.5010;47.1373;42.3617
1573748037888;10.2968;46.9819;42.7214
1573748038138;10.0783;46.7068;43.2150
1573748038388;9.84814;46.3392;43.8126
1573748038638;9.71497;46.1070;44.1780
1573748038888;9.58073;45.8757;44.5436
1573748039138;9.76397;46.1436;44.0924
1573748039388;9.94105;46.3194;43.7395
1573748039638;10.0282;46.3723;43.5994
1573748039888;10.1371;46.4136;43.4492
1573748040138;10.2545;46.4439;43.3017
1573748040388;10.4197;46.4740;43.1063
1573748040638;10.5989;46.4926;42.9085
1573748040888;10.7915;46.4949;42.7136
1573748041138;10.9972;46.4762;42.5266
1573748041388;11.2162;46.4376;42.3461
1573748041638;11.3434;46.4135;42.2432
1573748041888;11.4829;46.3962;42.1209
1573748042138;11.6368;46.3942;41.9690
1573748042388;11.1105;46.3031;42.5864
1573748042638;11.2760;46.3533;42.3707
1573748042888;11.4502;46.4045;42.1453
1573748043138;11.6278;46.4382;41.9340
1573748043388;11.0349;46.4183;42.5469
1573748043638;10.4536;46.5230;43.0234
1573748043888;9.89797;46.8045;43.2975
1573748044138;9.48155;47.1928;43.3256
1573748044388;9.08879;47.7376;43.1736
1573748044638;8.71072;48.3924;42.8969
1573748044888;8.36978;49.0194;42.6108
1573748045138;8.02043;49.5981;42.3814
1573748045388;7.02863;50.7630;42.2083
1573748045638;6.01122;51.3256;42.6632
1573748045888;5.02259;51.3230;43.6544
1573748046138;4.88149;51.2816;43.8369
1573748046388;5.10244;51.3258;43.5718
1573748046638;5.31643;51.2936;43.3900
1573748046888;5.15295;51.3886;43.4585
1573748047138;5.00101;51.5402;43.4587
1573748047388;4.85852;51.7332;43.4083
1573748047638;4.34012;52.5027;43.1572
1573748047888;4.15238;52.7740;43.0737
1573748048138;3.97177;53.0253;43.0030
1573748048388;3.93970;53.0695;42.9908
1573748048638;3.90880;53.1149;42.9762
1573748048888;3.87921;53.1635;42.9573
1573748049138;3.85096;53.2153;42.9337
1573748049388;3.82387;53.2683;42.9079
1573748049638;3.79761;53.3174;42.8850
1573748049888;3.68703;53.4773;42.8357
1573748050138;3.57724;53.5528;42.8699
1573748050388;3.46760;53.5244;43.0080
1573748050638;3.35870;53.3900;43.2513
1573748050888;3.74366;54.0530;42.2033
1573748051138;4.14623;54.7163;41.1375
1573748051388;4.55768;55.3004;40.1419
1573748051638;4.51898;55.2478;40.2333
1573748051888;4.48157;55.1914;40.3270
1573748052138;4.35632;54.9830;40.6607
1573748052388;4.23713;54.7644;40.9985
1573748052638;4.18719;54.6704;41.1424
1573748052888;4.13976;54.5856;41.2746
1573748053138;4.09490;54.5141;41.3910
1573748053388;4.05263;54.4596;41.4878
1573748053638;4.01300;54.4260;41.5610
1573748053888;4.00558;54.4247;41.5698
1573748054138;3.99864;54.4297;41.5717
1573748054388;3.99219;54.4417;41.5661
1573748054638;3.98620;54.4609;41.5529
1573748054888;3.90443;54.8364;41.2591
1573748055138;3.83197;55.2724;40.8956
1573748055388;3.82316;55.3380;40.8388
1573748055638;3.81473;55.4096;40.7757
1573748055888;3.74718;56.0094;40.2434
1573748056138;3.68526;56.5374;39.7773
1573748056388;3.62859;56.9619;39.4095
1573748056638;3.66792;56.7196;39.6124
1573748056888;3.76886;56.1945;40.0366
1573748057138;3.88784;55.6460;40.4662
1573748057388;4.02336;55.0830;40.8936
1573748057638;4.17369;54.5205;41.3059
1573748057888;4.33682;53.9766;41.6866
1573748058138;4.51056;53.4728;42.0166
1573748058388;4.69280;53.0332;42.2740
1573748058638;4.64225;53.1135;42.2443
1573748058888;4.59462;53.1310;42.2744
1573748059138;4.55055;53.0898;42.3597
1573748059388;4.62018;53.2267;42.1531
1573748059638;4.68532;53.3966;41.9181
1573748059888;4.74480;53.5866;41.6686
1573748060138;4.81325;53.8410;41.3458
1573748060388;4.87514;54.0997;41.0251
1573748060638;4.84989;53.9634;41.1867
1573748060888;4.80185;53.5662;41.6319
1573748061138;4.76657;53.0980;42.1355
1573748061388;4.73978;52.4021;42.8582
1573748061638;4.73911;51.6976;43.5633
1573748061888;4.76798;51.0431;44.1889
1573748062138;4.82815;50.4784;44.6935
1573748062388;5.09987;49.0470;45.8531
1573748062638;5.49714;47.5628;46.9401
1573748062888;5.87652;46.4969;47.6266
1573748063138;6.31451;45.5952;48.0903
1573748063388;6.56796;45.2585;48.1736
1573748063638;6.84523;45.0879;48.0669
1573748063888;6.86561;45.0891;48.0453
1573748064138;6.88761;45.1037;48.0087
1573748064388;6.92035;45.1397;47.9400
1573748064638;6.95463;45.1871;47.8583
1573748064888;7.17764;45.5233;47.2991
1573748065138;7.40665;45.8678;46.7255
1573748065388;7.64026;46.2059;46.1539
1573748065638;7.87708;46.5231;45.5998
1573748065888;7.64433;46.2287;46.1270
1573748066138;7.41527;45.9613;46.6234
1573748066388;7.19861;45.7752;47.0262
1573748066638;7.00366;45.7313;47.2650
1573748066888;6.58859;46.0678;47.3436
1573748067138;6.26022;46.8892;46.8506
1573748067388;6.01909;48.1995;45.7814
1573748067638;5.85473;49.8978;44.2475
1573748067888;5.76565;51.4386;42.7957
1573748068138;5.69982;52.8857;41.4144
1573748068388;5.63714;53.9703;40.3926
1573748068638;5.67082;53.7046;40.6246
1573748068888;5.71791;53.6046;40.6775
1573748069138;5.82918;53.6888;40.4820
1573748069388;5.87691;53.7960;40.3271
1573748069638;5.92019;53.9310;40.1488
1573748069888;5.95149;54.0322;40.0163
1573748070138;5.97832;54.0595;39.9621
1573748070388;6.01551;54.2817;39.7028
1573748070638;6.16993;54.4972;39.3328
1573748070888;6.47426;54.5309;38.9948
1573748071138;6.87565;54.1104;39.0140
1573748071388;7.07196;53.7459;39.1821
1573748071638;7.28803;53.2379;39.4741
1573748071888;7.18628;53.4845;39.3292
1573748072138;7.07437;53.7135;39.2122
1573748072388;6.95115;53.9006;39.1483
1573748072638;7.01423;53.8361;39.1497
1573748072888;7.08349;53.7923;39.1242
1573748073138;7.15799;53.7670;39.0751
1573748073388;7.23583;53.7513;39.0128
1573748073638;7.36879;53.7149;38.9163
1573748073888;7.49781;53.6386;38.8636
1573748074138;7.57401;53.5514;38.8745
1573748074388;7.64206;53.4207;38.9372
1573748074638;7.29486;54.3380;38.3671
1573748074888;6.99512;55.2610;37.7439
1573748075138;6.73672;56.1056;37.1577
1573748075388;6.54168;56.7159;36.7424
1573748075638;6.60420;56.5256;36.8702
1573748075888;6.65937;56.3536;36.9870
1573748076138;6.70773;56.2122;37.0801
1573748076388;6.74989;56.1108;37.1393
1573748076638;6.78653;56.0564;37.1571
1573748076888;6.81853;56.0538;37.1276
1573748077138;6.84708;56.1079;37.0450
1573748077388;6.87367;56.2234;36.9030
1573748077638;6.89991;56.4038;36.6963
1573748077888;6.92712;56.6493;36.4236
1573748078138;6.95593;56.9530;36.0910
1573748078388;6.94053;56.7668;36.2927
1573748078638;6.92641;56.5677;36.5059
1573748078888;6.91482;56.3697;36.7155
1573748079138;6.94551;57.0607;35.9938
1573748079388;6.95839;57.7010;35.3406
1573748079638;6.93811;57.8303;35.2316
1573748079888;6.92362;57.7501;35.3263
1573748080138;6.90811;57.6171;35.4747
1573748080388;6.89581;57.4323;35.6719
1573748080638;6.90267;57.3191;35.7782
1573748080888;7.02304;57.1598;35.8171
1573748081138;7.15719;57.2141;35.6287
1573748081388;7.35261;57.4686;35.1788
1573748081638;7.60239;57.8580;34.5396
1573748081888;7.89346;58.2737;33.8328
1573748082138;8.20875;58.5902;33.2011
1573748082388;8.53080;58.6973;32.7719
1573748082638;8.84626;58.5323;32.6215
1573748082888;9.14939;58.0965;32.7541
1573748083138;9.28376;57.8246;32.8917
1573748083388;9.42078;57.5348;33.0444
1573748083638;9.56433;57.2578;33.1778
1573748083888;9.71649;57.0118;33.2717
1573748084138;10.0432;56.5416;33.4153
1573748084388;10.3581;56.0958;33.5461
1573748084638;10.6794;55.6468;33.6737
1573748084888;11.0065;55.2051;33.7885
1573748085138;11.3424;54.7966;33.8610
1573748085388;11.7396;54.4037;33.8567
1573748085638;12.1609;54.1128;33.7263
1573748085888;12.6129;53.9480;33.4392
1573748086138;13.0953;53.8981;33.0066
1573748086388;13.4765;53.9196;32.6039
1573748086638;13.8593;53.9385;32.2022
1573748086888;14.2192;53.8573;31.9235
1573748087138;14.5496;53.5643;31.8861
1573748087388;14.5928;53.4816;31.9257
1573748087638;14.6275;53.3688;32.0037
1573748087888;14.7318;52.8361;32.4321
1573748088138;14.8177;52.2486;32.9337
1573748088388;14.9431;51.4011;33.6558
1573748088638;15.0910;50.6846;34.2245
1573748088888;15.2857;50.1658;34.5485
1573748089138;15.5357;49.8756;34.5888
1573748089388;16.0197;49.6935;34.2868
1573748089638;16.3840;49.6915;33.9245
1573748089888;16.7245;49.7282;33.5473
1573748090138;16.9948;49.6945;33.3107
1573748090388;17.1618;49.5233;33.3148
1573748090638;17.2193;49.2207;33.5600
1573748090888;17.2156;49.3948;33.3896
1573748091138;17.1997;49.4362;33.3641
1573748091388;17.1356;49.2299;33.6345
1573748091638;17.0135;48.7191;34.2674
1573748091888;17.1661;49.4911;33.3428
1573748092138;17.3452;50.7640;31.8908
1573748092388;17.4400;52.0804;30.4796
1573748092638;17.4148;53.3042;29.2810
1573748092888;17.2457;54.3061;28.4481
1573748093138;17.3950;53.8559;28.7491
1573748093388;17.5855;53.4504;28.9641
1573748093638;17.8260;53.1355;29.0385
1573748093888;18.1245;52.9541;28.9214
1573748094138;18.4844;52.9340;28.5816
1573748094388;18.9000;53.0770;28.0230
1573748094638;19.2969;53.3207;27.3824
1573748094888;19.7021;53.6312;26.6667
1573748095138;20.0812;53.9347;25.9841
1573748095388;20.3984;54.1542;25.4474
1573748095638;20.6250;54.2307;25.1443
1573748095888;20.1422;54.2625;25.5953
1573748096138;19.7235;54.3357;25.9408
1573748096388;19.3841;54.4750;26.1409
1573748096638;19.1946;54.6899;26.1154
1573748096888;19.1149;55.0398;25.8453
1573748097138;19.1442;55.5085;25.3473
1573748097388;19.2736;56.0521;24.6743
1573748097638;19.4655;56.5477;23.9868
1573748097888;19.7167;56.9872;23.2962
1573748098138;19.9938;57.2630;22.7432
1573748098388;20.2577;57.2613;22.4809
1573748098638;20.4063;57.0522;22.5415
1573748098888;20.3605;57.1584;22.4811
1573748099138;20.3115;57.2930;22.3955
1573748099388;20.2663;57.4670;22.2667
1573748099638;20.2180;57.7595;22.0225
1573748099888;20.1281;58.5559;21.3160
1573748100138;20.0551;59.3767;20.5682
1573748100388;19.9960;60.1688;19.8353
1573748100638;19.9431;60.8659;19.1911
1573748100888;19.9323;61.0214;19.0463
1573748101138;19.9265;61.1418;18.9317
1573748101388;19.9236;61.2116;18.8648
1573748101638;19.9231;61.2210;18.8558
1573748101888;19.9235;61.2180;18.8586
1573748102138;19.9244;61.2118;18.8638
1573748102388;19.7305;61.8274;18.4421
1573748102638;19.3701;62.3800;18.2499
1573748102888;18.8643;62.8563;18.2794
1573748103138;18.9715;62.7491;18.2795
1573748103388;19.8668;61.0537;19.0795
1573748103638;20.6363;58.3858;20.9779
1573748103888;21.3311;54.9415;23.7274
1573748104138;22.0101;51.3165;26.6735
1573748104388;22.8440;47.7177;29.4384
1573748104638;23.8713;44.8154;31.3133
1573748104888;25.1939;42.6696;32.1365
1573748105138;26.8177;41.2768;31.9055
1573748105388;28.6596;40.5179;30.8225
1573748105638;30.4516;40.2187;29.3297
1573748105888;32.0852;40.1253;27.7895
1573748106138;33.3553;40.0528;26.5919
1573748106388;33.6589;40.0337;26.3075
1573748106638;33.9389;40.0409;26.0202
1573748106888;34.2062;40.0899;25.7040
1573748107138;34.4866;40.2031;25.3104
1573748107388;34.8036;40.3994;24.7970
1573748107638;35.0242;40.5694;24.4064
1573748107888;35.2819;40.7881;23.9300
1573748108138;35.7053;41.1630;23.1317
1573748108388;36.1063;41.5198;22.3740
1573748108638;36.4419;41.8044;21.7537
1573748108888;36.6771;41.9725;21.3504
1573748109138;36.7941;42.0010;21.2049
1573748109388;36.5932;42.1950;21.2118
1573748109638;36.2659;42.5497;21.1844
1573748109888;35.8005;43.0531;21.1464
1573748110138;35.2090;43.7009;21.0901
1573748110388;34.9111;44.1029;20.9860
1573748110638;34.6436;44.6109;20.7455
1573748110888;34.4022;45.2071;20.3907
1573748111138;34.1703;45.8571;19.9726
1573748111388;33.9237;46.5140;19.5623
1573748111638;33.6379;47.1284;19.2337
1573748111888;33.7231;46.9714;19.3055
1573748112138;33.8697;46.7117;19.4186
1573748112388;34.0129;46.4769;19.5101
1573748112638;34.1550;46.2701;19.5748
1573748112888;34.2954;46.0892;19.6154
1573748113138;34.7593;45.3645;19.8762
1573748113388;35.0200;44.5869;20.3931
1573748113638;35.1152;43.8000;21.0848
1573748113888;35.0565;44.0143;20.9291
1573748114138;34.8946;44.1321;20.9734
1573748114388;34.6318;44.1612;21.2070
1573748114638;34.4902;44.1513;21.3585
1573748114888;34.3365;44.1404;21.5231
1573748115138;34.1790;44.1496;21.6715
1573748115388;34.0412;44.1975;21.7613
1573748115638;33.9338;44.2951;21.7711
1573748115888;33.8605;44.4435;21.6960
1573748116138;33.6842;45.1084;21.2074
1573748116388;33.5426;45.8276;20.6298
1573748116638;33.4046;46.5316;20.0637
1573748116888;33.2444;47.1537;19.6018
1573748117138;33.3494;46.7463;19.9043
1573748117388;33.4016;46.3953;20.2030
1573748117638;33.4091;46.1328;20.4581
1573748117888;33.3634;45.9345;20.7021
1573748118138;33.2637;45.8957;20.8406
1573748118388;33.1166;46.0240;20.8594
1573748118638;32.9251;46.3113;20.7636
1573748118888;32.8844;46.3971;20.7185
1573748119138;32.8431;46.5109;20.6460
1573748119388;33.0875;45.5442;21.3683
1573748119638;33.2593;44.4129;22.3278
1573748119888;33.4209;42.3886;24.1906
1573748120138;33.4650;40.3673;26.1676
1573748120388;33.4603;38.5333;28.0064
1573748120638;33.4668;38.4692;28.0640
1573748120888;33.3013;38.7738;27.9249
1573748121138;33.0288;38.9118;28.0595
1573748121388;32.6989;38.9227;28.3784
1573748121638;32.1860;38.8191;28.9949
1573748121888;31.7214;38.6623;29.6163
1573748122138;31.3515;38.5026;30.1458
1573748122388;31.0967;38.3634;30.5399
1573748122638;30.9568;38.2466;30.7966
1573748122888;30.9473;38.2002;30.8525
1573748123138;30.9967;38.1621;30.8412
1573748123388;31.2692;38.0399;30.6909
1573748123638;31.6049;37.9117;30.4833
1573748123888;32.0817;37.7994;30.1189
1573748124138;32.6962;37.7832;29.5206
1573748124388;33.4190;37.9364;28.6446
1573748124638;34.2542;38.2907;27.4551
1573748124888;34.9536;38.6981;26.3482
1573748125138;35.5672;39.1131;25.3197
1573748125388;36.1694;39.5481;24.2825
1573748125638;36.6776;39.9204;23.4021
1573748125888;37.0257;40.1627;22.8116
1573748126138;37.2208;40.2665;22.5128
1573748126388;37.2065;40.2824;22.5110
1573748126638;37.1796;40.3121;22.5084
1573748126888;37.1190;40.3367;22.5443
1573748127138;37.0092;40.3434;22.6474
1573748127388;37.2654;40.3497;22.3849
1573748127638;37.5220;40.3442;22.1338
1573748127888;37.7720;40.3110;21.9169
1573748128138;38.0100;40.2347;21.7553
1573748128388;38.2288;40.1117;21.6595
1573748128638;38.3990;39.9843;21.6167
1573748128888;38.5934;39.8291;21.5775
1573748129138;38.8277;39.6553;21.5169
1573748129388;39.1174;39.4719;21.4107
1573748129638;39.4738;39.2840;21.2422
1573748129888;40.6497;38.6797;20.6706
1573748130138;41.8429;37.9901;20.1671
1573748130388;43.0453;37.2053;19.7494
1573748130638;44.2461;36.3170;19.4369
1573748130888;45.3447;35.4049;19.2504
1573748131138;46.4403;34.3913;19.1683
1573748131388;47.5169;33.2743;19.2088
1573748131638;46.8381;33.9253;19.2366
1573748131888;45.6420;34.8655;19.4925
1573748132138;44.2509;35.8636;19.8856
1573748132388;42.7758;36.9428;20.2813
1573748132638;43.8755;35.9571;20.1673
1573748132888;44.7946;34.8001;20.4053
1573748133138;45.5281;33.5216;20.9503
1573748133388;46.4957;31.2516;22.2527
1573748133638;47.2500;29.0912;23.6588
1573748133888;46.8659;29.9075;23.2266
1573748134138;45.9597;30.9350;23.1052
1573748134388;44.7688;31.6763;23.5549
1573748134638;43.4207;32.1659;24.4135
1573748134888;45.1384;31.6936;23.1680
1573748135138;46.4555;31.2619;22.2826
1573748135388;47.1894;30.8224;21.9882
1573748135638;47.2957;30.3916;22.3127
1573748135888;47.3098;30.4074;22.2828
1573748136138;47.3311;30.4154;22.2535
1573748136388;47.3529;30.4123;22.2348
1573748136638;47.3710;30.3961;22.2329
1573748136888;47.5808;29.3655;23.0537
1573748137138;47.2272;27.9882;24.7846
1573748137388;46.5015;26.3755;27.1230
1573748137638;45.7904;24.9428;29.2668
1573748137888;45.5085;24.0605;30.4310
1573748138138;45.6990;23.5055;30.7956
1573748138388;46.3681;23.3301;30.3018
1573748138638;47.5385;23.4995;28.9621
1573748138888;48.7852;23.9231;27.2916
1573748139138;49.8241;24.4515;25.7244
1573748139388;50.4392;24.9546;24.6063
1573748139638;50.5637;25.1081;24.3282
1573748139888;50.6523;25.1919;24.1558
1573748140138;50.7667;25.2511;23.9822
1573748140388;50.9658;25.3082;23.7261
1573748140638;51.2342;25.3585;23.4073
1573748140888;51.5821;25.4075;23.0104
1573748141138;52.0044;25.4541;22.5415
1573748141388;52.4841;25.4927;22.0231
1573748141638;52.8907;25.5104;21.5989
1573748141888;53.3233;25.5108;21.1660
1573748142138;54.0094;25.4796;20.5110
1573748142388;54.6442;25.4177;19.9381
1573748142638;55.2174;25.3290;19.4536
1573748142888;55.7309;25.2165;19.0526
1573748143138;56.1796;25.0813;18.7392
1573748143388;56.3975;24.9941;18.6084
1573748143638;56.3277;25.0272;18.6451
1573748143888;56.0451;25.1747;18.7802
1573748144138;55.7181;25.3653;18.9166
1573748144388;55.2304;25.6857;19.0839
1573748144638;53.1760;26.9990;19.8250
1573748144888;50.4216;28.5979;20.9805
1573748145138;50.9670;28.2524;20.7806
1573748145388;51.4533;27.8662;20.6806
1573748145638;51.8873;27.4486;20.6641
1573748145888;52.2857;27.0133;20.7010
1573748146138;52.9047;26.2885;20.8068
1573748146388;53.4981;25.5822;20.9197
1573748146638;54.0468;24.9578;20.9955
1573748146888;54.6093;24.3664;21.0243
1573748147138;55.3509;23.6396;21.0095
1573748147388;56.0811;22.9570;20.9619
1573748147638;56.7932;22.3145;20.8923
1573748147888;57.2479;21.9238;20.8283
1573748148138;57.7117;21.5493;20.7390
1573748148388;58.2960;21.0967;20.6072
1573748148638;58.8680;20.6627;20.4693
1573748148888;59.4242;20.2460;20.3297
1573748149138;59.7012;20.0458;20.2530
1573748149388;59.9878;19.8507;20.1616
1573748149638;60.2832;19.6611;20.0557
1573748149888;60.6885;19.4139;19.8976
1573748150138;61.0942;19.1773;19.7285
1573748150388;61.6930;18.8384;19.4686
1573748150638;62.3081;18.4924;19.1995
1573748150888;62.8711;18.1726;18.9563
1573748151138;63.3362;17.9001;18.7637
1573748151388;63.4898;17.8076;18.7027
1573748151638;63.6337;17.7170;18.6493
1573748151888;63.5256;17.7897;18.6847
1573748152138;63.4210;17.8662;18.7128
1573748152388;63.3240;17.9474;18.7286
1573748152638;63.2426;18.0277;18.7297
1573748152888;63.2451;18.0247;18.7302
1573748153138;63.2473;18.0217;18.7311
1573748153388;63.2492;18.0187;18.7320
1573748153638;63.4623;17.6511;18.8867
1573748153888;63.5877;17.3410;19.0713
1573748154138;63.6565;17.0999;19.2436
1573748154388;63.6782;17.0541;19.2678
1573748154638;63.7175;17.0249;19.2575
1573748154888;63.7714;17.0123;19.2163
1573748155138;63.8322;17.0148;19.1530
1573748155388;63.9307;17.0445;19.0247
1573748155638;63.9953;17.0974;18.9073
1573748155888;64.0119;17.2268;18.7613
1573748156138;63.9741;17.3082;18.7176
1573748156388;63.9044;17.4074;18.6882
1573748156638;63.7900;17.5484;18.6616
1573748156888;63.6514;17.7147;18.6339
1573748157138;63.5123;17.8892;18.5985
1573748157388;63.3658;18.0870;18.5471
1573748157638;63.2142;18.3067;18.4792
1573748157888;63.0159;18.6033;18.3807
1573748158138;62.8030;18.9198;18.2772
1573748158388;62.5738;19.2508;18.1754
1573748158638;62.2396;19.7046;18.0558
1573748158888;61.8733;20.1640;17.9627
1573748159138;61.4815;20.6221;17.8964
1573748159388;61.0736;21.0727;17.8537
1573748159638;60.6599;21.5103;17.8298
1573748159888;60.2505;21.9299;17.8196
1573748160138;59.8546;22.3269;17.8185
1573748160388;59.3751;22.7925;17.8324
1573748160638;58.7170;23.3857;17.8972
1573748160888;58.0593;23.9241;18.0166
1573748161138;57.5959;24.2828;18.1213
1573748161388;57.1824;24.5997;18.2179
1573748161638;56.7407;24.9324;18.3268
1573748161888;56.3482;25.2171;18.4347
1573748162138;56.0052;25.4553;18.5395
1573748162388;55.7125;25.6509;18.6366
1573748162638;55.3465;25.8754;18.7781
1573748162888;55.0074;26.0663;18.9263
1573748163138;54.6974;26.2550;19.0476
