ACC.time;ACC.x;ACC.y;ACC.z
1573748121186;-30.0000;10.0000;50.0000
1573748121200;-33.0000;8.00000;50.0000
1573748121213;-32.0000;8.00000;49.0000
1573748121226;-30.0000;10.0000;53.0000
1573748121240;-33.0000;8.00000;50.0000
1573748121253;-29.0000;8.00000;51.0000
1573748121266;-23.0000;10.0000;53.0000
1573748121280;-25.0000;8.00000;58.0000
1573748121293;-27.0000;7.00000;58.0000
1573748121306;-23.0000;9.00000;65.0000
1573748121320;-13.0000;11.0000;64.0000
1573748121333;-10.0000;14.0000;63.0000
1573748121346;-12.0000;13.0000;56.0000
1573748121360;-16.0000;12.0000;48.0000
1573748121373;-15.0000;12.0000;47.0000
1573748121386;-6.00000;13.0000;43.0000
1573748121400;-4.00000;7.00000;52.0000
1573748121413;-3.00000;6.00000;62.0000
1573748121426;-3.00000;8.00000;65.0000
1573748121440;-7.00000;9.00000;53.0000
1573748121453;-6.00000;7.00000;49.0000
1573748121466;-2.00000;7.00000;52.0000
1573748121480;-2.00000;6.00000;61.0000
1573748121493;-7.00000;6.00000;65.0000
1573748121506;1.00000;3.00000;68.0000
1573748121520;4.00000;2.00000;70.0000
1573748121533;9.00000;1.00000;66.0000
1573748121546;7.00000;2.00000;68.0000
1573748121560;9.00000;-1.00000;69.0000
1573748121573;14.0000;-3.00000;69.0000
1573748121586;9.00000;-5.00000;72.0000
1573748121600;10.0000;-5.00000;71.0000
1573748121613;15.0000;-4.00000;70.0000
1573748121626;22.0000;-1.00000;74.0000
1573748121640;20.0000;-4.00000;79.0000
1573748121653;21.0000;-6.00000;76.0000
1573748121666;23.0000;-6.00000;74.0000
1573748121680;25.0000;-7.00000;74.0000
1573748121693;23.0000;-11.0000;76.0000
1573748121706;18.0000;-14.0000;86.0000
1573748121720;16.0000;-18.0000;89.0000
1573748121733;14.0000;-20.0000;86.0000
1573748121746;4.00000;-17.0000;85.0000
1573748121760;2.00000;-19.0000;90.0000
1573748121773;9.00000;-19.0000;92.0000
1573748121786;15.0000;-13.0000;91.0000
1573748121800;17.0000;-11.0000;73.0000
1573748121813;32.0000;-7.00000;63.0000
1573748121826;37.0000;-14.0000;46.0000
1573748121840;30.0000;-26.0000;87.0000
1573748121853;11.0000;-30.0000;93.0000
1573748121866;6.00000;-33.0000;87.0000
1573748121880;7.00000;-31.0000;85.0000
1573748121893;5.00000;-34.0000;88.0000
1573748121906;12.0000;-31.0000;88.0000
1573748121920;16.0000;-27.0000;82.0000
1573748121933;19.0000;-29.0000;78.0000
1573748121946;21.0000;-28.0000;75.0000
1573748121960;21.0000;-26.0000;71.0000
1573748121973;20.0000;-27.0000;67.0000
1573748121986;19.0000;-29.0000;67.0000
1573748122000;20.0000;-27.0000;71.0000
1573748122013;22.0000;-31.0000;78.0000
1573748122026;25.0000;-31.0000;85.0000
1573748122040;22.0000;-31.0000;80.0000
1573748122053;18.0000;-31.0000;74.0000
1573748122066;24.0000;-31.0000;70.0000
1573748122080;29.0000;-30.0000;75.0000
1573748122093;27.0000;-30.0000;77.0000
1573748122106;24.0000;-32.0000;82.0000
1573748122120;24.0000;-31.0000;80.0000
1573748122133;22.0000;-33.0000;76.0000
1573748122146;19.0000;-33.0000;73.0000
1573748122160;19.0000;-33.0000;72.0000
1573748122173;26.0000;-32.0000;67.0000
1573748122186;27.0000;-31.0000;63.0000
1573748122200;23.0000;-32.0000;71.0000
1573748122213;21.0000;-33.0000;73.0000
1573748122226;17.0000;-35.0000;70.0000
1573748122240;18.0000;-34.0000;71.0000
1573748122253;21.0000;-34.0000;73.0000
1573748122266;20.0000;-33.0000;74.0000
1573748122280;20.0000;-35.0000;71.0000
1573748122293;18.0000;-35.0000;68.0000
1573748122306;15.0000;-35.0000;69.0000
1573748122320;16.0000;-35.0000;73.0000
1573748122333;18.0000;-35.0000;75.0000
1573748122346;21.0000;-34.0000;75.0000
1573748122360;20.0000;-32.0000;70.0000
1573748122373;20.0000;-35.0000;70.0000
1573748122386;21.0000;-34.0000;76.0000
1573748122400;20.0000;-35.0000;76.0000
1573748122413;12.0000;-34.0000;77.0000
1573748122426;9.00000;-35.0000;73.0000
1573748122440;11.0000;-34.0000;72.0000
1573748122453;6.00000;-33.0000;69.0000
1573748122466;6.00000;-34.0000;66.0000
1573748122480;7.00000;-35.0000;69.0000
1573748122493;6.00000;-35.0000;69.0000
1573748122506;-1.00000;-36.0000;71.0000
1573748122520;-3.00000;-38.0000;75.0000
1573748122533;7.00000;-36.0000;74.0000
1573748122546;12.0000;-33.0000;74.0000
1573748122560;12.0000;-33.0000;72.0000
1573748122573;11.0000;-33.0000;69.0000
1573748122586;5.00000;-34.0000;68.0000
1573748122600;2.00000;-35.0000;69.0000
1573748122613;-4.00000;-37.0000;68.0000
1573748122626;-8.00000;-38.0000;68.0000
1573748122640;-7.00000;-36.0000;69.0000
1573748122653;-7.00000;-37.0000;67.0000
1573748122666;-8.00000;-39.0000;69.0000
1573748122680;-10.0000;-39.0000;73.0000
1573748122693;-11.0000;-40.0000;73.0000
1573748122706;-10.0000;-41.0000;68.0000
1573748122720;-12.0000;-38.0000;65.0000
1573748122733;-24.0000;-41.0000;61.0000
1573748122746;-26.0000;-41.0000;59.0000
1573748122760;-26.0000;-43.0000;60.0000
1573748122773;-19.0000;-44.0000;67.0000
1573748122786;-19.0000;-45.0000;71.0000
1573748122800;-24.0000;-47.0000;71.0000
1573748122813;-31.0000;-45.0000;65.0000
1573748122826;-30.0000;-45.0000;57.0000
1573748122840;-30.0000;-43.0000;53.0000
1573748122853;-35.0000;-46.0000;48.0000
1573748122866;-41.0000;-49.0000;41.0000
1573748122880;-45.0000;-50.0000;39.0000
1573748122893;-51.0000;-50.0000;37.0000
1573748122906;-57.0000;-52.0000;33.0000
1573748122920;-56.0000;-53.0000;36.0000
1573748122933;-51.0000;-52.0000;42.0000
1573748122946;-50.0000;-53.0000;44.0000
1573748122960;-51.0000;-56.0000;45.0000
1573748122973;-50.0000;-56.0000;44.0000
1573748122986;-53.0000;-56.0000;34.0000
1573748123000;-55.0000;-55.0000;29.0000
1573748123013;-59.0000;-52.0000;20.0000
1573748123026;-58.0000;-53.0000;18.0000
1573748123040;-56.0000;-54.0000;17.0000
1573748123053;-56.0000;-55.0000;23.0000
1573748123066;-62.0000;-57.0000;22.0000
1573748123080;-64.0000;-58.0000;19.0000
1573748123093;-64.0000;-59.0000;14.0000
1573748123106;-62.0000;-60.0000;8.00000
1573748123120;-63.0000;-58.0000;5.00000
1573748123133;-65.0000;-55.0000;0.00000
1573748123146;-63.0000;-55.0000;0.00000
1573748123160;-60.0000;-55.0000;2.00000
1573748123173;-59.0000;-56.0000;3.00000
1573748123186;-59.0000;-60.0000;4.00000
1573748123200;-60.0000;-59.0000;0.00000
1573748123213;-1.00000;-1.00000;-9.00000
1573748123226;-1.00000;-1.00000;-12.0000
1573748123240;-1.00000;-1.00000;-13.0000
1573748123253;-1.00000;-1.00000;-7.00000
1573748123266;-1.00000;-1.00000;-2.00000
1573748123280;-1.00000;-1.00000;-3.00000
1573748123293;-1.00000;-1.00000;-2.00000
1573748123306;-51.0000;-51.0000;0.00000
1573748123320;-1.00000;-1.00000;-2.00000
1573748123333;-1.00000;-1.00000;-8.00000
1573748123346;-1.00000;-1.00000;-6.00000
1573748123360;-1.00000;-1.00000;-7.00000
1573748123373;-1.00000;-1.00000;-9.00000
1573748123386;-1.00000;-1.00000;-12.0000
1573748123400;-1.00000;-1.00000;-10.0000
1573748123413;-1.00000;-1.00000;-12.0000
1573748123426;-1.00000;-1.00000;-10.0000
1573748123440;-1.00000;-1.00000;-11.0000
1573748123453;-1.00000;-1.00000;-15.0000
1573748123466;-1.00000;-1.00000;-20.0000
1573748123480;-1.00000;-1.00000;-20.0000
1573748123493;-1.00000;-1.00000;-18.0000
1573748123506;-1.00000;-1.00000;-16.0000
1573748123520;-1.00000;-1.00000;-14.0000
1573748123533;-1.00000;-1.00000;-16.0000
1573748123546;-1.00000;-1.00000;-16.0000
1573748123560;-1.00000;-1.00000;-16.0000
1573748123573;-1.00000;-1.00000;-13.0000
1573748123586;-1.00000;-1.00000;-17.0000
1573748123600;-1.00000;-1.00000;-19.0000
1573748123613;-1.00000;-1.00000;-20.0000
1573748123626;-1.00000;-1.00000;-21.0000
1573748123640;-1.00000;-1.00000;-20.0000
1573748123653;-1.00000;-1.00000;-19.0000
1573748123666;-1.00000;-1.00000;-21.0000
1573748123680;-1.00000;-1.00000;-17.0000
1573748123693;-1.00000;-1.00000;-16.0000
1573748123706;-1.00000;-1.00000;-15.0000
1573748123720;-1.00000;-1.00000;-16.0000
1573748123733;-1.00000;-1.00000;-21.0000
1573748123746;-1.00000;-1.00000;-20.0000
1573748123760;-1.00000;-1.00000;-20.0000
1573748123773;-1.00000;-1.00000;-23.0000
1573748123786;-1.00000;-1.00000;-21.0000
1573748123800;-1.00000;-1.00000;-22.0000
1573748123813;-1.00000;-1.00000;-26.0000
1573748123826;-1.00000;-1.00000;-27.0000
1573748123840;-1.00000;-1.00000;-31.0000
1573748123853;-1.00000;-1.00000;-33.0000
1573748123866;-1.00000;-1.00000;-34.0000
1573748123880;-1.00000;-1.00000;-30.0000
1573748123893;-1.00000;-1.00000;-23.0000
1573748123906;-1.00000;-1.00000;-26.0000
1573748123920;-1.00000;-1.00000;-29.0000
1573748123933;-1.00000;-1.00000;-26.0000
1573748123946;-1.00000;-1.00000;-21.0000
1573748123960;-1.00000;-1.00000;-19.0000
1573748123973;-1.00000;-1.00000;-21.0000
1573748123986;-1.00000;-1.00000;-25.0000
1573748124000;-1.00000;-1.00000;-27.0000
1573748124013;-1.00000;-1.00000;-25.0000
1573748124026;-1.00000;-1.00000;-23.0000
1573748124040;-1.00000;-1.00000;-24.0000
1573748124053;-1.00000;-1.00000;-24.0000
1573748124066;-1.00000;-1.00000;-26.0000
1573748124080;-1.00000;-1.00000;-28.0000
1573748124093;-1.00000;-1.00000;-23.0000
1573748124106;-1.00000;-1.00000;-22.0000
1573748124120;-1.00000;-1.00000;-22.0000
1573748124133;-1.00000;-1.00000;-24.0000
1573748124146;-1.00000;-1.00000;-27.0000
1573748124160;-1.00000;-1.00000;-28.0000
1573748124173;-1.00000;-1.00000;-27.0000
1573748124186;-1.00000;-1.00000;-28.0000
1573748124200;-1.00000;-1.00000;-27.0000
1573748124213;-1.00000;-1.00000;-24.0000
1573748124226;-1.00000;-1.00000;-22.0000
1573748124240;-1.00000;-1.00000;-24.0000
1573748124253;-1.00000;-1.00000;-24.0000
1573748124266;-1.00000;-1.00000;-17.0000
1573748124280;-1.00000;-1.00000;-17.0000
1573748124293;-1.00000;-1.00000;-22.0000
1573748124306;-1.00000;-1.00000;-26.0000
1573748124320;-1.00000;-1.00000;-26.0000
1573748124333;-1.00000;-1.00000;-27.0000
1573748124346;-1.00000;-1.00000;-29.0000
1573748124360;-1.00000;-1.00000;-29.0000
1573748124373;-1.00000;-1.00000;-16.0000
1573748124386;-1.00000;-1.00000;-10.0000
1573748124400;-1.00000;-1.00000;-14.0000
1573748124413;-1.00000;-1.00000;-19.0000
1573748124426;-1.00000;-1.00000;-19.0000
1573748124440;-1.00000;-1.00000;-21.0000
1573748124453;-1.00000;-1.00000;-21.0000
1573748124466;-1.00000;-1.00000;-20.0000
1573748124480;-1.00000;-1.00000;-19.0000
1573748124493;-1.00000;-1.00000;-17.0000
1573748124506;-1.00000;-1.00000;-21.0000
1573748124520;-1.00000;-1.00000;-20.0000
1573748124533;-1.00000;-1.00000;-13.0000
1573748124546;-1.00000;-1.00000;-6.00000
1573748124560;-1.00000;-1.00000;-5.00000
1573748124573;-1.00000;-1.00000;-8.00000
1573748124586;-1.00000;-1.00000;-13.0000
1573748124600;-1.00000;-1.00000;-16.0000
1573748124613;-1.00000;-1.00000;-16.0000
1573748124626;-1.00000;-1.00000;-17.0000
1573748124640;-1.00000;-1.00000;-17.0000
1573748124653;-1.00000;-1.00000;-13.0000
1573748124666;-1.00000;-1.00000;-3.00000
1573748124680;-50.0000;-26.0000;1.00000
1573748124693;-45.0000;-27.0000;1.00000
1573748124706;-1.00000;-1.00000;-12.0000
1573748124720;-1.00000;-1.00000;-14.0000
1573748124733;-1.00000;-1.00000;-9.00000
1573748124746;-1.00000;-1.00000;-9.00000
1573748124760;-1.00000;-1.00000;-10.0000
1573748124773;-1.00000;-1.00000;-3.00000
1573748124786;-57.0000;-22.0000;3.00000
1573748124800;-57.0000;-22.0000;3.00000
1573748124813;-51.0000;-21.0000;0.00000
1573748124826;-1.00000;-1.00000;-1.00000
1573748124840;-60.0000;-22.0000;2.00000
1573748124853;-61.0000;-22.0000;9.00000
1573748124866;-58.0000;-23.0000;9.00000
1573748124880;-57.0000;-23.0000;8.00000
1573748124893;-59.0000;-24.0000;12.0000
1573748124906;-58.0000;-23.0000;12.0000
1573748124920;-59.0000;-23.0000;11.0000
1573748124933;-61.0000;-23.0000;11.0000
1573748124946;-62.0000;-23.0000;15.0000
1573748124960;-61.0000;-24.0000;17.0000
1573748124973;-56.0000;-22.0000;16.0000
1573748124986;-52.0000;-21.0000;16.0000
1573748125000;-53.0000;-21.0000;15.0000
1573748125013;-56.0000;-21.0000;16.0000
1573748125026;-58.0000;-22.0000;12.0000
1573748125040;-58.0000;-22.0000;10.0000
1573748125053;-56.0000;-21.0000;14.0000
1573748125066;-57.0000;-23.0000;17.0000
1573748125080;-61.0000;-25.0000;16.0000
1573748125093;-60.0000;-24.0000;12.0000
1573748125106;-63.0000;-28.0000;8.00000
1573748125120;-70.0000;-28.0000;6.00000
1573748125133;-72.0000;-29.0000;4.00000
1573748125146;-71.0000;-29.0000;5.00000
1573748125160;-67.0000;-28.0000;7.00000
1573748125173;-63.0000;-26.0000;9.00000
1573748125186;-64.0000;-25.0000;11.0000
1573748125200;-62.0000;-26.0000;12.0000
1573748125213;-61.0000;-26.0000;13.0000
1573748125226;-63.0000;-27.0000;14.0000
1573748125240;-68.0000;-27.0000;12.0000
1573748125253;-67.0000;-29.0000;13.0000
1573748125266;-69.0000;-29.0000;18.0000
1573748125280;-67.0000;-28.0000;20.0000
1573748125293;-65.0000;-27.0000;21.0000
1573748125306;-62.0000;-27.0000;18.0000
1573748125320;-60.0000;-25.0000;19.0000
1573748125333;-58.0000;-25.0000;21.0000
1573748125346;-58.0000;-26.0000;19.0000
1573748125360;-61.0000;-28.0000;22.0000
1573748125373;-64.0000;-29.0000;21.0000
1573748125386;-63.0000;-30.0000;25.0000
1573748125400;-65.0000;-32.0000;24.0000
1573748125413;-66.0000;-31.0000;23.0000
1573748125426;-67.0000;-32.0000;18.0000
1573748125440;-65.0000;-30.0000;18.0000
1573748125453;-63.0000;-32.0000;18.0000
1573748125466;-62.0000;-31.0000;20.0000
1573748125480;-62.0000;-31.0000;20.0000
1573748125493;-64.0000;-31.0000;22.0000
1573748125506;-65.0000;-35.0000;21.0000
1573748125520;-72.0000;-36.0000;21.0000
1573748125533;-74.0000;-37.0000;18.0000
1573748125546;-73.0000;-36.0000;15.0000
1573748125560;-72.0000;-36.0000;18.0000
1573748125573;-72.0000;-37.0000;22.0000
1573748125586;-70.0000;-35.0000;24.0000
1573748125600;-67.0000;-35.0000;24.0000
1573748125613;-68.0000;-33.0000;23.0000
1573748125626;-68.0000;-35.0000;25.0000
1573748125640;-75.0000;-44.0000;36.0000
1573748125653;-90.0000;-47.0000;43.0000
1573748125666;-96.0000;-46.0000;40.0000
1573748125680;-94.0000;-38.0000;25.0000
1573748125693;-83.0000;-26.0000;15.0000
1573748125706;-72.0000;-25.0000;13.0000
1573748125720;-46.0000;-21.0000;26.0000
1573748125733;-34.0000;-17.0000;46.0000
1573748125746;-31.0000;-17.0000;52.0000
1573748125760;-32.0000;-16.0000;49.0000
1573748125773;-44.0000;-17.0000;42.0000
1573748125786;-52.0000;-18.0000;40.0000
1573748125800;-59.0000;-18.0000;35.0000
1573748125813;-60.0000;-18.0000;35.0000
1573748125826;-59.0000;-17.0000;38.0000
1573748125840;-53.0000;-21.0000;45.0000
1573748125853;-46.0000;-20.0000;49.0000
1573748125866;-41.0000;-18.0000;47.0000
1573748125880;-44.0000;-18.0000;42.0000
1573748125893;-48.0000;-17.0000;45.0000
1573748125906;-47.0000;-17.0000;45.0000
1573748125920;-44.0000;-18.0000;45.0000
1573748125933;-43.0000;-20.0000;52.0000
1573748125946;-46.0000;-21.0000;57.0000
1573748125960;-53.0000;-23.0000;62.0000
1573748125973;-53.0000;-22.0000;55.0000
1573748125986;-52.0000;-20.0000;54.0000
1573748126000;-50.0000;-20.0000;55.0000
1573748126013;-50.0000;-19.0000;58.0000
1573748126026;-49.0000;-19.0000;60.0000
1573748126040;-45.0000;-17.0000;61.0000
1573748126053;-42.0000;-18.0000;59.0000
1573748126066;-41.0000;-19.0000;64.0000
1573748126080;-47.0000;-21.0000;69.0000
1573748126093;-48.0000;-22.0000;72.0000
1573748126106;-50.0000;-21.0000;68.0000
1573748126120;-53.0000;-21.0000;63.0000
1573748126133;-51.0000;-20.0000;59.0000
1573748126146;-47.0000;-19.0000;58.0000
1573748126160;-45.0000;-19.0000;62.0000
1573748126173;-47.0000;-19.0000;61.0000
1573748126186;-47.0000;-19.0000;60.0000
1573748126200;-47.0000;-19.0000;61.0000
1573748126213;-47.0000;-18.0000;63.0000
1573748126226;-48.0000;-20.0000;65.0000
1573748126240;-51.0000;-19.0000;67.0000
1573748126253;-53.0000;-18.0000;61.0000
1573748126266;-53.0000;-19.0000;58.0000
1573748126280;-47.0000;-16.0000;57.0000
1573748126293;-45.0000;-15.0000;60.0000
1573748126306;-43.0000;-16.0000;64.0000
1573748126320;-44.0000;-15.0000;66.0000
1573748126333;-48.0000;-15.0000;61.0000
1573748126346;-50.0000;-14.0000;58.0000
1573748126360;-48.0000;-15.0000;59.0000
1573748126373;-43.0000;-15.0000;65.0000
1573748126386;-37.0000;-15.0000;69.0000
1573748126400;-39.0000;-15.0000;71.0000
1573748126413;-37.0000;-15.0000;67.0000
1573748126426;-37.0000;-13.0000;65.0000
1573748126440;-38.0000;-14.0000;65.0000
1573748126453;-34.0000;-12.0000;69.0000
1573748126466;-33.0000;-12.0000;70.0000
1573748126480;-30.0000;-12.0000;70.0000
1573748126493;-28.0000;-11.0000;71.0000
1573748126506;-28.0000;-11.0000;70.0000
1573748126520;-26.0000;-7.00000;66.0000
1573748126533;-26.0000;-7.00000;70.0000
1573748126546;-26.0000;-8.00000;75.0000
1573748126560;-29.0000;-6.00000;73.0000
1573748126573;-28.0000;-6.00000;66.0000
1573748126586;-28.0000;-6.00000;64.0000
1573748126600;-28.0000;-6.00000;61.0000
1573748126613;-26.0000;-3.00000;69.0000
1573748126626;-25.0000;-3.00000;73.0000
1573748126640;-21.0000;-5.00000;75.0000
1573748126653;-20.0000;-2.00000;68.0000
1573748126666;-19.0000;-3.00000;67.0000
1573748126680;-18.0000;-2.00000;66.0000
1573748126693;-18.0000;-3.00000;67.0000
1573748126706;-19.0000;-3.00000;66.0000
1573748126720;-20.0000;-1.00000;64.0000
1573748126733;-21.0000;-1.00000;71.0000
1573748126746;-19.0000;-3.00000;71.0000
1573748126760;-20.0000;-3.00000;66.0000
1573748126773;-16.0000;-1.00000;61.0000
1573748126786;-14.0000;-1.00000;57.0000
1573748126800;-13.0000;-1.00000;56.0000
1573748126813;-16.0000;-1.00000;59.0000
1573748126826;-16.0000;-1.00000;62.0000
1573748126840;-14.0000;-2.00000;73.0000
1573748126853;-11.0000;-1.00000;69.0000
1573748126866;-12.0000;-2.00000;64.0000
1573748126880;-14.0000;-2.00000;65.0000
1573748126893;-17.0000;-3.00000;67.0000
1573748126906;-15.0000;-3.00000;66.0000
1573748126920;-15.0000;-3.00000;67.0000
1573748126933;-14.0000;-3.00000;64.0000
1573748126946;-18.0000;-5.00000;68.0000
1573748126960;-19.0000;-6.00000;77.0000
1573748126973;-14.0000;-5.00000;73.0000
1573748126986;-13.0000;-5.00000;71.0000
1573748127000;-16.0000;-3.00000;67.0000
1573748127013;-15.0000;-3.00000;67.0000
1573748127026;-15.0000;-4.00000;66.0000
1573748127040;-15.0000;-4.00000;72.0000
1573748127053;-12.0000;-4.00000;79.0000
1573748127066;-10.0000;-3.00000;82.0000
1573748127080;-12.0000;-4.00000;82.0000
1573748127093;-10.0000;-3.00000;76.0000
1573748127106;-10.0000;-4.00000;74.0000
1573748127120;-11.0000;-6.00000;75.0000
1573748127133;-12.0000;-7.00000;75.0000
1573748127146;-12.0000;-10.0000;81.0000
1573748127160;-15.0000;-10.0000;90.0000
1573748127173;-11.0000;-10.0000;79.0000
1573748127186;-11.0000;-10.0000;75.0000
1573748127200;-10.0000;-10.0000;76.0000
1573748127213;-7.00000;-8.00000;79.0000
1573748127226;-6.00000;-9.00000;77.0000
1573748127240;-6.00000;-10.0000;68.0000
1573748127253;-5.00000;-7.00000;67.0000
1573748127266;-7.00000;-8.00000;69.0000
1573748127280;-6.00000;-10.0000;77.0000
1573748127293;-8.00000;-10.0000;78.0000
1573748127306;-6.00000;-10.0000;79.0000
1573748127320;-5.00000;-11.0000;73.0000
1573748127333;-8.00000;-11.0000;66.0000
1573748127346;-7.00000;-9.00000;64.0000
1573748127360;-2.00000;-10.0000;65.0000
1573748127373;-1.00000;-9.00000;72.0000
1573748127386;-3.00000;-10.0000;76.0000
1573748127400;-3.00000;-11.0000;73.0000
1573748127413;0.00000;-10.0000;69.0000
1573748127426;-1.00000;-11.0000;68.0000
1573748127440;-2.00000;-11.0000;74.0000
1573748127453;-4.00000;-12.0000;76.0000
1573748127466;-5.00000;-12.0000;76.0000
1573748127480;-2.00000;-11.0000;73.0000
1573748127493;-6.00000;-11.0000;77.0000
1573748127506;-4.00000;-11.0000;77.0000
1573748127520;-2.00000;-11.0000;72.0000
1573748127533;-3.00000;-12.0000;69.0000
1573748127546;-5.00000;-10.0000;73.0000
1573748127560;-5.00000;-12.0000;76.0000
1573748127573;-3.00000;-12.0000;80.0000
1573748127586;-3.00000;-14.0000;81.0000
1573748127600;-6.00000;-13.0000;80.0000
1573748127613;-3.00000;-13.0000;79.0000
1573748127626;-2.00000;-12.0000;76.0000
1573748127640;-7.00000;-13.0000;73.0000
1573748127653;-5.00000;-12.0000;73.0000
1573748127666;-3.00000;-13.0000;71.0000
1573748127680;-7.00000;-13.0000;76.0000
1573748127693;-8.00000;-15.0000;83.0000
1573748127706;-5.00000;-15.0000;81.0000
1573748127720;-4.00000;-16.0000;76.0000
1573748127733;-6.00000;-14.0000;77.0000
1573748127746;-7.00000;-14.0000;75.0000
1573748127760;-9.00000;-12.0000;72.0000
1573748127773;-7.00000;-13.0000;76.0000
1573748127786;-8.00000;-13.0000;76.0000
1573748127800;-7.00000;-12.0000;78.0000
1573748127813;-8.00000;-15.0000;76.0000
1573748127826;-4.00000;-13.0000;79.0000
1573748127840;-4.00000;-12.0000;76.0000
1573748127853;-3.00000;-14.0000;79.0000
1573748127866;-4.00000;-14.0000;80.0000
1573748127880;-3.00000;-14.0000;76.0000
1573748127893;-4.00000;-14.0000;75.0000
1573748127906;-5.00000;-14.0000;76.0000
1573748127920;-5.00000;-14.0000;73.0000
1573748127933;-5.00000;-14.0000;69.0000
1573748127946;-2.00000;-13.0000;71.0000
1573748127960;-1.00000;-15.0000;74.0000
1573748127973;-2.00000;-16.0000;71.0000
1573748127986;-6.00000;-14.0000;67.0000
1573748128000;-3.00000;-13.0000;64.0000
1573748128013;-3.00000;-15.0000;73.0000
1573748128026;-3.00000;-15.0000;78.0000
1573748128040;-3.00000;-15.0000;74.0000
