ACC.time;ACC.x;ACC.y;ACC.z
1573748118151;4.00000;-72.0000;51.0000
1573748118164;3.00000;-70.0000;50.0000
1573748118177;3.00000;-69.0000;48.0000
1573748118191;2.00000;-70.0000;47.0000
1573748118204;4.00000;-71.0000;49.0000
1573748118217;3.00000;-70.0000;48.0000
1573748118231;1.00000;-70.0000;47.0000
1573748118244;1.00000;-70.0000;49.0000
1573748118257;0.00000;-69.0000;50.0000
1573748118271;0.00000;-70.0000;51.0000
1573748118284;-3.00000;-69.0000;52.0000
1573748118297;-1.00000;-70.0000;53.0000
1573748118311;0.00000;-70.0000;52.0000
1573748118324;4.00000;-70.0000;50.0000
1573748118337;3.00000;-71.0000;49.0000
1573748118351;1.00000;-71.0000;49.0000
1573748118364;2.00000;-72.0000;47.0000
1573748118377;3.00000;-73.0000;47.0000
1573748118391;3.00000;-72.0000;45.0000
1573748118404;3.00000;-73.0000;44.0000
1573748118417;4.00000;-73.0000;45.0000
1573748118431;4.00000;-73.0000;48.0000
1573748118444;2.00000;-73.0000;48.0000
1573748118457;3.00000;-74.0000;46.0000
1573748118471;5.00000;-73.0000;46.0000
1573748118484;5.00000;-75.0000;46.0000
1573748118497;9.00000;-74.0000;50.0000
1573748118511;8.00000;-73.0000;50.0000
1573748118524;5.00000;-71.0000;54.0000
1573748118537;1.00000;-70.0000;54.0000
1573748118551;1.00000;-70.0000;53.0000
1573748118564;1.00000;-68.0000;53.0000
1573748118577;2.00000;-69.0000;53.0000
1573748118591;2.00000;-68.0000;51.0000
1573748118604;2.00000;-68.0000;52.0000
1573748118617;2.00000;-67.0000;54.0000
1573748118631;1.00000;-68.0000;54.0000
1573748118644;3.00000;-70.0000;54.0000
1573748118657;3.00000;-73.0000;54.0000
1573748118671;1.00000;-70.0000;53.0000
1573748118684;-1.00000;-72.0000;52.0000
1573748118697;-1.00000;-72.0000;52.0000
1573748118711;0.00000;-70.0000;52.0000
1573748118724;0.00000;-71.0000;51.0000
1573748118737;1.00000;-71.0000;51.0000
1573748118751;1.00000;-71.0000;52.0000
1573748118764;1.00000;-70.0000;50.0000
1573748118777;2.00000;-68.0000;50.0000
1573748118791;1.00000;-69.0000;53.0000
1573748118804;3.00000;-66.0000;52.0000
1573748118817;3.00000;-68.0000;54.0000
1573748118831;3.00000;-67.0000;56.0000
1573748118844;0.00000;-67.0000;59.0000
1573748118857;3.00000;-66.0000;59.0000
1573748118871;5.00000;-65.0000;58.0000
1573748118884;4.00000;-65.0000;61.0000
1573748118897;5.00000;-66.0000;63.0000
1573748118911;5.00000;-66.0000;62.0000
1573748118924;5.00000;-65.0000;58.0000
1573748118937;5.00000;-67.0000;57.0000
1573748118951;7.00000;-68.0000;55.0000
1573748118964;8.00000;-67.0000;54.0000
1573748118977;6.00000;-66.0000;52.0000
1573748118991;3.00000;-66.0000;53.0000
1573748119004;2.00000;-66.0000;53.0000
1573748119017;2.00000;-66.0000;53.0000
1573748119031;4.00000;-65.0000;54.0000
1573748119044;5.00000;-66.0000;54.0000
1573748119057;5.00000;-68.0000;57.0000
1573748119071;5.00000;-67.0000;52.0000
1573748119084;6.00000;-69.0000;53.0000
1573748119097;8.00000;-68.0000;52.0000
1573748119111;7.00000;-69.0000;53.0000
1573748119124;6.00000;-69.0000;53.0000
1573748119137;7.00000;-69.0000;53.0000
1573748119151;7.00000;-67.0000;54.0000
1573748119164;6.00000;-66.0000;52.0000
1573748119177;4.00000;-67.0000;55.0000
1573748119191;7.00000;-67.0000;56.0000
1573748119204;8.00000;-68.0000;56.0000
1573748119217;9.00000;-68.0000;57.0000
1573748119231;8.00000;-68.0000;56.0000
1573748119244;9.00000;-67.0000;54.0000
1573748119257;8.00000;-67.0000;53.0000
1573748119271;9.00000;-67.0000;53.0000
1573748119284;9.00000;-67.0000;54.0000
1573748119297;9.00000;-68.0000;53.0000
1573748119311;11.0000;-68.0000;55.0000
1573748119324;12.0000;-66.0000;56.0000
1573748119337;11.0000;-67.0000;54.0000
1573748119351;12.0000;-68.0000;54.0000
1573748119364;13.0000;-68.0000;52.0000
1573748119377;11.0000;-68.0000;50.0000
1573748119391;9.00000;-67.0000;50.0000
1573748119404;5.00000;-66.0000;53.0000
1573748119417;4.00000;-66.0000;57.0000
1573748119431;3.00000;-64.0000;57.0000
1573748119444;4.00000;-63.0000;58.0000
1573748119457;2.00000;-65.0000;57.0000
1573748119471;3.00000;-65.0000;57.0000
1573748119484;6.00000;-65.0000;58.0000
1573748119497;3.00000;-66.0000;57.0000
1573748119511;4.00000;-65.0000;57.0000
1573748119524;3.00000;-65.0000;59.0000
1573748119537;3.00000;-64.0000;58.0000
1573748119551;3.00000;-65.0000;56.0000
1573748119564;1.00000;-63.0000;56.0000
1573748119577;4.00000;-63.0000;59.0000
1573748119591;4.00000;-63.0000;59.0000
1573748119604;6.00000;-62.0000;60.0000
1573748119617;4.00000;-62.0000;61.0000
1573748119631;5.00000;-61.0000;60.0000
1573748119644;3.00000;-62.0000;59.0000
1573748119657;2.00000;-62.0000;58.0000
1573748119671;2.00000;-61.0000;61.0000
1573748119684;1.00000;-60.0000;60.0000
1573748119697;1.00000;-60.0000;58.0000
1573748119711;4.00000;-62.0000;58.0000
1573748119724;6.00000;-60.0000;56.0000
1573748119737;4.00000;-59.0000;58.0000
1573748119751;4.00000;-59.0000;59.0000
1573748119764;5.00000;-59.0000;58.0000
1573748119777;8.00000;-59.0000;59.0000
1573748119791;9.00000;-59.0000;60.0000
1573748119804;9.00000;-59.0000;60.0000
1573748119817;8.00000;-60.0000;62.0000
1573748119831;10.0000;-60.0000;65.0000
1573748119844;11.0000;-60.0000;65.0000
1573748119857;9.00000;-60.0000;66.0000
1573748119871;9.00000;-60.0000;66.0000
1573748119884;9.00000;-61.0000;68.0000
1573748119897;9.00000;-60.0000;66.0000
1573748119911;9.00000;-61.0000;68.0000
1573748119924;8.00000;-60.0000;67.0000
1573748119937;9.00000;-60.0000;65.0000
1573748119951;10.0000;-61.0000;64.0000
1573748119964;9.00000;-60.0000;68.0000
1573748119977;9.00000;-61.0000;70.0000
1573748119991;7.00000;-59.0000;72.0000
1573748120004;5.00000;-56.0000;71.0000
1573748120017;8.00000;-57.0000;68.0000
1573748120031;9.00000;-57.0000;65.0000
1573748120044;7.00000;-57.0000;61.0000
1573748120057;6.00000;-57.0000;61.0000
1573748120071;6.00000;-56.0000;61.0000
1573748120084;7.00000;-55.0000;60.0000
1573748120097;6.00000;-55.0000;61.0000
1573748120111;4.00000;-55.0000;63.0000
1573748120124;5.00000;-55.0000;66.0000
1573748120137;7.00000;-54.0000;66.0000
1573748120151;7.00000;-54.0000;68.0000
1573748120164;6.00000;-54.0000;67.0000
1573748120177;7.00000;-53.0000;71.0000
1573748120191;9.00000;-53.0000;72.0000
1573748120204;10.0000;-53.0000;71.0000
1573748120217;11.0000;-54.0000;69.0000
1573748120231;15.0000;-54.0000;70.0000
1573748120244;15.0000;-55.0000;69.0000
1573748120257;17.0000;-56.0000;72.0000
1573748120271;16.0000;-55.0000;75.0000
1573748120284;15.0000;-55.0000;74.0000
1573748120297;12.0000;-54.0000;72.0000
1573748120311;12.0000;-53.0000;69.0000
1573748120324;12.0000;-54.0000;68.0000
1573748120337;11.0000;-53.0000;68.0000
1573748120351;8.00000;-51.0000;72.0000
1573748120364;8.00000;-52.0000;75.0000
1573748120377;6.00000;-52.0000;75.0000
1573748120391;7.00000;-50.0000;71.0000
1573748120404;7.00000;-52.0000;69.0000
1573748120417;7.00000;-49.0000;69.0000
1573748120431;4.00000;-49.0000;66.0000
1573748120444;2.00000;-48.0000;67.0000
1573748120457;3.00000;-48.0000;70.0000
1573748120471;3.00000;-48.0000;70.0000
1573748120484;3.00000;-48.0000;70.0000
1573748120497;4.00000;-49.0000;69.0000
1573748120511;5.00000;-50.0000;68.0000
1573748120524;7.00000;-49.0000;70.0000
1573748120537;9.00000;-50.0000;72.0000
1573748120551;8.00000;-52.0000;71.0000
1573748120564;7.00000;-53.0000;74.0000
1573748120577;7.00000;-52.0000;74.0000
1573748120591;9.00000;-51.0000;73.0000
1573748120604;9.00000;-52.0000;70.0000
1573748120617;7.00000;-49.0000;72.0000
1573748120631;7.00000;-49.0000;72.0000
1573748120644;9.00000;-50.0000;72.0000
1573748120657;10.0000;-49.0000;71.0000
1573748120671;9.00000;-49.0000;70.0000
1573748120684;8.00000;-50.0000;68.0000
1573748120697;10.0000;-51.0000;69.0000
1573748120711;10.0000;-51.0000;68.0000
1573748120724;10.0000;-50.0000;71.0000
1573748120737;9.00000;-50.0000;71.0000
1573748120751;8.00000;-49.0000;72.0000
1573748120764;8.00000;-48.0000;72.0000
1573748120777;6.00000;-46.0000;74.0000
1573748120791;4.00000;-46.0000;74.0000
1573748120804;3.00000;-46.0000;74.0000
1573748120817;3.00000;-46.0000;72.0000
1573748120831;4.00000;-46.0000;70.0000
1573748120844;4.00000;-45.0000;70.0000
1573748120857;3.00000;-45.0000;68.0000
1573748120871;3.00000;-44.0000;69.0000
1573748120884;4.00000;-46.0000;69.0000
1573748120897;5.00000;-45.0000;69.0000
1573748120911;8.00000;-47.0000;70.0000
1573748120924;11.0000;-47.0000;71.0000
1573748120937;10.0000;-47.0000;71.0000
1573748120951;11.0000;-48.0000;72.0000
1573748120964;13.0000;-49.0000;72.0000
1573748120977;14.0000;-48.0000;71.0000
1573748120991;14.0000;-49.0000;72.0000
1573748121004;14.0000;-47.0000;72.0000
1573748121017;14.0000;-48.0000;70.0000
1573748121031;15.0000;-47.0000;72.0000
1573748121044;14.0000;-48.0000;71.0000
1573748121057;14.0000;-47.0000;72.0000
1573748121071;14.0000;-47.0000;70.0000
1573748121084;14.0000;-46.0000;70.0000
1573748121097;13.0000;-46.0000;70.0000
1573748121111;12.0000;-46.0000;72.0000
1573748121124;13.0000;-46.0000;70.0000
1573748121137;12.0000;-45.0000;70.0000
1573748121151;9.00000;-43.0000;71.0000
1573748121164;8.00000;-45.0000;71.0000
1573748121177;9.00000;-43.0000;71.0000
1573748121191;9.00000;-44.0000;72.0000
1573748121204;11.0000;-42.0000;71.0000
1573748121217;10.0000;-44.0000;71.0000
1573748121231;12.0000;-45.0000;69.0000
1573748121244;10.0000;-44.0000;68.0000
1573748121257;13.0000;-45.0000;70.0000
1573748121271;14.0000;-45.0000;70.0000
1573748121284;14.0000;-44.0000;71.0000
1573748121297;13.0000;-44.0000;71.0000
1573748121311;13.0000;-45.0000;71.0000
1573748121324;13.0000;-45.0000;70.0000
1573748121337;15.0000;-45.0000;72.0000
1573748121351;14.0000;-46.0000;71.0000
1573748121364;11.0000;-44.0000;72.0000
1573748121377;13.0000;-43.0000;74.0000
1573748121391;11.0000;-44.0000;73.0000
1573748121404;12.0000;-42.0000;71.0000
1573748121417;11.0000;-41.0000;72.0000
1573748121431;11.0000;-41.0000;72.0000
1573748121444;11.0000;-41.0000;73.0000
1573748121457;10.0000;-40.0000;72.0000
1573748121471;11.0000;-41.0000;71.0000
1573748121484;10.0000;-40.0000;72.0000
1573748121497;9.00000;-40.0000;72.0000
1573748121511;10.0000;-39.0000;71.0000
1573748121524;10.0000;-41.0000;71.0000
1573748121537;15.0000;-41.0000;71.0000
1573748121551;15.0000;-41.0000;74.0000
1573748121564;14.0000;-40.0000;74.0000
1573748121577;13.0000;-41.0000;75.0000
1573748121591;13.0000;-41.0000;73.0000
1573748121604;12.0000;-39.0000;72.0000
1573748121617;12.0000;-40.0000;74.0000
1573748121631;12.0000;-38.0000;74.0000
1573748121644;10.0000;-39.0000;72.0000
1573748121657;12.0000;-38.0000;72.0000
1573748121671;13.0000;-40.0000;72.0000
1573748121684;12.0000;-37.0000;74.0000
1573748121697;12.0000;-39.0000;73.0000
1573748121711;12.0000;-38.0000;73.0000
1573748121724;12.0000;-37.0000;73.0000
1573748121737;13.0000;-37.0000;72.0000
1573748121751;13.0000;-37.0000;72.0000
1573748121764;15.0000;-37.0000;73.0000
1573748121777;15.0000;-38.0000;73.0000
1573748121791;14.0000;-38.0000;75.0000
1573748121804;14.0000;-37.0000;77.0000
1573748121817;12.0000;-38.0000;78.0000
1573748121831;11.0000;-37.0000;78.0000
1573748121844;13.0000;-37.0000;81.0000
1573748121857;13.0000;-36.0000;82.0000
1573748121871;12.0000;-35.0000;80.0000
1573748121884;14.0000;-36.0000;79.0000
1573748121897;15.0000;-35.0000;79.0000
1573748121911;15.0000;-36.0000;81.0000
1573748121924;15.0000;-35.0000;84.0000
1573748121937;15.0000;-36.0000;84.0000
1573748121951;17.0000;-34.0000;82.0000
1573748121964;16.0000;-35.0000;80.0000
1573748121977;16.0000;-36.0000;80.0000
1573748121991;17.0000;-35.0000;78.0000
1573748122004;19.0000;-35.0000;76.0000
1573748122017;19.0000;-34.0000;74.0000
1573748122031;18.0000;-34.0000;73.0000
1573748122044;17.0000;-33.0000;71.0000
1573748122057;17.0000;-33.0000;72.0000
1573748122071;17.0000;-34.0000;72.0000
1573748122084;15.0000;-32.0000;73.0000
1573748122097;16.0000;-34.0000;72.0000
1573748122111;18.0000;-33.0000;71.0000
1573748122124;18.0000;-34.0000;74.0000
1573748122137;17.0000;-33.0000;75.0000
1573748122151;19.0000;-34.0000;74.0000
1573748122164;18.0000;-31.0000;73.0000
1573748122177;18.0000;-33.0000;73.0000
1573748122191;18.0000;-32.0000;73.0000
1573748122204;18.0000;-33.0000;75.0000
1573748122217;18.0000;-32.0000;75.0000
1573748122231;17.0000;-32.0000;78.0000
1573748122244;20.0000;-32.0000;77.0000
1573748122257;18.0000;-34.0000;77.0000
1573748122271;18.0000;-33.0000;76.0000
1573748122284;19.0000;-34.0000;75.0000
1573748122297;18.0000;-34.0000;75.0000
1573748122311;19.0000;-32.0000;76.0000
1573748122324;19.0000;-34.0000;76.0000
1573748122337;19.0000;-32.0000;75.0000
1573748122351;19.0000;-32.0000;74.0000
1573748122364;18.0000;-32.0000;73.0000
1573748122377;17.0000;-32.0000;74.0000
1573748122391;17.0000;-32.0000;73.0000
1573748122404;18.0000;-32.0000;75.0000
1573748122417;17.0000;-32.0000;74.0000
1573748122431;19.0000;-33.0000;74.0000
1573748122444;19.0000;-31.0000;76.0000
1573748122457;21.0000;-33.0000;77.0000
1573748122471;20.0000;-32.0000;76.0000
1573748122484;19.0000;-31.0000;77.0000
1573748122497;22.0000;-32.0000;73.0000
1573748122511;21.0000;-32.0000;71.0000
1573748122524;20.0000;-30.0000;72.0000
1573748122537;20.0000;-32.0000;74.0000
1573748122551;18.0000;-31.0000;75.0000
1573748122564;16.0000;-32.0000;74.0000
1573748122577;16.0000;-32.0000;74.0000
1573748122591;17.0000;-32.0000;75.0000
1573748122604;17.0000;-31.0000;76.0000
1573748122617;17.0000;-31.0000;77.0000
1573748122631;17.0000;-31.0000;76.0000
1573748122644;14.0000;-31.0000;76.0000
1573748122657;17.0000;-32.0000;74.0000
1573748122671;19.0000;-33.0000;76.0000
1573748122684;18.0000;-32.0000;77.0000
1573748122697;18.0000;-33.0000;77.0000
1573748122711;17.0000;-32.0000;76.0000
1573748122724;19.0000;-33.0000;77.0000
1573748122737;20.0000;-31.0000;77.0000
1573748122751;19.0000;-32.0000;75.0000
1573748122764;18.0000;-31.0000;75.0000
1573748122777;18.0000;-31.0000;75.0000
1573748122791;19.0000;-31.0000;76.0000
1573748122804;19.0000;-30.0000;73.0000
1573748122817;18.0000;-31.0000;73.0000
1573748122831;19.0000;-31.0000;72.0000
1573748122844;21.0000;-30.0000;73.0000
1573748122857;19.0000;-31.0000;72.0000
1573748122871;19.0000;-30.0000;72.0000
1573748122884;19.0000;-30.0000;72.0000
1573748122897;19.0000;-29.0000;74.0000
1573748122911;18.0000;-31.0000;74.0000
1573748122924;17.0000;-30.0000;75.0000
1573748122937;16.0000;-30.0000;75.0000
1573748122951;18.0000;-30.0000;76.0000
1573748122964;19.0000;-29.0000;77.0000
1573748122977;19.0000;-29.0000;77.0000
1573748122991;17.0000;-29.0000;78.0000
1573748123004;16.0000;-28.0000;77.0000
1573748123017;19.0000;-28.0000;77.0000
1573748123031;19.0000;-29.0000;74.0000
1573748123044;22.0000;-30.0000;76.0000
1573748123057;22.0000;-30.0000;77.0000
1573748123071;21.0000;-31.0000;75.0000
1573748123084;23.0000;-31.0000;73.0000
1573748123097;22.0000;-30.0000;74.0000
1573748123111;22.0000;-31.0000;74.0000
1573748123124;21.0000;-30.0000;78.0000
1573748123137;22.0000;-30.0000;78.0000
1573748123151;22.0000;-29.0000;76.0000
1573748123164;19.0000;-29.0000;75.0000
1573748123177;17.0000;-29.0000;74.0000
1573748123191;15.0000;-28.0000;75.0000
1573748123204;16.0000;-28.0000;76.0000
1573748123217;15.0000;-27.0000;76.0000
1573748123231;18.0000;-28.0000;75.0000
1573748123244;16.0000;-27.0000;77.0000
1573748123257;16.0000;-27.0000;77.0000
1573748123271;17.0000;-26.0000;80.0000
1573748123284;18.0000;-26.0000;79.0000
1573748123297;17.0000;-27.0000;80.0000
1573748123311;20.0000;-27.0000;80.0000
1573748123324;23.0000;-27.0000;80.0000
1573748123337;22.0000;-29.0000;80.0000
1573748123351;21.0000;-27.0000;80.0000
1573748123364;22.0000;-27.0000;81.0000
1573748123377;23.0000;-28.0000;80.0000
1573748123391;21.0000;-28.0000;80.0000
1573748123404;20.0000;-27.0000;77.0000
1573748123417;19.0000;-27.0000;78.0000
1573748123431;19.0000;-29.0000;75.0000
1573748123444;18.0000;-28.0000;75.0000
1573748123457;17.0000;-28.0000;77.0000
1573748123471;19.0000;-27.0000;79.0000
1573748123484;20.0000;-28.0000;78.0000
1573748123497;19.0000;-27.0000;77.0000
1573748123511;19.0000;-28.0000;77.0000
1573748123524;19.0000;-29.0000;75.0000
1573748123537;19.0000;-29.0000;72.0000
1573748123551;19.0000;-29.0000;73.0000
1573748123564;18.0000;-29.0000;70.0000
1573748123577;17.0000;-28.0000;72.0000
1573748123591;15.0000;-28.0000;75.0000
1573748123604;14.0000;-28.0000;75.0000
1573748123617;13.0000;-29.0000;75.0000
1573748123631;15.0000;-28.0000;74.0000
1573748123644;14.0000;-28.0000;75.0000
1573748123657;16.0000;-28.0000;75.0000
1573748123671;16.0000;-27.0000;78.0000
1573748123684;15.0000;-28.0000;77.0000
1573748123697;16.0000;-28.0000;79.0000
1573748123711;15.0000;-27.0000;79.0000
1573748123724;15.0000;-27.0000;78.0000
1573748123737;17.0000;-27.0000;79.0000
1573748123751;19.0000;-30.0000;81.0000
1573748123764;22.0000;-29.0000;81.0000
1573748123777;23.0000;-30.0000;82.0000
1573748123791;23.0000;-31.0000;82.0000
1573748123804;23.0000;-30.0000;82.0000
1573748123817;22.0000;-29.0000;81.0000
1573748123831;20.0000;-31.0000;81.0000
1573748123844;19.0000;-30.0000;78.0000
1573748123857;17.0000;-30.0000;76.0000
1573748123871;18.0000;-28.0000;76.0000
1573748123884;15.0000;-29.0000;77.0000
1573748123897;14.0000;-29.0000;76.0000
1573748123911;13.0000;-31.0000;76.0000
1573748123924;15.0000;-31.0000;74.0000
1573748123937;15.0000;-32.0000;74.0000
1573748123951;14.0000;-32.0000;74.0000
1573748123964;13.0000;-32.0000;74.0000
1573748123977;15.0000;-33.0000;75.0000
1573748123991;14.0000;-34.0000;75.0000
1573748124004;15.0000;-33.0000;74.0000
1573748124017;15.0000;-34.0000;75.0000
1573748124031;15.0000;-34.0000;73.0000
1573748124044;15.0000;-35.0000;72.0000
1573748124057;15.0000;-34.0000;72.0000
1573748124071;15.0000;-35.0000;70.0000
1573748124084;15.0000;-35.0000;71.0000
1573748124097;14.0000;-36.0000;71.0000
1573748124111;13.0000;-34.0000;73.0000
1573748124124;12.0000;-35.0000;74.0000
1573748124137;12.0000;-34.0000;73.0000
1573748124151;11.0000;-35.0000;73.0000
1573748124164;9.00000;-32.0000;75.0000
1573748124177;9.00000;-34.0000;75.0000
1573748124191;11.0000;-34.0000;75.0000
1573748124204;11.0000;-34.0000;74.0000
1573748124217;12.0000;-35.0000;74.0000
1573748124231;12.0000;-35.0000;74.0000
1573748124244;14.0000;-35.0000;73.0000
1573748124257;14.0000;-37.0000;74.0000
1573748124271;16.0000;-36.0000;73.0000
1573748124284;15.0000;-36.0000;76.0000
1573748124297;15.0000;-37.0000;78.0000
1573748124311;17.0000;-37.0000;79.0000
1573748124324;17.0000;-37.0000;77.0000
1573748124337;17.0000;-38.0000;77.0000
1573748124351;15.0000;-37.0000;75.0000
1573748124364;13.0000;-36.0000;76.0000
1573748124377;13.0000;-37.0000;77.0000
1573748124391;16.0000;-39.0000;75.0000
1573748124404;16.0000;-38.0000;73.0000
1573748124417;14.0000;-38.0000;75.0000
1573748124431;12.0000;-38.0000;77.0000
1573748124444;13.0000;-39.0000;76.0000
1573748124457;11.0000;-39.0000;76.0000
1573748124471;11.0000;-39.0000;73.0000
1573748124484;11.0000;-37.0000;76.0000
1573748124497;11.0000;-37.0000;75.0000
1573748124511;9.00000;-37.0000;74.0000
1573748124524;9.00000;-37.0000;74.0000
1573748124537;10.0000;-37.0000;72.0000
1573748124551;11.0000;-38.0000;70.0000
1573748124564;12.0000;-38.0000;68.0000
1573748124577;13.0000;-41.0000;66.0000
1573748124591;12.0000;-41.0000;68.0000
1573748124604;13.0000;-40.0000;70.0000
1573748124617;8.00000;-40.0000;70.0000
1573748124631;6.00000;-40.0000;71.0000
1573748124644;7.00000;-41.0000;72.0000
1573748124657;7.00000;-40.0000;73.0000
1573748124671;7.00000;-39.0000;72.0000
1573748124684;7.00000;-39.0000;74.0000
1573748124697;4.00000;-38.0000;74.0000
1573748124711;3.00000;-41.0000;75.0000
1573748124724;4.00000;-40.0000;75.0000
1573748124737;5.00000;-40.0000;76.0000
1573748124751;5.00000;-40.0000;77.0000
1573748124764;5.00000;-42.0000;78.0000
1573748124777;9.00000;-43.0000;77.0000
1573748124791;11.0000;-43.0000;76.0000
1573748124804;7.00000;-43.0000;76.0000
1573748124817;5.00000;-41.0000;75.0000
1573748124831;4.00000;-41.0000;79.0000
1573748124844;3.00000;-40.0000;79.0000
1573748124857;3.00000;-39.0000;77.0000
1573748124871;2.00000;-40.0000;75.0000
1573748124884;2.00000;-39.0000;74.0000
1573748124897;2.00000;-38.0000;72.0000
1573748124911;3.00000;-39.0000;73.0000
1573748124924;4.00000;-40.0000;73.0000
1573748124937;4.00000;-39.0000;77.0000
1573748124951;3.00000;-39.0000;75.0000
1573748124964;2.00000;-39.0000;76.0000
1573748124977;1.00000;-40.0000;79.0000
1573748124991;2.00000;-40.0000;79.0000
1573748125004;4.00000;-41.0000;80.0000
1573748125017;5.00000;-41.0000;77.0000
1573748125031;5.00000;-41.0000;76.0000
1573748125044;9.00000;-44.0000;74.0000
1573748125057;10.0000;-43.0000;73.0000
1573748125071;9.00000;-43.0000;75.0000
1573748125084;7.00000;-46.0000;79.0000
