ACC.time;ACC.x;ACC.y;ACC.z
1573748208032;10.0000;28.0000;35.0000
1573748208046;11.0000;30.0000;39.0000
1573748208059;10.0000;30.0000;41.0000
1573748208072;10.0000;30.0000;38.0000
1573748208086;12.0000;31.0000;36.0000
1573748208099;10.0000;31.0000;36.0000
1573748208112;6.00000;31.0000;36.0000
1573748208126;7.00000;31.0000;38.0000
1573748208139;7.00000;29.0000;36.0000
1573748208152;8.00000;30.0000;36.0000
1573748208166;10.0000;30.0000;36.0000
1573748208179;10.0000;33.0000;36.0000
1573748208192;9.00000;30.0000;32.0000
1573748208206;12.0000;31.0000;31.0000
1573748208219;13.0000;32.0000;34.0000
1573748208232;13.0000;34.0000;34.0000
1573748208246;13.0000;33.0000;31.0000
1573748208259;9.00000;35.0000;32.0000
1573748208272;8.00000;38.0000;32.0000
1573748208286;5.00000;39.0000;36.0000
1573748208299;5.00000;40.0000;37.0000
1573748208312;4.00000;40.0000;34.0000
1573748208326;5.00000;40.0000;27.0000
1573748208339;5.00000;40.0000;28.0000
1573748208352;4.00000;41.0000;30.0000
1573748208366;3.00000;42.0000;28.0000
1573748208379;1.00000;41.0000;26.0000
1573748208392;2.00000;43.0000;26.0000
1573748208406;-1.00000;43.0000;27.0000
1573748208419;-1.00000;43.0000;26.0000
1573748208432;-3.00000;42.0000;28.0000
1573748208446;-6.00000;41.0000;25.0000
1573748208459;-6.00000;40.0000;23.0000
1573748208472;-6.00000;40.0000;21.0000
1573748208486;-4.00000;40.0000;18.0000
1573748208499;-6.00000;39.0000;17.0000
1573748208512;-8.00000;39.0000;18.0000
1573748208526;-7.00000;40.0000;21.0000
1573748208539;-5.00000;40.0000;22.0000
1573748208552;-6.00000;38.0000;18.0000
1573748208566;-6.00000;40.0000;15.0000
1573748208579;-5.00000;38.0000;14.0000
1573748208592;-8.00000;40.0000;15.0000
1573748208606;-9.00000;41.0000;16.0000
1573748208619;-8.00000;41.0000;15.0000
1573748208632;-9.00000;42.0000;12.0000
1573748208646;-8.00000;41.0000;11.0000
1573748208659;-7.00000;41.0000;11.0000
1573748208672;-9.00000;40.0000;11.0000
1573748208686;-9.00000;41.0000;10.0000
1573748208699;-12.0000;43.0000;10.0000
1573748208712;-14.0000;43.0000;12.0000
1573748208726;-14.0000;43.0000;16.0000
1573748208739;-12.0000;44.0000;14.0000
1573748208752;-12.0000;41.0000;12.0000
1573748208766;-13.0000;42.0000;11.0000
1573748208779;-13.0000;40.0000;13.0000
1573748208792;-13.0000;41.0000;17.0000
1573748208806;-12.0000;41.0000;20.0000
1573748208819;-12.0000;40.0000;20.0000
1573748208832;-9.00000;38.0000;17.0000
1573748208846;-8.00000;37.0000;14.0000
1573748208859;-6.00000;36.0000;18.0000
1573748208872;-2.00000;37.0000;15.0000
1573748208886;-3.00000;37.0000;8.00000
1573748208899;-5.00000;40.0000;6.00000
1573748208912;-8.00000;41.0000;8.00000
1573748208926;-11.0000;41.0000;10.0000
1573748208939;-11.0000;43.0000;14.0000
1573748208952;-12.0000;44.0000;10.0000
1573748208966;-12.0000;45.0000;10.0000
1573748208979;-14.0000;44.0000;9.00000
1573748208992;-13.0000;45.0000;6.00000
1573748209006;-12.0000;43.0000;5.00000
1573748209019;-13.0000;45.0000;1.00000
1573748209032;-1.00000;255.000;-2.00000
1573748209046;-1.00000;255.000;-4.00000
1573748209059;-1.00000;255.000;-4.00000
1573748209072;-1.00000;255.000;-5.00000
1573748209086;-1.00000;255.000;-5.00000
1573748209099;-1.00000;255.000;-3.00000
1573748209112;-1.00000;255.000;-7.00000
1573748209126;-1.00000;255.000;-10.0000
1573748209139;-1.00000;255.000;-12.0000
1573748209152;-1.00000;255.000;-13.0000
1573748209166;-1.00000;255.000;-12.0000
1573748209179;-1.00000;255.000;-11.0000
1573748209192;-1.00000;255.000;-10.0000
1573748209206;-1.00000;255.000;-9.00000
1573748209219;-1.00000;255.000;-9.00000
1573748209232;-1.00000;255.000;-6.00000
1573748209246;-1.00000;255.000;-6.00000
1573748209259;-1.00000;255.000;-6.00000
1573748209272;-1.00000;255.000;-8.00000
1573748209286;-1.00000;255.000;-7.00000
1573748209299;-1.00000;255.000;-6.00000
1573748209312;-1.00000;255.000;-5.00000
1573748209326;-1.00000;255.000;-3.00000
1573748209339;-1.00000;255.000;-2.00000
1573748209352;-1.00000;255.000;-1.00000
1573748209366;-1.00000;255.000;-2.00000
1573748209379;-1.00000;255.000;-4.00000
1573748209392;-1.00000;255.000;-3.00000
1573748209406;-1.00000;255.000;-3.00000
1573748209419;-1.00000;255.000;-3.00000
1573748209432;-1.00000;255.000;-3.00000
1573748209446;-1.00000;255.000;-5.00000
1573748209459;-1.00000;255.000;-6.00000
1573748209472;-1.00000;255.000;-5.00000
1573748209486;-1.00000;255.000;-6.00000
1573748209499;-1.00000;255.000;-5.00000
1573748209512;-1.00000;255.000;-2.00000
1573748209526;-1.00000;255.000;-1.00000
1573748209539;-15.0000;41.0000;0.00000
1573748209552;-1.00000;255.000;-2.00000
1573748209566;-1.00000;255.000;-3.00000
1573748209579;-19.0000;42.0000;0.00000
1573748209592;-23.0000;43.0000;1.00000
1573748209606;-1.00000;255.000;-2.00000
1573748209619;-1.00000;255.000;-5.00000
1573748209632;-1.00000;255.000;-7.00000
1573748209646;-1.00000;255.000;-7.00000
1573748209659;-1.00000;255.000;-4.00000
1573748209672;-1.00000;255.000;-4.00000
1573748209686;-1.00000;255.000;-7.00000
1573748209699;-1.00000;255.000;-5.00000
1573748209712;-1.00000;255.000;-5.00000
1573748209726;-1.00000;255.000;-2.00000
1573748209739;-1.00000;255.000;-7.00000
1573748209752;-1.00000;255.000;-9.00000
1573748209766;-1.00000;255.000;-8.00000
1573748209779;-1.00000;255.000;-7.00000
1573748209792;-1.00000;255.000;-5.00000
1573748209806;-1.00000;255.000;-5.00000
1573748209819;-1.00000;255.000;-5.00000
1573748209832;-1.00000;255.000;-4.00000
1573748209846;-1.00000;255.000;-1.00000
1573748209859;-12.0000;45.0000;1.00000
1573748209872;-14.0000;45.0000;0.00000
1573748209886;-13.0000;46.0000;1.00000
1573748209899;-14.0000;43.0000;2.00000
1573748209912;-15.0000;44.0000;4.00000
1573748209926;-14.0000;43.0000;2.00000
1573748209939;-16.0000;41.0000;1.00000
1573748209952;-17.0000;41.0000;1.00000
1573748209966;-19.0000;42.0000;0.00000
1573748209979;-20.0000;42.0000;0.00000
1573748209992;-1.00000;255.000;-6.00000
1573748210006;-1.00000;255.000;-8.00000
1573748210019;-1.00000;255.000;-9.00000
1573748210032;-1.00000;255.000;-6.00000
1573748210046;-1.00000;255.000;-2.00000
1573748210059;-1.00000;255.000;-2.00000
1573748210072;-1.00000;255.000;-2.00000
1573748210086;-1.00000;255.000;-5.00000
1573748210099;-1.00000;255.000;-4.00000
1573748210112;-1.00000;255.000;-3.00000
1573748210126;-1.00000;255.000;-1.00000
1573748210139;-1.00000;255.000;-2.00000
1573748210152;-7.00000;39.0000;0.00000
1573748210166;-5.00000;40.0000;5.00000
1573748210179;-5.00000;40.0000;5.00000
1573748210192;-5.00000;38.0000;10.0000
1573748210206;-3.00000;39.0000;10.0000
1573748210219;-2.00000;39.0000;10.0000
1573748210232;-2.00000;38.0000;8.00000
1573748210246;-2.00000;39.0000;9.00000
1573748210259;-1.00000;39.0000;9.00000
1573748210272;-5.00000;38.0000;12.0000
1573748210286;-5.00000;38.0000;14.0000
1573748210299;-1.00000;40.0000;14.0000
1573748210312;2.00000;41.0000;13.0000
1573748210326;2.00000;41.0000;13.0000
1573748210339;6.00000;40.0000;13.0000
1573748210352;6.00000;39.0000;12.0000
1573748210366;5.00000;40.0000;12.0000
1573748210379;6.00000;39.0000;12.0000
1573748210392;6.00000;40.0000;14.0000
1573748210406;7.00000;42.0000;14.0000
1573748210419;4.00000;41.0000;14.0000
1573748210432;1.00000;42.0000;15.0000
1573748210446;1.00000;42.0000;16.0000
1573748210459;0.00000;42.0000;17.0000
1573748210472;2.00000;41.0000;18.0000
1573748210486;2.00000;40.0000;20.0000
1573748210499;2.00000;41.0000;20.0000
1573748210512;2.00000;41.0000;20.0000
1573748210526;0.00000;37.0000;19.0000
1573748210539;1.00000;39.0000;21.0000
1573748210552;2.00000;39.0000;22.0000
1573748210566;3.00000;40.0000;20.0000
1573748210579;4.00000;40.0000;21.0000
1573748210592;5.00000;41.0000;26.0000
1573748210606;6.00000;41.0000;27.0000
1573748210619;3.00000;41.0000;27.0000
1573748210632;5.00000;42.0000;30.0000
1573748210646;2.00000;41.0000;34.0000
1573748210659;2.00000;42.0000;38.0000
1573748210672;2.00000;42.0000;38.0000
1573748210686;5.00000;43.0000;35.0000
1573748210699;4.00000;43.0000;31.0000
1573748210712;4.00000;41.0000;32.0000
1573748210726;1.00000;42.0000;33.0000
1573748210739;-1.00000;40.0000;32.0000
1573748210752;0.00000;41.0000;32.0000
1573748210766;0.00000;41.0000;29.0000
1573748210779;-1.00000;40.0000;29.0000
1573748210792;-1.00000;40.0000;29.0000
1573748210806;-4.00000;41.0000;29.0000
1573748210819;-3.00000;40.0000;27.0000
1573748210832;-2.00000;40.0000;27.0000
1573748210846;-3.00000;40.0000;27.0000
1573748210859;-5.00000;41.0000;25.0000
1573748210872;-6.00000;40.0000;24.0000
1573748210886;-7.00000;41.0000;23.0000
1573748210899;-5.00000;40.0000;25.0000
1573748210912;-5.00000;39.0000;24.0000
1573748210926;-4.00000;39.0000;27.0000
1573748210939;-3.00000;41.0000;28.0000
1573748210952;-5.00000;40.0000;28.0000
1573748210966;-6.00000;41.0000;24.0000
1573748210979;-6.00000;41.0000;26.0000
1573748210992;-7.00000;40.0000;27.0000
1573748211006;-6.00000;41.0000;31.0000
1573748211019;-8.00000;41.0000;34.0000
1573748211032;-9.00000;41.0000;34.0000
1573748211046;-9.00000;42.0000;33.0000
1573748211059;-8.00000;42.0000;30.0000
1573748211072;-5.00000;42.0000;31.0000
1573748211086;-6.00000;40.0000;32.0000
1573748211099;-5.00000;40.0000;32.0000
1573748211112;-5.00000;39.0000;32.0000
1573748211126;-4.00000;40.0000;31.0000
1573748211139;-3.00000;38.0000;31.0000
1573748211152;-4.00000;36.0000;30.0000
1573748211166;-2.00000;36.0000;30.0000
1573748211179;-3.00000;35.0000;29.0000
1573748211192;0.00000;37.0000;30.0000
1573748211206;0.00000;37.0000;29.0000
1573748211219;0.00000;35.0000;30.0000
1573748211232;-1.00000;35.0000;31.0000
1573748211246;0.00000;37.0000;35.0000
1573748211259;0.00000;37.0000;35.0000
1573748211272;1.00000;37.0000;36.0000
1573748211286;-1.00000;38.0000;33.0000
1573748211299;1.00000;38.0000;32.0000
1573748211312;-1.00000;38.0000;31.0000
1573748211326;-2.00000;39.0000;32.0000
1573748211339;-1.00000;38.0000;31.0000
1573748211352;-1.00000;41.0000;32.0000
1573748211366;-5.00000;40.0000;33.0000
1573748211379;-3.00000;41.0000;35.0000
1573748211392;-6.00000;42.0000;34.0000
1573748211406;-6.00000;41.0000;30.0000
1573748211419;-6.00000;42.0000;28.0000
1573748211432;-6.00000;40.0000;26.0000
1573748211446;-8.00000;41.0000;32.0000
1573748211459;-6.00000;42.0000;34.0000
1573748211472;-5.00000;42.0000;31.0000
1573748211486;-3.00000;41.0000;30.0000
1573748211499;-5.00000;41.0000;31.0000
1573748211512;-3.00000;41.0000;30.0000
1573748211526;-3.00000;40.0000;33.0000
1573748211539;-2.00000;39.0000;30.0000
1573748211552;-3.00000;38.0000;29.0000
1573748211566;-4.00000;37.0000;27.0000
1573748211579;-4.00000;39.0000;26.0000
1573748211592;-2.00000;37.0000;25.0000
1573748211606;-2.00000;36.0000;23.0000
1573748211619;0.00000;38.0000;23.0000
1573748211632;0.00000;37.0000;24.0000
1573748211646;-2.00000;37.0000;25.0000
1573748211659;-1.00000;38.0000;24.0000
1573748211672;0.00000;39.0000;23.0000
1573748211686;1.00000;39.0000;24.0000
1573748211699;1.00000;40.0000;27.0000
1573748211712;2.00000;40.0000;29.0000
1573748211726;2.00000;42.0000;30.0000
1573748211739;2.00000;42.0000;32.0000
1573748211752;2.00000;40.0000;32.0000
1573748211766;1.00000;39.0000;33.0000
1573748211779;1.00000;40.0000;31.0000
1573748211792;2.00000;39.0000;30.0000
1573748211806;0.00000;40.0000;29.0000
1573748211819;0.00000;40.0000;30.0000
1573748211832;0.00000;39.0000;29.0000
1573748211846;2.00000;39.0000;30.0000
1573748211859;3.00000;40.0000;28.0000
1573748211872;3.00000;39.0000;26.0000
1573748211886;3.00000;38.0000;27.0000
1573748211899;3.00000;40.0000;30.0000
1573748211912;3.00000;39.0000;28.0000
1573748211926;1.00000;40.0000;27.0000
1573748211939;3.00000;39.0000;29.0000
1573748211952;3.00000;40.0000;28.0000
1573748211966;3.00000;39.0000;29.0000
1573748211979;4.00000;39.0000;25.0000
1573748211992;1.00000;39.0000;23.0000
1573748212006;0.00000;39.0000;25.0000
1573748212019;0.00000;40.0000;27.0000
1573748212032;-1.00000;40.0000;25.0000
1573748212046;-1.00000;39.0000;29.0000
1573748212059;-3.00000;40.0000;29.0000
1573748212072;-2.00000;41.0000;29.0000
1573748212086;-2.00000;41.0000;30.0000
1573748212099;-3.00000;40.0000;30.0000
1573748212112;-2.00000;40.0000;30.0000
1573748212126;-1.00000;40.0000;31.0000
1573748212139;0.00000;40.0000;33.0000
1573748212152;0.00000;39.0000;30.0000
1573748212166;1.00000;39.0000;28.0000
1573748212179;0.00000;39.0000;29.0000
1573748212192;0.00000;40.0000;30.0000
1573748212206;4.00000;39.0000;33.0000
1573748212219;7.00000;36.0000;35.0000
1573748212232;9.00000;37.0000;36.0000
1573748212246;15.0000;39.0000;37.0000
1573748212259;14.0000;40.0000;32.0000
1573748212272;12.0000;41.0000;31.0000
1573748212286;7.00000;43.0000;31.0000
1573748212299;-5.00000;45.0000;31.0000
1573748212312;-11.0000;46.0000;29.0000
1573748212326;-24.0000;49.0000;24.0000
1573748212339;-29.0000;49.0000;17.0000
1573748212352;-36.0000;50.0000;13.0000
1573748212366;-33.0000;43.0000;12.0000
1573748212379;-30.0000;41.0000;15.0000
1573748212392;-14.0000;36.0000;27.0000
1573748212406;6.00000;34.0000;37.0000
1573748212419;12.0000;32.0000;39.0000
1573748212432;22.0000;31.0000;43.0000
1573748212446;27.0000;30.0000;42.0000
1573748212459;27.0000;30.0000;43.0000
1573748212472;26.0000;30.0000;42.0000
1573748212486;18.0000;34.0000;36.0000
1573748212499;13.0000;35.0000;35.0000
1573748212512;5.00000;36.0000;28.0000
1573748212526;-1.00000;37.0000;25.0000
1573748212539;0.00000;37.0000;23.0000
1573748212552;2.00000;36.0000;22.0000
1573748212566;4.00000;37.0000;19.0000
1573748212579;5.00000;36.0000;19.0000
1573748212592;8.00000;36.0000;20.0000
1573748212606;10.0000;37.0000;22.0000
1573748212619;8.00000;37.0000;26.0000
1573748212632;7.00000;37.0000;26.0000
1573748212646;8.00000;38.0000;29.0000
1573748212659;8.00000;39.0000;30.0000
1573748212672;8.00000;39.0000;33.0000
1573748212686;10.0000;41.0000;32.0000
1573748212699;9.00000;39.0000;33.0000
1573748212712;7.00000;40.0000;33.0000
1573748212726;6.00000;42.0000;35.0000
1573748212739;6.00000;40.0000;37.0000
1573748212752;5.00000;39.0000;40.0000
1573748212766;5.00000;39.0000;39.0000
1573748212779;6.00000;37.0000;35.0000
1573748212792;7.00000;36.0000;32.0000
1573748212806;8.00000;37.0000;31.0000
1573748212819;10.0000;36.0000;31.0000
1573748212832;9.00000;36.0000;31.0000
1573748212846;7.00000;36.0000;31.0000
1573748212859;7.00000;37.0000;31.0000
1573748212872;7.00000;36.0000;31.0000
1573748212886;7.00000;38.0000;31.0000
1573748212899;6.00000;38.0000;32.0000
1573748212912;5.00000;40.0000;32.0000
1573748212926;6.00000;38.0000;33.0000
1573748212939;3.00000;40.0000;34.0000
1573748212952;4.00000;39.0000;33.0000
1573748212966;4.00000;38.0000;34.0000
1573748212979;4.00000;39.0000;34.0000
1573748212992;3.00000;41.0000;33.0000
1573748213006;3.00000;40.0000;32.0000
1573748213019;4.00000;41.0000;33.0000
1573748213032;4.00000;42.0000;34.0000
1573748213046;5.00000;41.0000;35.0000
1573748213059;7.00000;41.0000;37.0000
1573748213072;9.00000;39.0000;36.0000
1573748213086;10.0000;38.0000;37.0000
1573748213099;9.00000;39.0000;41.0000
1573748213112;8.00000;40.0000;38.0000
1573748213126;8.00000;39.0000;36.0000
1573748213139;6.00000;38.0000;34.0000
1573748213152;5.00000;38.0000;35.0000
1573748213166;4.00000;39.0000;34.0000
1573748213179;5.00000;39.0000;29.0000
1573748213192;5.00000;38.0000;25.0000
1573748213206;0.00000;40.0000;18.0000
1573748213219;0.00000;37.0000;17.0000
1573748213232;0.00000;36.0000;21.0000
1573748213246;2.00000;35.0000;26.0000
1573748213259;6.00000;36.0000;27.0000
1573748213272;9.00000;37.0000;25.0000
1573748213286;8.00000;35.0000;27.0000
1573748213299;8.00000;37.0000;32.0000
1573748213312;6.00000;36.0000;34.0000
1573748213326;7.00000;36.0000;34.0000
1573748213339;8.00000;36.0000;32.0000
1573748213352;7.00000;37.0000;32.0000
1573748213366;5.00000;36.0000;32.0000
1573748213379;3.00000;37.0000;33.0000
1573748213392;5.00000;35.0000;34.0000
1573748213406;6.00000;36.0000;32.0000
1573748213419;7.00000;37.0000;30.0000
1573748213432;7.00000;37.0000;29.0000
1573748213446;8.00000;36.0000;31.0000
1573748213459;5.00000;37.0000;30.0000
1573748213472;8.00000;37.0000;28.0000
1573748213486;7.00000;36.0000;29.0000
1573748213499;8.00000;36.0000;31.0000
1573748213512;6.00000;37.0000;32.0000
1573748213526;6.00000;37.0000;31.0000
1573748213539;3.00000;39.0000;31.0000
1573748213552;2.00000;39.0000;30.0000
1573748213566;1.00000;40.0000;31.0000
1573748213579;1.00000;40.0000;36.0000
1573748213592;1.00000;42.0000;37.0000
1573748213606;0.00000;41.0000;39.0000
1573748213619;0.00000;42.0000;38.0000
1573748213632;-1.00000;41.0000;38.0000
1573748213646;0.00000;41.0000;39.0000
1573748213659;0.00000;41.0000;41.0000
1573748213672;1.00000;38.0000;41.0000
1573748213686;2.00000;39.0000;40.0000
1573748213699;2.00000;36.0000;39.0000
1573748213712;2.00000;35.0000;36.0000
1573748213726;1.00000;34.0000;34.0000
1573748213739;2.00000;34.0000;31.0000
1573748213752;1.00000;33.0000;26.0000
1573748213766;1.00000;33.0000;25.0000
1573748213779;3.00000;33.0000;24.0000
1573748213792;2.00000;32.0000;25.0000
1573748213806;3.00000;34.0000;21.0000
1573748213819;1.00000;34.0000;19.0000
1573748213832;4.00000;35.0000;21.0000
1573748213846;2.00000;39.0000;25.0000
1573748213859;3.00000;39.0000;28.0000
1573748213872;5.00000;42.0000;34.0000
1573748213886;6.00000;43.0000;37.0000
1573748213899;6.00000;45.0000;38.0000
1573748213912;6.00000;44.0000;41.0000
1573748213926;4.00000;45.0000;42.0000
1573748213939;3.00000;44.0000;42.0000
1573748213952;-2.00000;42.0000;41.0000
1573748213966;-7.00000;43.0000;36.0000
1573748213979;-10.0000;42.0000;36.0000
1573748213992;-13.0000;41.0000;30.0000
1573748214006;-13.0000;40.0000;23.0000
1573748214019;-12.0000;38.0000;19.0000
1573748214032;-7.00000;36.0000;15.0000
1573748214046;-5.00000;37.0000;14.0000
1573748214059;0.00000;35.0000;10.0000
1573748214072;1.00000;35.0000;10.0000
1573748214086;3.00000;36.0000;11.0000
1573748214099;2.00000;35.0000;11.0000
1573748214112;2.00000;32.0000;11.0000
1573748214126;5.00000;34.0000;9.00000
1573748214139;11.0000;28.0000;7.00000
1573748214152;24.0000;23.0000;1.00000
1573748214166;30.0000;19.0000;0.00000
1573748214179;47.0000;11.0000;0.00000
1573748214192;62.0000;6.00000;3.00000
1573748214206;67.0000;4.00000;7.00000
1573748214219;68.0000;5.00000;14.0000
1573748214232;61.0000;10.0000;23.0000
1573748214246;51.0000;14.0000;28.0000
1573748214259;38.0000;14.0000;34.0000
1573748214272;40.0000;10.0000;32.0000
1573748214286;48.0000;0.00000;28.0000
1573748214299;86.0000;-21.0000;21.0000
1573748214312;-115.000;-37.0000;9.00000
1573748214326;-108.000;-40.0000;6.00000
1573748214339;108.000;-36.0000;4.00000
1573748214352;49.0000;-16.0000;4.00000
1573748214366;30.0000;-9.00000;4.00000
1573748214379;10.0000;2.00000;1.00000
1573748214392;-1.00000;-1.00000;-1.00000
1573748214406;-1.00000;-1.00000;-10.0000
1573748214419;-1.00000;-1.00000;-31.0000
1573748214432;-1.00000;-1.00000;-49.0000
1573748214446;-1.00000;-1.00000;-50.0000
1573748214459;-1.00000;-1.00000;-52.0000
1573748214472;-1.00000;-1.00000;-51.0000
1573748214486;-1.00000;-1.00000;-51.0000
1573748214499;-1.00000;-1.00000;-24.0000
1573748214512;-1.00000;-1.00000;-3.00000
1573748214526;76.0000;-29.0000;30.0000
1573748214539;74.0000;-28.0000;38.0000
1573748214552;67.0000;-27.0000;35.0000
1573748214566;48.0000;-32.0000;25.0000
1573748214579;37.0000;-38.0000;19.0000
1573748214592;37.0000;-39.0000;18.0000
1573748214606;42.0000;-46.0000;26.0000
1573748214619;62.0000;-40.0000;47.0000
1573748214632;75.0000;-34.0000;53.0000
1573748214646;88.0000;-22.0000;40.0000
1573748214659;66.0000;-26.0000;14.0000
1573748214672;52.0000;-29.0000;2.00000
1573748214686;-1.00000;-1.00000;-6.00000
1573748214699;30.0000;-37.0000;6.00000
1573748214712;36.0000;-41.0000;13.0000
1573748214726;48.0000;-49.0000;32.0000
1573748214739;35.0000;-53.0000;53.0000
1573748214752;19.0000;-67.0000;67.0000
1573748214766;-10.0000;-122.000;84.0000
1573748214779;-18.0000;-143.000;121.000
1573748214792;-1.00000;-1.00000;141.000
1573748214806;-1.00000;-1.00000;169.000
1573748214819;55.0000;10.0000;102.000
1573748214832;60.0000;3.00000;72.0000
1573748214846;50.0000;-25.0000;1.00000
1573748214859;-1.00000;-1.00000;-23.0000
1573748214872;-1.00000;-1.00000;-45.0000
1573748214886;-1.00000;-1.00000;-1.00000
1573748214899;41.0000;-49.0000;51.0000
1573748214912;31.0000;-45.0000;59.0000
1573748214926;12.0000;-40.0000;75.0000
1573748214939;9.00000;-33.0000;87.0000
1573748214952;12.0000;-35.0000;105.000
1573748214966;17.0000;-43.0000;92.0000
1573748214979;27.0000;-54.0000;67.0000
1573748214992;39.0000;-61.0000;45.0000
1573748215006;56.0000;-64.0000;16.0000
1573748215019;61.0000;-62.0000;6.00000
1573748215032;55.0000;-57.0000;10.0000
1573748215046;43.0000;-53.0000;26.0000
1573748215059;46.0000;-51.0000;14.0000
1573748215072;36.0000;-50.0000;27.0000
1573748215086;22.0000;-38.0000;66.0000
1573748215099;19.0000;-37.0000;66.0000
1573748215112;19.0000;-44.0000;63.0000
1573748215126;36.0000;-56.0000;49.0000
1573748215139;44.0000;-62.0000;38.0000
1573748215152;57.0000;-66.0000;17.0000
