ACC.time;ACC.x;ACC.y;ACC.z
1573748108099;-1.00000;-1.00000;-3.00000
1573748108112;-1.00000;-1.00000;-5.00000
1573748108126;-58.0000;-77.0000;0.00000
1573748108139;-57.0000;-77.0000;4.00000
1573748108152;-56.0000;-78.0000;5.00000
1573748108166;-55.0000;-77.0000;7.00000
1573748108179;-52.0000;-74.0000;6.00000
1573748108192;-51.0000;-75.0000;3.00000
1573748108206;-54.0000;-76.0000;2.00000
1573748108219;-1.00000;-1.00000;-1.00000
1573748108232;-1.00000;-1.00000;-1.00000
1573748108246;-49.0000;-76.0000;0.00000
1573748108259;-1.00000;-1.00000;-2.00000
1573748108272;-1.00000;-1.00000;-4.00000
1573748108286;-1.00000;-1.00000;-7.00000
1573748108299;-1.00000;-1.00000;-5.00000
1573748108312;-1.00000;-1.00000;-4.00000
1573748108326;-1.00000;-1.00000;-3.00000
1573748108339;-1.00000;-1.00000;-2.00000
1573748108352;-1.00000;-1.00000;-4.00000
1573748108366;-1.00000;-1.00000;-4.00000
1573748108379;-1.00000;-1.00000;-6.00000
1573748108392;-1.00000;-1.00000;-6.00000
1573748108406;-1.00000;-1.00000;-7.00000
1573748108419;-1.00000;-1.00000;-7.00000
1573748108432;-1.00000;-1.00000;-6.00000
1573748108446;-1.00000;-1.00000;-4.00000
1573748108459;-45.0000;-78.0000;1.00000
1573748108472;-44.0000;-78.0000;2.00000
1573748108486;-46.0000;-79.0000;1.00000
1573748108499;-46.0000;-78.0000;2.00000
1573748108512;-46.0000;-79.0000;2.00000
1573748108526;-43.0000;-80.0000;4.00000
1573748108539;-41.0000;-79.0000;4.00000
1573748108552;-39.0000;-79.0000;7.00000
1573748108566;-41.0000;-81.0000;5.00000
1573748108579;-42.0000;-80.0000;4.00000
1573748108592;-43.0000;-81.0000;3.00000
1573748108606;-44.0000;-82.0000;3.00000
1573748108619;-43.0000;-81.0000;4.00000
1573748108632;-41.0000;-82.0000;7.00000
1573748108646;-41.0000;-82.0000;11.0000
1573748108659;-39.0000;-81.0000;11.0000
1573748108672;-42.0000;-82.0000;13.0000
1573748108686;-40.0000;-82.0000;9.00000
1573748108699;-39.0000;-82.0000;7.00000
1573748108712;-37.0000;-80.0000;2.00000
1573748108726;-37.0000;-79.0000;1.00000
1573748108739;-1.00000;-1.00000;-1.00000
1573748108752;-1.00000;-1.00000;-1.00000
1573748108766;-1.00000;-1.00000;-1.00000
1573748108779;-37.0000;-80.0000;0.00000
1573748108792;-33.0000;-80.0000;1.00000
1573748108806;-32.0000;-80.0000;1.00000
1573748108819;-35.0000;-78.0000;2.00000
1573748108832;-1.00000;-1.00000;-1.00000
1573748108846;-38.0000;-79.0000;0.00000
1573748108859;-1.00000;-1.00000;-1.00000
1573748108872;-1.00000;-1.00000;-3.00000
1573748108886;-1.00000;-1.00000;-4.00000
1573748108899;-1.00000;-1.00000;-4.00000
1573748108912;-1.00000;-1.00000;-4.00000
1573748108926;-1.00000;-1.00000;-4.00000
1573748108939;-1.00000;-1.00000;-1.00000
1573748108952;-34.0000;-80.0000;1.00000
1573748108966;-35.0000;-82.0000;0.00000
1573748108979;-1.00000;-1.00000;-1.00000
1573748108992;-1.00000;-1.00000;-2.00000
1573748109006;-1.00000;-1.00000;-3.00000
1573748109019;-1.00000;-1.00000;-3.00000
1573748109032;-1.00000;-1.00000;-2.00000
1573748109046;-1.00000;-1.00000;-4.00000
1573748109059;-1.00000;-1.00000;-6.00000
1573748109072;-1.00000;-1.00000;-5.00000
1573748109086;-1.00000;-1.00000;-4.00000
1573748109099;-1.00000;-1.00000;-2.00000
1573748109112;-1.00000;-1.00000;-2.00000
1573748109126;-39.0000;-80.0000;0.00000
1573748109139;-38.0000;-80.0000;3.00000
1573748109152;-39.0000;-81.0000;3.00000
1573748109166;-38.0000;-81.0000;7.00000
1573748109179;-38.0000;-82.0000;4.00000
1573748109192;-1.00000;-1.00000;-1.00000
1573748109206;-1.00000;-1.00000;-5.00000
1573748109219;-1.00000;-1.00000;-6.00000
1573748109232;-1.00000;-1.00000;-7.00000
1573748109246;-1.00000;-1.00000;-6.00000
1573748109259;-1.00000;-1.00000;-6.00000
1573748109272;-1.00000;-1.00000;-6.00000
1573748109286;-1.00000;-1.00000;-6.00000
1573748109299;-1.00000;-1.00000;-6.00000
1573748109312;-1.00000;-1.00000;-3.00000
1573748109326;-1.00000;-1.00000;-2.00000
1573748109339;-1.00000;-1.00000;-2.00000
1573748109352;-1.00000;-1.00000;-1.00000
1573748109366;-1.00000;-1.00000;-2.00000
1573748109379;-1.00000;-1.00000;-3.00000
1573748109392;-1.00000;-1.00000;-4.00000
1573748109406;-1.00000;-1.00000;-7.00000
1573748109419;-1.00000;-1.00000;-7.00000
1573748109432;-1.00000;-1.00000;-8.00000
1573748109446;-1.00000;-1.00000;-7.00000
1573748109459;-1.00000;-1.00000;-6.00000
1573748109472;-1.00000;-1.00000;-7.00000
1573748109486;-1.00000;-1.00000;-7.00000
1573748109499;-1.00000;-1.00000;-8.00000
1573748109512;-1.00000;-1.00000;-6.00000
1573748109526;-1.00000;-1.00000;-6.00000
1573748109539;-1.00000;-1.00000;-6.00000
1573748109552;-1.00000;-1.00000;-7.00000
1573748109566;-1.00000;-1.00000;-7.00000
1573748109579;-1.00000;-1.00000;-5.00000
1573748109592;-1.00000;-1.00000;-4.00000
1573748109606;-1.00000;-1.00000;-4.00000
1573748109619;-1.00000;-1.00000;-3.00000
1573748109632;-1.00000;-1.00000;-5.00000
1573748109646;-1.00000;-1.00000;-6.00000
1573748109659;-1.00000;-1.00000;-6.00000
1573748109672;-1.00000;-1.00000;-7.00000
1573748109686;-1.00000;-1.00000;-5.00000
1573748109699;-1.00000;-1.00000;-2.00000
1573748109712;-1.00000;-1.00000;-3.00000
1573748109726;-1.00000;-1.00000;-2.00000
1573748109739;-1.00000;-1.00000;-5.00000
1573748109752;-1.00000;-1.00000;-6.00000
1573748109766;-1.00000;-1.00000;-7.00000
1573748109779;-1.00000;-1.00000;-8.00000
1573748109792;-1.00000;-1.00000;-7.00000
1573748109806;-1.00000;-1.00000;-7.00000
1573748109819;-1.00000;-1.00000;-9.00000
1573748109832;-1.00000;-1.00000;-10.0000
1573748109846;-1.00000;-1.00000;-9.00000
1573748109859;-1.00000;-1.00000;-7.00000
1573748109872;-1.00000;-1.00000;-7.00000
1573748109886;-1.00000;-1.00000;-5.00000
1573748109899;-1.00000;-1.00000;-7.00000
1573748109912;-1.00000;-1.00000;-6.00000
1573748109926;-1.00000;-1.00000;-7.00000
1573748109939;-1.00000;-1.00000;-8.00000
1573748109952;-1.00000;-1.00000;-10.0000
1573748109966;-1.00000;-1.00000;-10.0000
1573748109979;-1.00000;-1.00000;-9.00000
1573748109992;-1.00000;-1.00000;-8.00000
1573748110006;-1.00000;-1.00000;-8.00000
1573748110019;-1.00000;-1.00000;-3.00000
1573748110032;-1.00000;-1.00000;-2.00000
1573748110046;-32.0000;-80.0000;0.00000
1573748110059;-32.0000;-80.0000;0.00000
1573748110072;-30.0000;-78.0000;0.00000
1573748110086;-1.00000;-1.00000;-1.00000
1573748110099;-1.00000;-1.00000;-2.00000
1573748110112;-1.00000;-1.00000;-1.00000
1573748110126;-1.00000;-1.00000;-2.00000
1573748110139;-1.00000;-1.00000;-4.00000
1573748110152;-1.00000;-1.00000;-5.00000
1573748110166;-1.00000;-1.00000;-6.00000
1573748110179;-1.00000;-1.00000;-9.00000
1573748110192;-1.00000;-1.00000;-12.0000
1573748110206;-1.00000;-1.00000;-10.0000
1573748110219;-1.00000;-1.00000;-8.00000
1573748110232;-1.00000;-1.00000;-5.00000
1573748110246;-1.00000;-1.00000;-2.00000
1573748110259;-27.0000;-79.0000;0.00000
1573748110272;-1.00000;-1.00000;-1.00000
1573748110286;-1.00000;-1.00000;-4.00000
1573748110299;-1.00000;-1.00000;-1.00000
1573748110312;-1.00000;-1.00000;-1.00000
1573748110326;-31.0000;-78.0000;0.00000
1573748110339;-29.0000;-79.0000;0.00000
1573748110352;-1.00000;-1.00000;-3.00000
1573748110366;-1.00000;-1.00000;-6.00000
1573748110379;-1.00000;-1.00000;-9.00000
1573748110392;-1.00000;-1.00000;-10.0000
1573748110406;-1.00000;-1.00000;-10.0000
1573748110419;-1.00000;-1.00000;-8.00000
1573748110432;-1.00000;-1.00000;-6.00000
1573748110446;-29.0000;-82.0000;0.00000
1573748110459;-30.0000;-81.0000;2.00000
1573748110472;-30.0000;-82.0000;3.00000
1573748110486;-29.0000;-80.0000;3.00000
1573748110499;-1.00000;-1.00000;-1.00000
1573748110512;-1.00000;-1.00000;-1.00000
1573748110526;-1.00000;-1.00000;-3.00000
1573748110539;-1.00000;-1.00000;-5.00000
1573748110552;-1.00000;-1.00000;-5.00000
1573748110566;-1.00000;-1.00000;-7.00000
1573748110579;-1.00000;-1.00000;-13.0000
1573748110592;-1.00000;-1.00000;-15.0000
1573748110606;-1.00000;-1.00000;-17.0000
1573748110619;-1.00000;-1.00000;-15.0000
1573748110632;-1.00000;-1.00000;-12.0000
1573748110646;-1.00000;-1.00000;-7.00000
1573748110659;-1.00000;-1.00000;-5.00000
1573748110672;-1.00000;-1.00000;-2.00000
1573748110686;-1.00000;-1.00000;-4.00000
1573748110699;-1.00000;-1.00000;-4.00000
1573748110712;-1.00000;-1.00000;-5.00000
1573748110726;-1.00000;-1.00000;-5.00000
1573748110739;-1.00000;-1.00000;-6.00000
1573748110752;-1.00000;-1.00000;-6.00000
1573748110766;-1.00000;-1.00000;-8.00000
1573748110779;-1.00000;-1.00000;-12.0000
1573748110792;-1.00000;-1.00000;-14.0000
1573748110806;-1.00000;-1.00000;-16.0000
1573748110819;-1.00000;-1.00000;-15.0000
1573748110832;-1.00000;-1.00000;-16.0000
1573748110846;-1.00000;-1.00000;-12.0000
1573748110859;-1.00000;-1.00000;-11.0000
1573748110872;-1.00000;-1.00000;-11.0000
1573748110886;-1.00000;-1.00000;-10.0000
1573748110899;-1.00000;-1.00000;-9.00000
1573748110912;-1.00000;-1.00000;-9.00000
1573748110926;-1.00000;-1.00000;-7.00000
1573748110939;-26.0000;-83.0000;13.0000
1573748110952;-20.0000;-93.0000;18.0000
1573748110966;-34.0000;-97.0000;33.0000
1573748110979;-1.00000;-1.00000;-12.0000
1573748110992;-1.00000;-1.00000;-14.0000
1573748111006;-1.00000;-1.00000;-8.00000
1573748111019;-1.00000;-1.00000;-10.0000
1573748111032;-1.00000;-1.00000;-11.0000
1573748111046;-1.00000;-1.00000;-11.0000
1573748111059;-1.00000;-1.00000;-16.0000
1573748111072;-1.00000;-1.00000;-14.0000
1573748111086;-1.00000;-1.00000;-15.0000
1573748111099;-1.00000;-1.00000;-13.0000
1573748111112;-1.00000;-1.00000;-11.0000
1573748111126;-1.00000;-1.00000;-11.0000
1573748111139;-1.00000;-1.00000;-11.0000
1573748111152;-1.00000;-1.00000;-12.0000
1573748111166;-1.00000;-1.00000;-13.0000
1573748111179;-1.00000;-1.00000;-13.0000
1573748111192;-1.00000;-1.00000;-11.0000
1573748111206;-1.00000;-1.00000;-13.0000
1573748111219;-1.00000;-1.00000;-7.00000
1573748111232;-1.00000;-1.00000;-4.00000
1573748111246;-1.00000;-1.00000;-12.0000
1573748111259;-1.00000;-1.00000;-8.00000
1573748111272;-1.00000;-1.00000;-5.00000
1573748111286;-1.00000;-1.00000;-6.00000
1573748111299;-1.00000;-1.00000;-6.00000
1573748111312;-1.00000;-1.00000;-5.00000
1573748111326;-1.00000;-1.00000;-4.00000
1573748111339;-1.00000;-1.00000;-5.00000
1573748111352;-1.00000;-1.00000;-6.00000
1573748111366;-1.00000;-1.00000;-9.00000
1573748111379;-1.00000;-1.00000;-9.00000
1573748111392;-1.00000;-1.00000;-10.0000
1573748111406;-1.00000;-1.00000;-10.0000
1573748111419;-1.00000;-1.00000;-8.00000
1573748111432;-1.00000;-1.00000;-8.00000
1573748111446;-1.00000;-1.00000;-4.00000
1573748111459;-1.00000;-1.00000;-4.00000
1573748111472;-1.00000;-1.00000;-4.00000
1573748111486;-1.00000;-1.00000;-7.00000
1573748111499;-1.00000;-1.00000;-6.00000
1573748111512;-1.00000;-1.00000;-4.00000
1573748111526;-1.00000;-1.00000;-6.00000
1573748111539;-1.00000;-1.00000;-5.00000
1573748111552;-1.00000;-1.00000;-5.00000
1573748111566;-1.00000;-1.00000;-3.00000
1573748111579;-1.00000;-1.00000;-1.00000
1573748111592;-24.0000;-89.0000;2.00000
1573748111606;-24.0000;-89.0000;0.00000
1573748111619;-25.0000;-91.0000;1.00000
1573748111632;-1.00000;-1.00000;-2.00000
1573748111646;-1.00000;-1.00000;-3.00000
1573748111659;-1.00000;-1.00000;-3.00000
1573748111672;-1.00000;-1.00000;-4.00000
1573748111686;-1.00000;-1.00000;-5.00000
1573748111699;-1.00000;-1.00000;-4.00000
1573748111712;-1.00000;-1.00000;-5.00000
1573748111726;-1.00000;-1.00000;-6.00000
1573748111739;-1.00000;-1.00000;-5.00000
1573748111752;-28.0000;-90.0000;1.00000
1573748111766;-27.0000;-91.0000;1.00000
1573748111779;-27.0000;-91.0000;1.00000
1573748111792;-1.00000;-1.00000;-3.00000
1573748111806;-1.00000;-1.00000;-5.00000
1573748111819;-1.00000;-1.00000;-5.00000
1573748111832;-1.00000;-1.00000;-5.00000
1573748111846;-1.00000;-1.00000;-8.00000
1573748111859;-1.00000;-1.00000;-8.00000
1573748111872;-1.00000;-1.00000;-9.00000
1573748111886;-1.00000;-1.00000;-8.00000
1573748111899;-1.00000;-1.00000;-8.00000
1573748111912;-1.00000;-1.00000;-5.00000
1573748111926;-20.0000;-81.0000;0.00000
1573748111939;-1.00000;-1.00000;-2.00000
1573748111952;-1.00000;-1.00000;-1.00000
1573748111966;-1.00000;-1.00000;-6.00000
1573748111979;-1.00000;-1.00000;-7.00000
1573748111992;-1.00000;-1.00000;-8.00000
1573748112006;-1.00000;-1.00000;-8.00000
1573748112019;-1.00000;-1.00000;-7.00000
1573748112032;-1.00000;-1.00000;-5.00000
1573748112046;-1.00000;-1.00000;-7.00000
1573748112059;-1.00000;-1.00000;-9.00000
1573748112072;-1.00000;-1.00000;-9.00000
1573748112086;-1.00000;-1.00000;-10.0000
1573748112099;-1.00000;-1.00000;-9.00000
1573748112112;-1.00000;-1.00000;-9.00000
1573748112126;-1.00000;-1.00000;-12.0000
1573748112139;-1.00000;-1.00000;-13.0000
1573748112152;-1.00000;-1.00000;-14.0000
1573748112166;-1.00000;-1.00000;-13.0000
1573748112179;-1.00000;-1.00000;-14.0000
1573748112192;-1.00000;-1.00000;-11.0000
1573748112206;-1.00000;-1.00000;-9.00000
1573748112219;-1.00000;-1.00000;-9.00000
1573748112232;-1.00000;-1.00000;-9.00000
1573748112246;-1.00000;-1.00000;-4.00000
1573748112259;-1.00000;-1.00000;-4.00000
1573748112272;-1.00000;-1.00000;-1.00000
1573748112286;-29.0000;-93.0000;0.00000
1573748112299;-28.0000;-91.0000;1.00000
1573748112312;-28.0000;-90.0000;1.00000
1573748112326;-28.0000;-92.0000;1.00000
1573748112339;-27.0000;-90.0000;0.00000
1573748112352;-1.00000;-1.00000;-1.00000
1573748112366;-1.00000;-1.00000;-3.00000
1573748112379;-1.00000;-1.00000;-3.00000
1573748112392;-1.00000;-1.00000;-3.00000
1573748112406;-1.00000;-1.00000;-3.00000
1573748112419;-1.00000;-1.00000;-2.00000
1573748112432;-27.0000;-86.0000;0.00000
1573748112446;-26.0000;-86.0000;0.00000
1573748112459;-24.0000;-85.0000;0.00000
1573748112472;-1.00000;-1.00000;-2.00000
1573748112486;-24.0000;-85.0000;1.00000
1573748112499;-24.0000;-85.0000;3.00000
1573748112512;-25.0000;-83.0000;6.00000
1573748112526;-26.0000;-83.0000;2.00000
1573748112539;-1.00000;-1.00000;-1.00000
1573748112552;-1.00000;-1.00000;-3.00000
1573748112566;-1.00000;-1.00000;-4.00000
1573748112579;-1.00000;-1.00000;-3.00000
1573748112592;-1.00000;-1.00000;-1.00000
1573748112606;-1.00000;-1.00000;-1.00000
1573748112619;-1.00000;-1.00000;-2.00000
1573748112632;-1.00000;-1.00000;-1.00000
1573748112646;-42.0000;-89.0000;0.00000
1573748112659;-46.0000;-88.0000;2.00000
1573748112672;-46.0000;-88.0000;0.00000
1573748112686;-1.00000;-1.00000;-1.00000
1573748112699;-1.00000;-1.00000;-6.00000
1573748112712;-1.00000;-1.00000;-5.00000
1573748112726;-1.00000;-1.00000;-6.00000
1573748112739;-1.00000;-1.00000;-6.00000
1573748112752;-1.00000;-1.00000;-6.00000
1573748112766;-1.00000;-1.00000;-5.00000
1573748112779;-1.00000;-1.00000;-4.00000
1573748112792;-1.00000;-1.00000;-4.00000
1573748112806;-1.00000;-1.00000;-3.00000
1573748112819;-1.00000;-1.00000;-1.00000
1573748112832;-1.00000;-1.00000;-3.00000
1573748112846;-1.00000;-1.00000;-3.00000
1573748112859;-1.00000;-1.00000;-3.00000
1573748112872;-1.00000;-1.00000;-1.00000
1573748112886;-1.00000;-1.00000;-1.00000
1573748112899;-1.00000;-1.00000;-2.00000
1573748112912;-1.00000;-1.00000;-6.00000
1573748112926;-1.00000;-1.00000;-6.00000
1573748112939;-1.00000;-1.00000;-5.00000
1573748112952;-1.00000;-1.00000;-2.00000
1573748112966;-1.00000;-1.00000;-2.00000
1573748112979;-33.0000;-77.0000;1.00000
1573748112992;-37.0000;-76.0000;2.00000
1573748113006;-37.0000;-76.0000;2.00000
1573748113019;-38.0000;-75.0000;1.00000
1573748113032;-40.0000;-76.0000;3.00000
1573748113046;-43.0000;-74.0000;4.00000
1573748113059;-43.0000;-74.0000;4.00000
1573748113072;-42.0000;-73.0000;3.00000
1573748113086;-41.0000;-73.0000;4.00000
1573748113099;-43.0000;-73.0000;5.00000
1573748113112;-45.0000;-72.0000;9.00000
1573748113126;-50.0000;-73.0000;7.00000
1573748113139;-52.0000;-73.0000;7.00000
1573748113152;-54.0000;-76.0000;2.00000
1573748113166;-54.0000;-75.0000;1.00000
1573748113179;-56.0000;-75.0000;3.00000
1573748113192;-53.0000;-74.0000;4.00000
1573748113206;-50.0000;-74.0000;5.00000
1573748113219;-49.0000;-75.0000;7.00000
1573748113232;-50.0000;-73.0000;7.00000
1573748113246;-53.0000;-73.0000;5.00000
1573748113259;-54.0000;-73.0000;3.00000
1573748113272;-54.0000;-74.0000;2.00000
1573748113286;-54.0000;-73.0000;4.00000
1573748113299;-52.0000;-74.0000;4.00000
1573748113312;-51.0000;-74.0000;4.00000
1573748113326;-52.0000;-74.0000;6.00000
1573748113339;-51.0000;-73.0000;7.00000
1573748113352;-51.0000;-72.0000;6.00000
1573748113366;-51.0000;-74.0000;7.00000
1573748113379;-52.0000;-74.0000;12.0000
1573748113392;-52.0000;-75.0000;13.0000
1573748113406;-53.0000;-74.0000;13.0000
1573748113419;-53.0000;-75.0000;11.0000
1573748113432;-52.0000;-74.0000;11.0000
1573748113446;-50.0000;-72.0000;10.0000
1573748113459;-50.0000;-72.0000;9.00000
1573748113472;-50.0000;-70.0000;9.00000
1573748113486;-51.0000;-71.0000;9.00000
1573748113499;-52.0000;-71.0000;12.0000
1573748113512;-51.0000;-70.0000;11.0000
1573748113526;-47.0000;-71.0000;14.0000
1573748113539;-46.0000;-71.0000;18.0000
1573748113552;-44.0000;-71.0000;18.0000
1573748113566;-47.0000;-70.0000;17.0000
1573748113579;-48.0000;-69.0000;18.0000
1573748113592;-49.0000;-71.0000;17.0000
1573748113606;-49.0000;-69.0000;17.0000
1573748113619;-49.0000;-69.0000;20.0000
1573748113632;-49.0000;-68.0000;22.0000
1573748113646;-48.0000;-68.0000;22.0000
1573748113659;-48.0000;-68.0000;22.0000
1573748113672;-48.0000;-67.0000;21.0000
1573748113686;-48.0000;-67.0000;21.0000
1573748113699;-49.0000;-66.0000;23.0000
1573748113712;-49.0000;-65.0000;24.0000
1573748113726;-50.0000;-64.0000;27.0000
1573748113739;-48.0000;-66.0000;24.0000
1573748113752;-49.0000;-64.0000;23.0000
1573748113766;-53.0000;-66.0000;23.0000
1573748113779;-55.0000;-64.0000;24.0000
1573748113792;-54.0000;-65.0000;26.0000
1573748113806;-54.0000;-64.0000;25.0000
1573748113819;-54.0000;-64.0000;23.0000
1573748113832;-54.0000;-64.0000;22.0000
1573748113846;-56.0000;-64.0000;23.0000
1573748113859;-57.0000;-65.0000;23.0000
1573748113872;-58.0000;-64.0000;24.0000
1573748113886;-59.0000;-64.0000;25.0000
1573748113899;-58.0000;-64.0000;24.0000
1573748113912;-57.0000;-64.0000;23.0000
1573748113926;-58.0000;-65.0000;26.0000
1573748113939;-55.0000;-66.0000;27.0000
1573748113952;-56.0000;-66.0000;29.0000
1573748113966;-55.0000;-66.0000;32.0000
1573748113979;-56.0000;-67.0000;31.0000
1573748113992;-55.0000;-66.0000;31.0000
1573748114006;-55.0000;-65.0000;30.0000
1573748114019;-58.0000;-67.0000;31.0000
1573748114032;-56.0000;-65.0000;30.0000
1573748114046;-55.0000;-64.0000;27.0000
1573748114059;-54.0000;-62.0000;29.0000
1573748114072;-55.0000;-62.0000;28.0000
1573748114086;-55.0000;-62.0000;28.0000
1573748114099;-55.0000;-62.0000;29.0000
1573748114112;-55.0000;-61.0000;30.0000
1573748114126;-55.0000;-61.0000;32.0000
1573748114139;-54.0000;-62.0000;32.0000
1573748114152;-54.0000;-61.0000;32.0000
1573748114166;-55.0000;-61.0000;34.0000
1573748114179;-54.0000;-60.0000;34.0000
1573748114192;-53.0000;-59.0000;35.0000
1573748114206;-54.0000;-58.0000;33.0000
1573748114219;-55.0000;-58.0000;33.0000
1573748114232;-56.0000;-58.0000;33.0000
1573748114246;-56.0000;-57.0000;33.0000
1573748114259;-56.0000;-57.0000;33.0000
1573748114272;-53.0000;-57.0000;33.0000
1573748114286;-53.0000;-56.0000;33.0000
1573748114299;-53.0000;-53.0000;34.0000
1573748114312;-52.0000;-55.0000;33.0000
1573748114326;-53.0000;-53.0000;35.0000
1573748114339;-53.0000;-55.0000;33.0000
1573748114352;-54.0000;-53.0000;33.0000
1573748114366;-55.0000;-53.0000;32.0000
1573748114379;-56.0000;-53.0000;33.0000
1573748114392;-56.0000;-52.0000;33.0000
1573748114406;-55.0000;-51.0000;32.0000
1573748114419;-56.0000;-52.0000;32.0000
1573748114432;-56.0000;-50.0000;32.0000
1573748114446;-57.0000;-50.0000;31.0000
1573748114459;-57.0000;-50.0000;31.0000
1573748114472;-57.0000;-51.0000;31.0000
1573748114486;-55.0000;-50.0000;33.0000
1573748114499;-54.0000;-51.0000;32.0000
1573748114512;-53.0000;-48.0000;31.0000
1573748114526;-53.0000;-47.0000;33.0000
1573748114539;-53.0000;-47.0000;33.0000
1573748114552;-55.0000;-47.0000;34.0000
1573748114566;-57.0000;-47.0000;41.0000
1573748114579;-57.0000;-46.0000;41.0000
1573748114592;-55.0000;-48.0000;42.0000
1573748114606;-52.0000;-48.0000;42.0000
1573748114619;-53.0000;-48.0000;44.0000
1573748114632;-53.0000;-48.0000;43.0000
1573748114646;-51.0000;-48.0000;41.0000
1573748114659;-54.0000;-49.0000;43.0000
1573748114672;-53.0000;-49.0000;41.0000
1573748114686;-53.0000;-51.0000;40.0000
1573748114699;-52.0000;-52.0000;40.0000
1573748114712;-54.0000;-51.0000;39.0000
1573748114726;-54.0000;-51.0000;39.0000
1573748114739;-53.0000;-53.0000;39.0000
1573748114752;-52.0000;-53.0000;38.0000
1573748114766;-52.0000;-54.0000;40.0000
1573748114779;-51.0000;-55.0000;41.0000
1573748114792;-52.0000;-56.0000;39.0000
1573748114806;-52.0000;-58.0000;41.0000
